Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2024-01-04,662.05,34732.7,656.2,1584.2,4866.0,23675.0,174.6,248.8,2367.25,937.0,1219.7,2951.55,1723.0,1131.0,352.45,1328.95,3617.45,2353.95,2664.0,5301.0,3238.0,554.55,315.1,375.0,1106.3,5999.75,1487.6,5839.95,460.0,826.95,584.15,90.7,3401.25,404.9,1872.4,1159.8,7216.5,804.15,1122.0,1130.0,7028.95,1723.95,8246.0,773.4,2517.4,410.4,263.1,240.1,118.95,1614.95
2024-01-05,664.95,34775.0,649.05,1578.95,4900.0,24000.0,179.2,249.25,2403.8,921.25,1186.85,2973.31,1700.0,1160.0,345.1,1323.0,3625.5,2296.9,2671.4,5315.5,3294.0,557.9,322.2,377.28,1079.6,5917.0,1551.0,5808.8,465.0,843.0,580.0,91.08,3380.4,430.0,1870.45,1117.0,7180.0,809.7,1129.35,1139.9,7084.0,1717.1,8275.0,778.9,2604.45,409.85,262.95,239.4,122.4,1637.05
2024-01-08,684.25,35103.8,629.0,1574.95,4856.0,24086.0,178.7,240.0,2407.1,916.45,1172.35,2934.63,1714.0,1182.0,341.9,1313.1,3660.0,2258.7,2672.3,5235.35,3405.0,544.25,321.5,388.42,1076.9,5994.55,1547.8,5774.85,462.0,840.0,572.45,90.93,3376.5,419.8,1844.65,1096.0,7074.55,813.2,1135.0,1146.0,7049.85,1723.65,8128.3,783.0,2585.0,406.3,252.0,231.5,119.95,1627.0
2024-01-09,680.0,34788.0,609.4,1578.8,4973.65,24289.8,177.45,234.45,2386.5,927.95,1199.0,2975.16,1725.0,1229.9,350.0,1307.85,3663.9,2237.15,2620.0,5268.7,3435.6,538.8,323.6,389.6,1057.0,6073.0,1545.0,5849.0,471.0,836.3,566.1,90.25,3315.0,413.2,1835.25,1100.0,6925.0,813.4,1130.0,1135.55,7399.0,1715.0,8312.95,781.0,2643.95,405.0,240.5,227.35,120.2,1605.45
2024-01-10,688.0,34327.9,607.4,1577.0,4957.6,24672.0,175.95,230.75,2327.0,908.05,1184.0,3017.04,1755.0,1220.0,359.0,1282.3,3847.2,2189.45,2603.5,5225.0,3554.0,528.7,323.0,381.5,1019.3,5807.7,1572.0,5819.3,469.95,821.6,559.8,88.9,3293.0,411.0,1829.9,1082.55,6867.7,781.45,1133.95,1116.0,7139.95,1685.0,8136.6,773.53,2661.0,400.9,235.5,225.0,118.5,1581.0
2024-01-11,686.9,34448.0,622.55,1591.4,4990.05,25388.5,181.0,235.95,2338.8,910.9,1184.0,3033.52,1762.05,1223.6,367.0,1295.0,3787.15,2245.9,2749.0,5156.05,3582.55,541.95,323.9,383.52,965.95,5673.0,1578.9,5892.0,474.4,822.25,571.45,88.93,3309.2,414.4,1829.0,1080.0,6900.0,786.9,1134.0,1127.9,7324.9,1702.65,8108.95,779.33,2723.0,395.9,236.25,227.4,121.85,1598.0
2024-01-12,679.2,34368.0,630.8,1614.5,4909.9,25869.9,181.0,236.65,2347.15,910.9,1174.45,3029.64,1746.1,1218.75,369.9,1315.0,3796.0,2256.85,2712.95,5230.0,3667.0,544.75,332.05,382.49,969.1,5493.0,1589.0,5922.0,472.55,806.85,571.45,88.7,3294.95,414.9,1823.0,1070.7,6901.9,791.0,1113.0,1129.45,7360.95,1674.95,8117.95,771.9,2678.5,399.0,235.8,232.25,130.1,1587.9
2024-01-15,673.9,34746.9,619.6,1625.0,4809.0,26381.7,182.0,234.4,2344.0,924.1,1164.65,3034.49,1727.1,1215.35,367.5,1324.0,3781.95,2269.45,2741.0,5054.35,3769.95,537.2,331.65,389.5,965.9,5434.8,1569.9,5924.15,473.65,823.75,574.9,88.9,3287.2,410.2,1823.85,1064.65,6893.95,792.0,1163.6,1130.45,7419.0,1664.15,8250.0,769.8,2706.4,394.0,233.5,233.25,133.2,1592.8
2024-01-16,668.2,34699.8,617.8,1613.0,4842.3,26305.9,181.3,234.75,2327.4,910.95,1148.0,3009.77,1693.8,1212.0,372.8,1324.0,3739.95,2308.95,2736.0,5080.35,3899.7,534.95,330.5,360.5,961.95,5490.0,1567.75,5967.45,476.8,824.8,565.75,89.58,3320.0,449.7,1820.1,1041.0,6899.15,781.9,1149.65,1127.8,7356.15,1646.3,8209.0,761.45,2675.6,395.9,233.6,234.25,136.9,1592.0
2024-01-17,658.45,34669.4,600.75,1569.3,4863.7,26139.9,178.9,230.4,2324.0,904.0,1128.75,2952.08,1656.95,1204.7,374.8,1314.75,3744.0,2297.0,2728.0,5104.45,3826.25,539.35,318.95,349.4,948.15,5514.95,1539.0,5980.35,482.85,809.4,561.0,87.4,3304.35,439.5,1803.25,1019.45,6777.05,783.95,1118.35,1115.0,7210.0,1622.0,8150.0,747.82,2606.6,391.95,229.35,233.2,136.3,1578.9
2024-01-18,654.5,34418.5,633.5,1534.0,4797.4,25875.0,176.0,225.35,2267.1,919.0,1097.9,2893.91,1629.0,1184.3,383.7,1292.7,3815.45,2275.15,2727.0,5072.6,3969.0,526.95,320.95,338.8,945.4,5599.75,1520.5,6028.95,506.3,818.1,555.4,87.25,3257.95,448.8,1798.0,1014.7,6643.05,758.75,1130.9,1108.75,7189.25,1605.35,8139.8,735.18,2590.9,391.0,230.85,230.2,135.1,1545.7
2024-01-19,659.0,34484.9,691.75,1513.85,4844.1,25989.9,176.9,227.5,2283.15,943.45,1083.55,2859.45,1619.15,1166.8,384.8,1283.1,3735.0,2233.75,2716.4,4974.95,3887.7,538.0,324.0,337.76,951.9,5458.0,1558.0,6120.0,504.5,820.5,558.85,87.73,3201.55,441.0,1859.0,1007.95,6749.8,746.15,1155.45,1126.3,7180.0,1606.35,8500.0,738.88,2652.0,390.45,231.2,231.5,137.4,1532.4
2024-01-20,643.75,34260.0,688.95,1540.0,4845.0,25949.9,176.1,226.6,2310.0,919.05,1150.0,2923.82,1700.0,1198.75,385.4,1285.0,3739.75,2225.95,2719.8,4979.0,3766.4,546.0,322.95,334.97,947.9,5475.25,1566.05,6220.0,545.65,819.75,553.6,87.75,3189.2,439.0,1866.0,1059.85,6625.5,755.4,1162.95,1126.45,7189.0,1610.95,8568.0,738.63,2795.5,386.15,234.45,233.5,139.0,1531.8
2024-01-23,644.9,34850.0,677.3,1540.0,4897.0,25780.0,175.3,228.5,2311.4,929.85,1145.65,2922.95,1745.0,1207.2,394.0,1249.45,3710.0,2215.7,2694.05,4956.0,3875.0,543.8,320.9,329.65,954.0,5475.0,1542.85,6428.7,532.0,818.45,637.45,87.88,3109.0,441.0,1838.8,1068.0,6498.5,758.0,1166.3,1141.6,7210.0,1615.25,8400.0,735.5,2782.65,385.95,232.2,235.75,139.7,1517.9
2024-01-24,627.0,34649.9,650.8,1510.0,4814.9,25717.9,166.25,237.35,2248.45,912.5,1059.65,2839.72,1687.95,1146.75,387.25,1232.8,3909.75,2234.85,2646.8,5022.1,3840.0,531.0,316.75,304.4,965.0,5650.0,1522.5,6230.0,526.85,804.9,588.85,85.73,3055.0,434.2,1834.25,1018.0,6450.0,739.0,1165.45,1073.2,7237.0,1622.85,8230.9,710.4,2732.05,386.5,226.7,229.0,136.85,1482.0
2024-01-25,637.4,34756.1,647.45,1524.95,4794.95,25746.4,167.1,243.2,2563.75,916.35,1077.0,2837.05,1677.0,1155.75,391.85,1242.5,3989.0,2243.0,2633.95,5044.85,4217.95,566.0,317.9,298.1,970.0,5670.0,1511.5,6238.2,528.65,816.0,596.0,86.35,3016.0,437.6,1833.0,1016.9,6453.4,741.45,1173.9,1063.7,7625.15,1635.0,8224.9,712.58,2755.9,394.6,226.9,231.35,135.9,1475.3
2024-01-29,643.55,34259.9,646.0,1529.9,4807.15,25809.2,169.15,249.0,2565.0,922.0,1136.0,2998.33,1750.0,1204.9,390.0,1240.15,4096.0,2209.95,2624.7,5022.9,4444.0,578.9,319.0,295.9,967.5,5788.0,1543.9,6349.0,528.95,841.5,568.55,87.53,2988.45,433.55,1875.0,1053.0,6386.0,670.0,1170.3,1068.0,7640.0,1641.6,8380.0,722.5,2550.0,396.25,226.7,235.75,136.65,1472.9
2024-01-30,642.0,34059.9,651.5,1520.2,4860.0,25773.7,171.2,249.0,2577.8,968.0,1096.0,3034.39,1722.0,1217.2,381.2,1216.65,4040.0,2196.95,2690.0,4997.45,4530.0,583.95,320.0,311.44,953.8,6388.0,1530.0,6387.85,537.45,848.0,546.6,87.4,3005.0,433.45,1889.95,1050.0,6335.0,631.85,1177.1,1070.45,7660.0,1629.0,8327.9,698.85,2541.75,399.0,227.0,242.4,140.0,1478.4
2024-01-31,640.65,34659.1,660.0,1498.0,4762.75,26249.9,172.2,246.65,2584.0,994.0,1081.9,3055.53,1694.9,1214.25,380.0,1246.75,4235.0,2199.5,2699.95,5087.95,4614.2,586.45,319.7,329.9,953.5,6450.0,1518.85,6371.65,547.85,900.0,537.3,88.13,2971.9,444.8,1884.0,1035.7,6503.5,640.45,1161.7,1084.1,7686.0,1632.0,8393.55,692.1,2467.05,396.9,229.45,250.0,141.4,1491.4
2024-02-01,624.8,34500.0,659.6,1515.0,4698.0,26332.3,170.95,245.1,2566.0,984.0,1088.0,3138.17,1706.0,1239.5,408.7,1241.0,4630.0,2300.0,2645.55,5065.0,4589.9,569.8,321.1,337.79,952.45,6401.0,1511.3,6377.0,544.0,900.0,539.2,88.6,2972.85,445.85,1905.0,1029.7,6496.0,644.0,1155.05,1087.65,7765.0,1632.0,8457.0,688.0,2494.0,396.9,229.95,257.45,146.2,1496.0
2024-02-02,620.6,34039.0,650.6,1522.65,4594.95,28280.2,185.4,255.0,2563.9,983.4,1094.35,3110.59,1698.95,1287.5,396.0,1248.1,4591.2,2212.55,2689.8,4931.0,4550.0,572.25,328.9,343.61,953.9,6419.9,1497.8,6359.05,544.7,903.55,536.0,87.6,2962.35,437.75,1943.0,1014.15,6397.55,645.7,1075.0,1096.2,7797.5,1664.0,8485.0,691.0,2478.75,398.35,232.65,261.0,156.25,1468.75
2024-02-05,621.3,32975.0,651.55,1491.95,4538.5,28325.0,184.4,253.9,2523.5,1005.0,1059.0,3130.85,1698.0,1291.25,398.65,1270.0,4479.0,2184.25,2745.0,5148.6,4509.95,563.15,334.9,335.46,952.9,6340.0,1494.0,6346.6,552.35,915.55,542.5,90.95,2965.0,431.45,1919.85,1007.0,6435.15,630.0,1074.3,1079.5,7838.0,1659.9,8520.0,689.5,2482.0,404.85,228.9,262.5,147.1,1460.65
2024-02-06,639.0,33769.0,665.5,1455.0,4423.6,28454.6,180.5,257.05,2533.0,1020.5,1054.0,3129.69,1744.95,1284.6,407.7,1236.95,4444.95,2299.45,3058.0,5130.95,4597.5,568.0,334.6,325.32,934.45,6366.85,1440.85,6297.9,554.95,915.0,555.9,93.43,2947.0,452.0,1904.95,1018.55,6420.0,622.6,1048.9,1065.1,7747.7,1626.8,8479.5,669.9,2420.65,400.8,223.45,258.3,139.6,1450.0
2024-02-07,652.7,34000.0,674.0,1469.95,4629.3,28801.0,188.75,264.5,2556.0,1170.0,1113.95,3177.92,1990.0,1286.35,388.25,1194.9,4542.45,2319.75,2996.55,5225.0,4525.0,575.95,336.0,336.35,930.0,6511.0,1412.95,6248.85,556.7,900.65,553.75,91.48,3002.95,446.5,1913.0,1072.2,6435.0,623.45,1022.75,1073.7,7777.8,1623.75,8719.0,673.76,2404.0,407.5,222.35,252.9,140.3,1458.0
2024-02-08,669.7,34587.1,672.25,1447.15,4610.0,28847.8,191.8,266.0,2539.95,1175.2,1078.8,3146.56,1918.0,1264.5,385.95,1194.45,4119.0,2247.3,2896.95,5377.4,4505.0,571.25,348.8,343.82,918.5,6541.55,1414.0,6363.2,557.9,895.65,559.95,89.35,2999.75,444.45,1911.0,1065.0,6372.8,625.8,1029.8,1075.6,7783.45,1607.95,8724.9,673.75,2365.65,404.9,219.9,256.3,144.8,1434.55
2024-02-09,659.55,33886.0,666.0,1428.95,4501.45,28448.8,189.1,261.4,2645.0,1143.9,1077.15,3126.54,1918.0,1275.5,383.55,1165.55,3965.0,2193.1,2890.0,5420.0,4280.9,582.25,348.75,343.76,929.8,6290.85,1389.0,6473.95,532.0,884.75,549.85,88.2,2959.0,448.9,1880.95,1049.6,6398.0,605.75,1021.0,1054.9,7790.5,1587.3,8784.1,667.77,2330.0,393.65,216.85,266.5,143.1,1427.35
2024-02-12,666.0,32897.8,702.1,1426.75,4552.3,28696.7,189.35,254.65,2691.45,1125.95,1096.2,3143.02,1908.0,1279.75,382.35,1144.9,3978.6,2180.9,2890.3,5320.0,3900.0,587.2,355.6,341.82,926.85,6264.15,1366.0,6677.8,520.95,874.45,553.25,87.18,2964.95,450.0,1955.0,1061.9,6459.95,609.45,1035.9,1057.25,7874.2,1579.3,8700.9,667.19,2356.9,384.95,223.45,267.4,138.4,1425.55
2024-02-13,698.0,31992.7,675.0,1419.95,4485.35,28994.0,181.85,243.3,2635.55,1160.0,1078.7,3096.54,1861.5,1271.0,404.0,1139.9,3990.0,2200.0,2793.5,5315.6,3774.0,570.0,340.75,328.34,838.95,6099.0,1357.8,6740.0,518.2,852.25,542.75,86.95,2981.25,459.95,1947.9,1036.95,6405.0,602.45,1040.0,1075.55,7935.15,1586.45,8790.0,663.9,2351.95,377.45,202.3,260.5,132.95,1420.95
2024-02-14,719.95,31599.9,670.0,1454.2,4621.1,29465.1,183.35,245.4,2646.6,1198.0,1064.95,3155.92,1882.95,1281.55,397.0,1140.75,3966.55,2158.95,2809.95,5293.15,3899.0,573.35,351.0,329.35,850.0,6121.65,1396.45,6775.0,520.0,865.0,549.8,87.35,2980.8,445.95,1954.95,1027.3,6423.95,594.75,1019.9,1100.9,8136.85,1583.0,8878.95,665.6,2361.9,376.0,201.25,271.0,136.25,1416.6
2024-02-15,726.95,31174.4,688.0,1450.1,4587.9,29400.0,184.0,249.0,2651.95,1210.9,1066.95,3153.49,1959.7,1277.55,431.8,1190.0,3945.0,2158.85,2831.85,5339.0,3970.0,574.8,352.2,331.85,896.0,6190.75,1426.2,6764.4,525.0,872.95,552.0,87.75,3024.5,478.3,1966.0,1033.95,6494.0,595.0,1024.0,1097.55,8156.85,1590.0,8825.0,667.74,2373.65,379.8,199.75,277.0,143.45,1424.0
2024-02-16,715.0,31200.0,710.5,1426.6,4539.7,29638.9,189.65,238.7,2746.4,1184.7,1065.0,3153.06,1930.75,1311.0,468.65,1198.0,3909.0,2199.0,2930.0,5458.2,4075.0,590.65,358.4,330.9,914.8,6191.0,1444.2,6660.45,532.45,878.9,549.0,88.4,3035.0,486.05,1983.8,1019.1,6455.95,585.85,1053.7,1076.0,8455.45,1585.0,8925.0,666.0,2359.3,376.5,204.7,280.75,149.5,1437.0
2024-02-19,707.6,31666.2,697.25,1454.8,4555.85,29629.8,187.4,237.8,2744.0,1199.95,1084.95,3207.64,1975.0,1327.0,471.9,1187.35,3970.0,2178.0,2850.0,5498.65,4099.0,594.0,359.7,330.41,932.0,6468.0,1442.0,6675.95,537.2,869.75,547.45,87.25,3018.7,471.9,1973.8,1029.0,6386.55,603.9,1056.8,1070.0,8650.0,1625.0,8974.9,680.69,2344.95,390.0,205.5,277.0,146.0,1453.35
2024-02-20,709.0,31516.15,709.0,1450.0,4547.0,29519.0,184.65,238.1,2715.0,1173.5,1079.7,3170.02,1964.0,1312.9,471.5,1172.8,3922.0,2150.2,2832.0,5470.0,4148.0,590.0,349.6,327.0,928.6,6346.95,1444.0,6785.0,532.8,868.0,541.9,87.43,3017.1,480.0,1984.95,1018.0,6408.0,610.4,1055.1,1090.5,8505.0,1619.0,8898.35,679.2,2327.5,396.3,205.3,274.8,144.35,1442.9
2024-02-21,744.9,31520.0,712.0,1449.9,5134.0,29348.1,186.95,240.35,2719.0,1154.65,1084.0,3199.3,1962.1,1315.0,470.1,1163.55,3875.0,2156.7,2853.8,5520.0,4109.95,596.7,350.2,318.58,912.75,6321.0,1456.0,6821.95,525.0,887.25,539.95,88.7,3026.75,485.8,1970.0,1046.0,6390.0,602.55,1061.0,1093.95,8376.85,1618.6,8898.9,679.0,2312.0,385.9,204.15,279.5,146.45,1452.85
2024-02-22,721.1,31277.0,694.85,1469.9,5450.0,29334.6,184.95,229.8,2687.8,1128.35,1069.9,3174.09,1930.0,1317.0,456.2,1141.7,3817.7,2135.0,2796.9,5479.45,4053.9,595.0,341.95,314.35,924.8,6390.0,1447.9,6874.45,524.55,850.0,539.9,86.8,3027.2,477.45,1969.95,1031.85,6340.0,594.0,1053.95,1110.7,8550.0,1599.0,8845.5,670.69,2287.0,382.9,204.15,276.95,142.3,1438.45
2024-02-23,724.75,31185.0,689.5,1480.0,5518.1,28989.15,188.35,228.9,2718.0,1179.0,1094.75,3218.64,1943.3,1332.0,454.0,1150.0,3765.6,2135.0,2775.4,5472.1,3965.55,608.7,355.0,312.5,945.0,6407.1,1470.0,6786.8,528.05,860.0,540.0,87.25,3005.0,479.05,2095.0,1035.0,6353.9,606.95,1054.25,1107.4,8531.0,1620.9,8800.0,671.9,2353.2,385.0,209.35,280.15,140.75,1433.0
2024-02-26,775.0,30948.0,680.7,1475.0,5432.3,28815.25,193.75,231.3,2720.0,1179.9,1190.6,3241.96,2000.0,1343.0,451.15,1145.0,3750.2,2152.8,2753.95,5413.8,3944.0,615.25,355.95,309.21,961.45,6457.9,1479.25,6791.75,530.05,858.6,540.3,88.05,2930.0,471.75,2124.45,1095.0,6325.0,603.9,1049.0,1094.8,8547.95,1629.4,8869.0,670.8,2333.0,381.9,209.2,272.4,137.8,1434.95
2024-02-27,788.95,31411.9,679.35,1470.6,5474.75,28792.0,193.2,230.6,2688.0,1255.1,1186.7,3238.08,2018.95,1339.2,428.85,1139.95,3818.7,2151.15,2682.7,5096.35,3828.0,612.5,355.9,302.5,955.0,6355.6,1493.0,6668.45,528.35,850.0,538.95,87.7,2870.0,481.0,2134.55,1096.0,6301.65,595.7,1053.0,1088.55,8490.0,1623.45,9140.0,664.2,2315.2,384.0,204.35,273.1,137.7,1446.7
2024-02-28,751.1,31446.15,676.0,1499.0,5552.0,29041.0,189.1,236.0,2683.35,1278.4,1136.8,3217.53,1996.5,1334.9,451.0,1142.0,3811.6,2129.55,2657.4,5079.8,3791.0,606.0,351.5,294.5,957.4,6300.0,1485.95,6630.0,522.1,843.9,540.0,87.23,2859.4,495.9,2116.75,1056.85,6246.2,594.0,1050.55,1085.0,8486.65,1609.7,8820.8,659.68,2299.75,385.4,202.2,271.45,136.7,1445.7
2024-02-29,743.95,32380.7,661.0,1484.85,5485.0,28699.15,185.0,231.85,2662.0,1295.0,1092.65,3203.91,1947.35,1329.9,445.6,1129.85,3695.0,2245.0,2581.85,5148.3,3738.0,609.7,360.0,290.0,961.0,6440.05,1550.0,6392.55,521.0,843.0,540.9,85.38,2838.0,487.8,2090.0,1033.3,6269.05,576.45,1032.55,1082.3,8143.5,1603.6,9348.95,653.9,2240.0,374.8,197.65,267.6,134.25,1415.55
2024-03-01,743.85,32275.0,678.35,1454.9,5524.6,28648.85,187.85,231.5,2704.85,1478.0,1095.0,3243.9,1998.0,1349.0,451.25,1133.6,3745.05,2220.3,2548.35,5168.95,3705.0,620.0,364.8,289.2,963.0,6520.0,1571.4,6107.0,532.6,848.95,542.0,86.68,2845.95,474.75,2106.2,1053.85,6238.1,579.8,1032.45,1101.7,8094.0,1620.3,9288.0,660.87,2263.4,377.6,200.5,272.2,137.2,1439.0
2024-03-02,735.8,32000.0,680.0,1457.45,5525.0,28493.15,188.25,232.1,2720.0,1489.4,1085.95,3246.51,1980.75,1346.9,443.0,1132.95,3733.4,2179.0,2559.0,5148.8,3689.0,621.0,357.0,285.0,960.85,6302.0,1557.0,6169.95,533.4,850.0,537.9,86.48,2862.1,471.0,2127.0,1046.0,6198.0,583.7,1077.7,1104.9,8150.1,1615.9,9249.0,660.5,2270.35,376.0,201.4,273.0,137.8,1445.9
2024-03-04,739.7,31836.05,678.0,1454.3,5665.0,28317.65,194.4,235.8,2723.15,1489.4,1085.65,3247.77,1998.55,1356.55,442.95,1128.1,3765.0,2149.85,2540.65,5169.5,3778.0,621.75,359.95,295.54,966.0,6275.7,1553.95,6171.75,537.85,857.8,537.5,86.98,2860.95,470.0,2119.4,1047.7,6192.95,583.9,1114.0,1108.9,8225.0,1625.0,9175.0,664.0,2269.8,386.1,201.7,276.25,139.95,1441.85
2024-03-05,734.8,30885.8,672.85,1404.6,5695.0,27749.95,194.4,232.65,2705.0,1430.0,1075.6,3232.26,1970.0,1354.95,440.1,1124.0,3740.0,2126.9,2500.45,5139.65,3785.0,625.0,362.35,291.55,960.0,6294.95,1560.0,6103.5,546.0,859.85,537.5,86.75,2834.85,461.95,2143.8,1032.25,6136.0,590.0,1098.7,1110.9,8388.0,1636.6,8860.45,663.63,2324.0,383.0,201.65,278.6,145.2,1473.85
2024-03-06,717.6,30544.4,662.0,1425.0,5720.0,27519.95,192.3,235.35,2673.4,1461.1,1080.0,3221.6,1953.5,1344.6,448.9,1088.0,3735.0,2135.9,2471.95,5221.7,3730.85,613.65,354.9,287.78,961.0,6193.3,1562.75,6078.9,542.95,857.35,535.45,86.1,2839.0,454.95,2111.0,1023.1,6148.95,578.2,1081.8,1131.95,8681.15,1558.0,8756.95,634.59,2287.0,380.8,198.45,284.25,147.0,1459.85
2024-03-07,705.1,30778.0,670.75,1440.0,5792.0,27768.2,186.45,229.8,2656.85,1424.4,1078.6,3162.46,1949.95,1335.35,454.8,1105.95,3720.0,2105.0,2500.05,5225.0,3700.0,606.6,353.7,282.31,957.35,6215.95,1589.9,6142.85,536.5,885.0,529.0,86.13,2894.0,452.85,2134.0,1017.85,6190.9,575.95,1073.65,1126.9,8972.85,1589.65,8787.95,646.86,2290.0,380.9,197.35,284.5,148.15,1454.55
2024-03-11,722.65,30647.65,667.0,1418.0,5933.9,27699.95,184.85,227.35,2677.1,1382.0,1087.3,3159.55,1983.55,1342.35,435.9,1108.25,3716.5,2120.0,2437.25,5225.0,3735.9,612.4,348.7,275.09,954.4,6144.0,1606.0,6225.0,519.8,895.15,527.3,86.38,2896.55,446.6,2124.95,1022.9,6132.05,585.35,1076.9,1120.0,9025.0,1616.15,8747.7,655.2,2263.85,379.45,196.15,285.6,149.45,1466.95
2024-03-12,731.45,31132.45,659.75,1391.3,5855.0,27400.0,190.3,220.8,2659.35,1309.5,1069.0,3124.36,1939.0,1346.95,409.7,1071.7,3709.95,2189.0,2435.0,5188.95,3694.95,605.9,335.65,268.55,949.9,6149.25,1599.9,6274.25,512.4,889.8,524.65,85.08,2899.9,434.9,2109.7,1007.8,6080.0,590.85,1085.0,1121.4,8699.95,1612.0,8662.45,648.5,2358.0,375.8,192.9,279.5,144.65,1461.85
2024-03-13,707.15,30900.0,653.5,1393.45,5809.35,27527.4,184.1,215.85,2575.65,1305.0,1047.0,3042.29,1916.6,1308.0,403.8,1058.0,3692.95,2175.0,2390.95,5080.9,3654.95,590.35,321.35,256.07,934.6,6089.15,1660.0,6180.0,514.55,850.55,521.95,83.9,2887.25,431.55,2083.25,976.05,6096.9,586.45,1067.35,1099.55,8617.2,1598.95,8581.25,651.5,2378.8,367.45,189.95,273.45,142.1,1432.6
2024-03-14,700.0,30446.15,648.15,1395.3,5658.3,28599.7,173.9,204.0,2489.3,1294.0,1065.9,3006.57,1913.0,1276.0,379.4,1045.0,3632.0,2128.0,2343.15,5017.0,3606.15,584.7,306.45,268.5,929.5,5777.95,1525.0,6095.0,505.55,814.1,532.45,82.23,2898.05,427.55,2045.75,981.0,6075.0,587.85,1022.15,1081.25,8400.0,1580.0,8300.0,647.0,2293.05,357.9,183.15,263.85,133.5,1413.0
2024-03-15,700.55,30369.3,646.9,1406.9,5789.8,28583.5,174.3,212.65,2523.95,1331.95,1077.0,3047.48,1944.95,1288.85,383.65,1046.2,3659.65,2125.0,2448.25,5095.65,3546.8,603.85,305.45,270.4,925.5,6189.95,1519.0,6030.85,503.35,810.35,523.15,82.43,2896.95,437.0,2057.4,1007.0,6060.0,587.3,1015.8,1056.25,8432.1,1589.6,8299.9,657.8,2286.15,361.95,186.0,261.5,135.6,1418.85
2024-03-18,710.0,29620.85,648.95,1381.5,5785.0,28750.0,174.4,210.4,2480.1,1310.0,1030.95,3028.67,1899.9,1270.05,399.0,1040.0,3647.9,2132.8,2494.0,5068.8,3499.95,595.0,302.5,267.5,920.0,6150.0,1558.95,6144.95,475.9,806.9,515.75,81.72,2866.0,435.95,2050.0,966.5,6055.0,583.75,1025.0,1066.9,8547.15,1579.15,8243.75,655.5,2279.9,368.9,186.15,257.9,135.25,1398.45
2024-03-19,700.0,30104.3,646.35,1381.0,5787.5,28800.0,174.35,208.4,2449.85,1294.0,1039.2,3068.23,1892.4,1272.85,400.95,1031.6,3655.0,2135.1,2481.95,5000.3,3346.85,588.6,300.95,255.74,914.95,6135.0,1570.85,6125.7,458.0,793.9,523.45,81.5,2840.0,432.4,2022.0,974.95,6061.85,582.4,1017.0,1060.95,8687.9,1590.0,8318.0,666.72,2300.0,365.4,182.75,255.8,134.7,1387.9
2024-03-20,696.35,30200.0,645.75,1375.0,5769.85,28278.75,171.55,209.9,2431.45,1295.0,1029.0,2989.12,1861.95,1252.95,398.7,1029.6,3662.7,2105.8,2439.25,4903.1,3259.0,587.5,294.4,267.8,900.45,6231.0,1548.95,6200.7,459.7,779.9,520.3,81.43,2837.05,467.95,1965.0,961.45,5950.1,568.5,1022.0,1057.45,8784.0,1593.5,8194.75,673.1,2323.0,365.0,181.9,253.0,135.6,1380.0
2024-03-21,689.55,30337.0,650.9,1375.0,5877.0,27997.45,174.0,207.15,2450.9,1424.95,1030.9,3012.29,1869.0,1268.7,406.95,1068.0,3763.4,2147.95,2460.0,4835.0,3430.0,590.9,309.1,266.9,905.55,6375.0,1539.15,6214.4,462.75,769.8,526.0,83.6,2845.4,449.45,1950.0,955.0,5961.45,571.9,1030.8,1050.55,8770.0,1609.45,8219.7,677.17,2322.9,367.95,182.0,257.3,136.25,1394.0
2024-03-22,682.45,30900.0,658.55,1363.7,6034.05,27983.65,176.3,207.75,2458.0,1428.2,1022.05,3033.47,1865.0,1289.1,398.6,1094.9,3819.5,2164.0,2474.85,4829.1,3608.9,594.7,309.0,272.0,895.1,6448.0,1545.5,6390.9,471.35,783.35,533.9,84.23,2855.15,444.0,1956.75,948.65,5935.0,568.9,1036.3,1047.25,9050.0,1610.0,8447.65,680.3,2312.95,372.6,182.85,260.9,137.7,1397.75
2024-03-26,666.0,31000.0,661.95,1350.45,5986.6,27199.0,178.9,209.35,2477.2,1415.85,1064.5,3075.16,1938.7,1314.0,397.0,1092.5,3812.2,2230.0,2469.9,5022.5,3650.0,600.4,303.6,276.09,889.95,7400.0,1512.35,6463.45,474.25,784.5,540.0,85.13,2844.15,448.0,1999.0,968.9,5925.0,568.8,1059.25,1044.2,9020.0,1619.0,8435.0,694.5,2288.95,372.95,183.75,263.75,136.95,1382.1
