Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-08-03,496.4,28509.4,473.7,1569.4,4372.95,24555.8,193.1,220.95,2028.15,725.35,796.7,2455.32,1036.0,773.35,382.15,1098.95,3418.4,1721.55,2899.85,4023.4,2409.95,474.35,193.9,148.79,927.15,3655.3,1516.75,4996.3,431.55,624.75,527.95,90.5,3336.35,319.55,1996.75,655.5,7014.65,728.25,840.35,935.55,4826.3,1493.65,7444.35,710.84,2478.55,409.85,226.65,193.3,83.65,1748.45
2023-08-04,507.8,28165.5,472.7,1559.75,4438.05,23864.0,188.5,209.8,2042.75,723.9,796.65,2464.24,1012.55,775.25,381.1,1109.35,3412.65,1747.0,2822.8,4099.0,2504.25,471.75,194.75,150.4,930.15,3655.9,1528.05,4980.3,437.3,626.15,533.8,91.25,3339.65,319.8,2025.65,649.65,7078.05,738.9,841.55,952.25,4712.0,1486.3,7394.55,714.87,2482.55,412.7,228.1,191.35,84.2,1759.15
2023-08-07,502.85,27407.6,474.85,1571.45,4525.95,23964.8,185.55,199.45,2031.05,731.0,832.7,2472.67,965.9,791.4,376.3,1110.55,3540.3,1745.75,2829.95,4131.85,2537.85,474.1,197.25,151.4,926.15,3813.45,1477.3,5014.4,434.85,626.7,530.95,91.53,3343.0,316.55,1990.7,650.7,7046.2,725.95,868.25,947.4,4670.1,1508.4,7462.3,712.22,2370.35,403.35,229.8,189.4,83.25,1765.4
2023-08-08,511.3,27493.6,473.7,1587.95,4476.65,23774.3,185.65,201.9,2000.95,753.3,823.6,2399.04,984.3,784.2,365.9,1111.4,3560.85,1750.25,2806.25,4131.85,2547.95,466.2,195.2,170.1,931.5,3911.4,1474.05,5023.35,438.1,625.55,524.9,91.85,3348.05,312.65,1965.5,652.35,6963.1,720.8,867.8,952.9,4650.15,1515.75,7460.25,717.36,2372.4,394.05,233.6,194.85,85.95,1755.95
2023-08-09,506.4,26828.2,473.2,1590.2,4520.95,23749.1,186.65,216.1,1987.15,792.85,811.95,2430.6,971.3,791.1,370.45,1121.1,3598.45,1749.25,2779.0,4227.25,2493.0,462.65,194.75,173.42,941.0,3978.5,1527.5,4981.35,438.55,624.45,532.6,93.78,3331.0,308.6,1977.3,646.85,6898.85,717.4,879.25,950.0,4666.55,1516.6,7453.2,712.54,2355.0,394.7,232.3,194.05,87.75,1700.3
2023-08-10,510.15,28119.4,461.15,1600.95,4505.1,23887.8,185.05,213.35,1960.95,773.5,820.8,2474.51,973.9,802.8,368.45,1100.3,3587.35,1745.9,2814.75,4141.4,2486.5,457.2,188.8,173.75,953.35,3974.9,1565.15,4922.5,431.55,623.95,532.0,93.1,3237.9,312.9,1974.15,646.85,6843.3,701.9,873.75,939.75,4636.6,1519.4,7450.05,714.39,2363.85,395.2,228.8,191.9,86.2,1645.9
2023-08-11,515.35,29469.3,456.65,1613.25,4526.65,23732.8,183.55,211.3,1953.65,761.5,831.7,2462.01,971.35,801.05,371.0,1071.1,3600.65,1725.95,2819.05,3822.1,2477.05,456.4,191.05,171.96,950.6,4061.75,1551.85,4906.15,395.85,617.75,531.3,93.55,3185.35,308.25,1974.3,649.05,6799.45,704.95,863.15,937.2,4599.05,1504.0,7259.65,706.06,2351.3,390.8,226.85,192.65,87.25,1649.65
2023-08-14,513.45,28680.3,463.9,1600.75,4354.7,23637.8,182.65,211.95,1910.35,770.25,808.3,2381.06,951.25,787.15,364.55,1067.6,3624.3,1738.6,2811.35,3795.45,2603.05,440.95,189.6,177.55,948.85,4145.25,1575.4,4820.85,399.5,613.5,509.8,93.43,3202.6,306.95,1989.45,635.6,6774.8,706.6,871.65,939.95,4616.7,1482.05,7300.1,701.81,2367.75,392.8,227.75,188.75,89.7,1646.9
2023-08-16,515.25,28746.6,461.2,1584.85,4299.85,23904.2,181.9,211.65,1892.15,783.4,818.1,2370.49,948.5,776.1,358.85,1091.85,3598.9,1772.65,2873.65,3794.7,2607.95,437.2,203.85,177.35,943.9,4294.2,1575.65,4941.9,396.35,616.5,502.95,94.3,3194.05,310.75,2022.35,635.55,6830.25,700.7,873.75,933.05,4600.6,1469.85,7383.8,698.15,2368.7,393.5,224.6,186.75,89.55,1647.15
2023-08-17,514.65,29174.7,458.15,1571.4,4313.7,23658.8,180.7,214.1,1900.85,792.7,822.2,2404.03,933.5,809.65,352.85,1079.95,3534.45,1781.55,2849.25,3789.65,2837.2,446.0,200.2,177.98,941.95,4715.9,1559.1,4892.75,391.7,622.3,503.25,94.45,3183.25,304.45,1991.7,633.7,6766.15,698.4,866.5,936.55,4657.85,1476.85,7147.0,692.33,2353.25,394.6,229.55,189.9,89.35,1733.55
2023-08-18,507.85,29126.7,449.4,1569.45,4279.5,23399.6,181.45,214.85,1934.1,791.1,871.9,2498.75,994.75,835.9,355.3,1082.85,3623.45,1769.9,2826.65,3801.3,2816.1,453.05,196.85,176.13,943.3,4862.7,1549.75,4848.35,391.65,627.65,497.25,93.2,3163.55,319.4,1940.1,654.5,6764.1,711.05,857.8,943.05,4615.55,1460.15,6943.2,686.21,2379.95,385.0,229.45,191.7,91.25,1723.05
2023-08-21,513.05,29034.2,454.65,1573.95,4317.2,23436.1,182.6,217.15,1971.95,771.8,923.55,2559.2,1020.05,858.15,349.95,1074.7,3609.65,1789.35,2795.35,3823.1,2874.05,465.25,202.4,176.18,984.45,4971.35,1534.85,4932.65,398.8,627.8,493.6,93.43,3182.3,311.85,1981.2,664.5,6775.3,708.85,853.4,952.6,4610.85,1478.3,7001.8,704.82,2382.1,389.4,230.55,190.9,89.5,1732.65
2023-08-22,508.5,29580.6,452.05,1578.65,4324.3,23478.3,185.85,219.2,1979.1,783.8,960.15,2615.72,1015.1,854.5,369.1,1083.05,3597.35,1772.15,2800.8,3767.75,2849.15,463.8,200.95,176.17,1005.25,4983.9,1562.45,4919.65,393.95,628.2,506.85,93.95,3179.7,315.2,2009.1,672.55,6820.05,728.5,842.65,957.05,4628.4,1467.8,7072.2,707.0,2385.75,393.05,232.1,190.25,88.65,1730.6
2023-08-23,512.6,30242.7,461.25,1586.2,4302.6,23231.1,186.8,218.9,1965.25,774.25,890.4,2453.09,971.5,825.7,378.3,1084.05,3642.25,1766.75,2789.65,3760.2,2855.05,453.3,204.05,175.32,1015.0,4856.8,1589.85,4945.6,393.35,626.0,502.75,93.8,3168.8,314.2,2018.1,654.2,6798.7,731.25,838.85,979.25,4660.75,1470.1,7072.0,711.65,2380.4,390.65,237.25,193.35,89.55,1726.85
2023-08-24,512.1,30548.9,459.05,1583.0,4336.95,23164.7,184.0,219.5,1990.35,780.6,895.15,2462.06,983.65,822.35,375.0,1100.25,3649.6,1717.75,2768.95,3715.05,2800.8,448.95,206.3,171.12,1004.85,4896.15,1655.6,4919.95,395.6,625.05,510.6,92.93,3225.6,320.2,1993.35,661.9,6892.2,745.8,833.65,981.35,4630.15,1468.6,7152.2,713.75,2382.15,393.1,234.9,191.85,87.45,1710.55
2023-08-25,509.65,30355.1,458.4,1591.25,4244.5,23221.0,179.75,213.55,1962.55,755.5,874.55,2419.59,979.45,806.6,369.3,1090.65,3648.15,1694.65,2764.65,3677.75,2785.95,434.6,211.95,171.46,1014.85,5000.0,1694.7,4865.5,389.15,624.2,558.7,92.98,3259.3,320.25,1984.15,653.75,6929.5,737.55,828.5,983.1,4584.05,1503.9,7223.1,721.15,2375.55,383.9,235.9,189.75,86.15,1702.4
2023-08-28,505.6,30470.8,459.2,1599.05,4264.1,23388.4,180.95,217.4,1985.25,768.75,864.95,2397.0,980.1,807.45,369.95,1090.05,3661.9,1724.5,2706.6,3712.4,2894.6,438.85,213.65,179.42,1005.45,5047.45,1668.8,4905.45,391.6,625.75,592.45,93.75,3259.7,329.3,1988.7,655.6,6923.6,738.8,828.95,990.2,4600.45,1499.9,7323.55,723.56,2364.1,389.6,234.9,190.15,86.9,1694.0
2023-08-29,507.05,31581.2,481.3,1601.1,4318.85,23414.9,180.4,215.2,1981.8,775.1,857.15,2429.97,974.5,823.55,369.85,1087.9,3675.15,1724.65,2730.8,3702.2,2909.35,441.2,219.0,177.53,1004.6,5030.4,1625.1,4878.4,389.65,626.4,594.75,94.05,3285.7,325.2,1962.4,656.8,7198.85,731.45,828.8,980.7,4664.55,1503.45,7369.95,729.34,2363.3,388.4,235.8,191.15,86.35,1690.45
2023-08-30,505.35,31684.7,489.85,1586.9,4345.95,23363.7,181.2,221.35,2000.55,777.25,841.7,2436.41,970.5,818.7,369.6,1080.55,3699.9,1728.05,2772.75,3693.85,2896.4,444.05,216.45,179.21,1010.8,4968.0,1637.15,4874.5,390.85,627.8,583.45,93.9,3294.7,331.2,1972.9,652.45,7261.55,728.95,834.95,983.35,4675.0,1501.5,7418.0,726.81,2369.7,395.35,230.85,191.65,87.5,1706.1
2023-08-31,487.35,31153.6,491.8,1632.4,4381.55,23109.6,181.15,219.55,2005.75,765.1,811.95,2345.43,928.65,792.2,369.9,1078.25,3695.15,1727.4,2747.5,3642.85,2899.75,428.4,219.5,186.99,1004.95,5008.45,1675.7,4814.1,388.4,628.35,593.65,91.93,3256.1,331.7,1954.05,635.8,7334.1,723.55,830.0,973.5,4613.8,1488.9,7437.7,716.3,2323.15,390.05,229.6,187.15,85.8,1688.2
2023-09-01,477.6,31151.3,491.05,1627.25,4291.45,22704.7,184.1,218.35,2011.25,760.65,824.9,2375.29,949.1,799.5,368.45,1077.85,3703.8,1718.35,2736.55,3614.75,2972.2,433.9,220.8,191.53,1005.15,4957.4,1729.5,4840.35,384.75,625.55,587.55,92.1,3259.55,329.95,1911.1,633.85,7354.35,725.65,825.55,991.15,4668.45,1514.5,7340.8,732.06,2361.8,395.5,235.1,190.6,88.0,1684.2
2023-09-04,500.45,32820.9,499.6,1645.5,4309.3,22345.2,190.4,219.6,2058.65,720.2,817.6,2395.21,959.2,801.05,359.95,1081.15,3611.4,1719.55,2767.9,3650.65,3030.65,441.15,222.55,192.2,1000.5,4957.6,1744.9,4824.85,389.85,624.85,573.45,91.88,3235.55,331.45,1892.8,632.45,7304.7,716.7,819.6,982.25,4637.15,1510.1,7226.65,727.03,2383.9,407.1,236.25,195.45,89.4,1655.05
2023-09-05,515.8,32440.1,506.7,1636.7,4440.8,22793.2,191.4,230.9,2084.6,717.5,813.45,2417.94,962.1,804.95,357.8,1095.45,3680.35,1710.0,2734.2,3646.1,3013.25,440.2,218.7,185.0,1000.7,4937.55,1795.3,4984.5,383.6,649.95,565.95,91.7,3223.3,336.2,1914.45,633.4,7399.9,714.95,851.6,981.45,4701.6,1510.45,7176.8,734.51,2407.85,404.4,234.65,195.8,93.4,1681.9
2023-09-06,506.75,32497.9,515.9,1632.0,4500.3,23106.6,186.7,230.35,2043.5,705.0,855.95,2420.32,1006.1,807.05,354.85,1125.35,3648.05,1739.65,2700.95,3655.1,3005.95,437.75,217.05,182.62,999.7,4880.0,1790.35,5033.1,382.25,656.35,550.95,91.03,3225.3,336.35,1898.3,644.7,7463.65,719.35,863.25,965.05,4683.8,1518.2,7191.0,738.78,2416.25,412.6,234.0,195.0,92.85,1686.55
2023-09-07,513.35,32130.2,519.6,1670.1,4448.6,23029.1,187.8,231.5,2041.75,712.9,839.4,2432.92,1002.65,809.9,354.4,1116.4,3656.5,1761.95,2683.15,3637.1,3043.35,439.45,218.75,183.11,996.55,4882.8,1727.2,5029.05,384.3,661.2,595.05,91.0,3246.35,340.75,1900.8,646.85,7468.6,725.35,861.7,978.2,4717.2,1519.55,7193.65,736.32,2400.15,414.0,238.5,196.25,93.35,1731.25
2023-09-08,520.35,32914.9,517.3,1665.05,4458.55,23002.3,186.9,229.35,2024.25,714.4,833.0,2442.42,1001.2,825.0,351.75,1159.1,3723.15,1731.6,2707.45,3621.25,3028.65,439.2,219.2,187.68,984.3,4870.75,1716.45,4985.15,381.65,656.2,584.4,91.8,3238.05,341.0,1909.3,644.8,7521.55,734.9,858.5,980.3,4759.55,1541.0,7141.8,741.07,2402.4,406.9,243.4,197.8,93.0,1723.45
2023-09-11,549.9,32694.2,516.3,1718.6,4618.85,22985.1,190.5,233.3,2051.05,710.95,874.9,2535.15,1014.65,882.45,359.6,1153.65,3801.6,1728.45,2752.15,3630.0,3043.25,450.9,231.95,188.04,981.75,5030.95,1730.5,5095.95,383.6,660.0,575.1,92.43,3259.4,336.3,1915.55,658.9,7563.0,735.1,867.8,1000.4,4806.4,1549.7,7185.2,739.17,2432.4,420.2,243.1,202.8,98.8,1717.7
2023-09-12,545.85,31716.2,498.35,1647.85,4401.9,22897.2,180.8,223.1,2010.95,681.45,852.3,2458.32,1004.8,858.75,340.1,1102.25,3683.2,1715.7,2674.2,3635.35,2893.0,445.0,218.05,177.06,969.75,4912.85,1624.0,4979.2,381.2,654.1,564.2,89.98,3256.85,338.5,1905.35,642.75,7335.05,718.45,871.2,1000.9,4820.6,1542.45,7133.0,743.13,2392.2,401.1,232.85,199.95,98.45,1700.85
2023-09-13,528.65,31135.3,526.1,1646.45,4341.1,23004.2,181.55,223.25,2063.05,682.2,836.9,2442.04,985.8,849.7,340.0,1118.85,3634.9,1821.25,2659.75,3744.75,2844.55,443.9,221.95,175.62,960.35,4874.1,1632.35,5011.0,385.0,647.2,554.75,89.75,3277.75,332.1,1901.15,636.55,7388.75,723.45,902.5,1014.45,4808.3,1552.8,7093.2,747.59,2401.8,415.65,236.6,208.65,103.55,1672.35
2023-09-14,547.6,31111.4,522.4,1659.85,4366.2,22910.6,181.9,227.25,2038.3,704.35,851.75,2442.91,983.8,849.8,340.15,1113.85,3586.75,1793.05,2641.3,3709.45,2871.05,445.2,222.25,178.81,959.0,5130.9,1636.95,5084.55,382.55,648.3,576.7,89.95,3240.25,341.45,1908.0,641.9,7389.15,738.75,895.75,1020.9,4844.5,1550.9,7125.05,749.43,2502.6,435.1,239.55,211.9,107.25,1659.95
2023-09-15,526.65,30366.8,512.5,1674.55,4379.4,23351.2,184.55,225.3,2026.85,706.8,846.1,2462.54,1006.45,845.65,329.8,1109.9,3688.3,1711.1,2595.3,3675.95,2974.6,445.05,222.1,189.36,940.4,5197.65,1620.2,5091.8,376.4,649.0,600.5,91.5,3196.65,341.95,1926.65,636.35,7324.3,732.5,898.85,1027.15,5130.5,1538.1,7103.1,749.22,2538.85,441.7,249.35,210.8,105.75,1686.55
2023-09-18,515.2,30168.8,511.95,1664.05,4320.3,23308.3,182.95,225.5,2006.7,708.6,855.1,2426.09,1004.95,831.25,335.45,1105.1,3629.05,1667.05,2595.5,3659.9,2972.0,436.65,221.7,189.79,939.5,5236.9,1611.15,5075.15,373.05,650.15,623.4,91.83,3206.3,337.4,1902.7,639.15,7238.35,729.05,894.6,1024.75,5176.65,1559.95,7229.9,754.87,2526.9,439.05,246.6,217.35,109.7,1678.0
2023-09-20,518.9,30055.8,507.65,1669.2,4329.05,23191.5,180.15,222.3,1979.8,692.05,855.2,2394.92,1008.95,818.05,332.05,1094.1,3557.0,1701.45,2521.1,3685.25,2967.65,428.15,219.15,183.72,924.7,5451.1,1599.6,5006.3,378.95,643.3,625.2,91.13,3214.35,326.4,1892.7,636.8,7148.95,755.45,890.0,1027.3,5182.95,1553.35,7230.7,753.9,2550.3,440.75,244.95,213.45,106.1,1668.0
2023-09-21,516.0,29913.1,503.1,1669.1,4276.2,22838.3,175.8,216.4,1993.8,688.6,847.35,2403.6,1023.45,831.1,330.85,1088.25,3566.3,1722.7,2517.9,3651.85,2929.85,426.1,215.25,186.57,877.85,5232.35,1600.5,5020.05,368.8,640.25,609.85,89.68,3244.2,325.85,1893.15,639.6,7096.4,742.6,876.45,1014.45,5085.2,1526.2,7346.6,748.42,2529.3,420.3,245.5,207.15,107.3,1655.8
2023-09-22,528.9,31285.1,499.25,1653.45,4187.0,22543.2,175.05,214.55,1978.5,677.75,839.1,2389.68,1018.8,827.05,331.65,1080.9,3491.85,1705.9,2520.1,3550.65,2967.3,420.95,213.3,184.24,878.95,5276.05,1578.25,4989.55,371.75,635.35,616.65,89.43,3274.85,330.7,1841.05,636.65,7057.65,744.55,866.4,1018.25,5001.05,1543.7,7332.05,747.14,2547.2,414.3,249.35,215.35,109.2,1633.6
2023-09-25,520.4,31693.2,496.2,1695.5,4176.9,22650.7,176.55,216.35,2000.1,670.15,830.4,2406.36,1013.8,825.65,324.55,1064.85,3380.8,1681.35,2508.8,3555.95,2966.2,422.9,214.6,186.47,882.85,5438.9,1542.7,5097.05,377.45,636.7,620.6,91.23,3323.25,328.65,1868.0,634.3,7028.5,742.35,873.65,1018.95,5005.45,1577.4,7280.25,781.99,2562.35,440.25,252.95,217.4,106.55,1635.3
2023-09-26,514.65,30952.6,493.9,1718.75,4205.2,22710.8,174.55,214.9,2015.05,676.8,817.85,2382.95,1012.3,821.35,324.0,1076.0,3404.15,1680.7,2497.5,3530.4,2996.15,429.75,214.55,185.99,882.6,5805.05,1544.6,5053.7,370.55,641.85,615.05,89.8,3292.8,323.8,1919.8,634.1,6978.45,750.1,857.45,1014.15,5069.2,1567.7,7351.5,787.07,2555.2,432.1,252.55,213.65,108.25,1615.7
2023-09-27,514.45,31177.8,496.9,1704.0,4233.35,22743.3,180.5,215.6,2019.75,701.7,816.2,2407.52,1018.75,830.7,326.1,1092.25,3440.55,1734.7,2504.35,3559.45,3053.35,430.45,221.95,194.37,896.8,5745.25,1629.55,5105.35,376.5,638.65,607.4,89.65,3301.8,325.45,1928.15,627.65,7019.35,745.75,880.25,1025.2,5032.95,1565.75,7303.9,783.76,2555.8,445.45,252.45,214.85,108.35,1607.8
2023-09-28,510.5,30864.8,485.65,1714.55,4101.7,22370.7,175.95,211.05,1996.35,696.75,830.5,2399.72,1012.45,823.1,332.7,1100.35,3501.25,1731.5,2447.7,3524.8,2995.85,419.9,218.35,187.44,880.1,5485.6,1619.7,5020.1,367.2,638.15,618.15,87.05,3170.35,326.4,1898.5,622.15,7015.8,720.4,873.6,1030.9,5006.6,1539.7,7058.65,773.9,2544.7,443.9,249.35,210.65,105.05,1589.3
2023-09-29,502.1,31805.8,491.4,1739.3,4098.25,23179.4,179.95,214.25,2012.25,688.5,810.25,2340.24,987.15,825.15,329.4,1106.9,3512.7,1799.9,2508.6,3605.9,2976.8,424.8,219.6,185.07,884.85,5477.55,1625.0,5137.75,368.65,637.4,628.1,88.5,3161.05,327.9,1912.45,613.25,7045.6,713.5,914.35,1036.7,5063.7,1540.25,7108.5,781.08,2557.8,436.8,251.6,213.95,109.4,1608.4
2023-10-03,501.4,31376.7,490.75,1799.05,4091.95,23121.8,180.7,215.95,2034.9,674.05,807.75,2314.4,973.95,831.4,328.95,1115.0,3533.4,1791.8,2503.55,3573.55,2934.15,432.2,221.8,184.03,879.2,5496.1,1640.35,5118.95,371.9,643.3,627.95,88.8,3166.85,338.8,1889.4,610.75,6981.85,704.8,908.65,1041.05,5016.45,1561.05,7014.25,796.76,2518.2,431.0,253.8,217.85,112.8,1618.6
2023-10-04,496.75,30946.4,486.2,1790.05,3997.5,22815.9,175.5,214.25,2006.65,695.3,808.1,2389.73,971.9,824.6,327.05,1100.1,3504.7,1774.75,2513.2,3476.0,2900.4,429.65,218.8,185.85,887.5,5341.8,1602.75,5047.4,370.4,648.7,610.35,86.48,3169.9,331.05,1868.45,610.7,6952.15,703.6,882.3,995.55,4918.6,1532.55,6819.3,785.41,2529.1,425.7,253.85,212.4,110.0,1609.1
2023-10-05,493.95,30904.3,487.25,1746.9,4067.8,22861.9,175.75,219.1,1997.25,690.0,807.7,2391.09,959.65,825.2,329.7,1090.9,3456.55,1758.55,2504.35,3457.5,2944.1,432.85,235.6,198.92,898.65,5392.9,1616.85,5047.05,372.5,640.25,617.45,86.13,3206.25,328.55,1857.65,602.9,7035.85,714.4,877.25,1003.25,5011.05,1542.55,6672.05,785.09,2585.25,424.65,249.25,212.55,109.9,1623.7
2023-10-06,507.7,31150.1,488.6,1725.6,4133.1,23036.4,181.5,219.0,2009.95,711.9,806.0,2402.48,961.25,830.75,326.85,1092.95,3440.15,1747.45,2507.85,3522.5,2920.9,435.7,234.2,197.77,891.05,5438.4,1619.3,5060.25,380.4,644.55,614.3,85.95,3195.75,326.8,1889.4,604.6,7025.05,713.55,900.85,1000.95,5014.6,1634.65,6843.7,816.86,2562.05,430.25,252.9,215.3,108.55,1623.6
2023-10-09,514.4,30824.4,472.2,1764.7,4099.7,22962.6,175.1,214.95,1964.95,693.05,778.9,2368.06,938.95,790.05,322.6,1067.0,3410.5,1740.5,2466.4,3551.55,2845.2,430.2,225.75,204.04,882.6,5256.65,1574.35,5047.3,371.1,634.2,599.2,85.85,3152.8,321.2,1861.5,590.3,6884.35,711.0,911.15,996.25,5007.3,1621.55,6825.4,802.77,2543.25,425.75,246.45,211.75,104.3,1620.35
2023-10-10,514.45,30880.1,476.55,1726.85,4192.7,22748.1,177.6,219.8,1986.25,698.9,786.0,2422.06,939.75,819.5,323.5,1057.25,3463.05,1778.95,2479.4,3585.75,2840.05,437.2,232.2,207.17,878.45,5179.65,1614.9,5066.7,375.2,635.15,606.15,86.8,3151.5,325.3,1911.55,607.8,6881.15,715.2,900.95,1012.25,5037.5,1633.1,6821.4,808.36,2566.65,424.85,251.95,214.3,107.3,1644.75
2023-10-11,516.2,31098.8,484.0,1711.2,4185.4,22430.2,178.75,222.1,2038.7,713.3,798.2,2412.66,962.45,814.85,323.25,1075.8,3430.6,1749.15,2482.1,3539.75,2892.8,445.1,228.2,210.27,883.25,5323.8,1669.35,5092.85,378.05,642.2,601.35,88.18,3163.9,323.15,1934.7,611.35,6898.7,715.75,899.9,1019.1,5064.4,1636.55,6884.5,810.2,2586.3,420.85,248.75,207.2,106.9,1634.5
2023-10-12,511.2,31003.8,487.15,1701.2,4216.05,22306.8,180.95,223.25,2029.55,703.15,793.7,2429.87,948.65,814.95,322.85,1080.6,3367.45,1779.9,2483.5,3594.95,2988.2,445.6,231.65,210.74,880.9,5482.2,1676.05,4993.85,379.3,648.05,598.2,87.25,3159.1,339.2,1927.5,609.45,6945.0,716.3,915.9,1018.45,5106.6,1634.8,6783.45,801.43,2595.35,416.75,251.0,207.75,107.8,1632.4
2023-10-13,537.85,30815.8,486.05,1656.2,4229.2,22389.2,180.6,222.5,2010.45,712.35,785.2,2379.65,948.9,813.75,321.7,1077.3,3380.75,1777.75,2481.9,3612.45,2971.65,439.9,234.6,206.96,884.15,5411.55,1712.15,5017.3,381.55,647.65,600.55,87.9,3148.8,336.2,1937.15,601.65,6939.1,716.95,920.0,994.05,5052.4,1646.55,6838.85,805.17,2585.25,416.8,240.7,203.5,106.1,1624.85
2023-10-16,553.1,30619.8,490.6,1632.7,4281.45,22476.9,180.45,227.15,2030.85,704.2,774.75,2355.22,938.8,805.65,322.95,1060.85,3468.1,1759.9,2456.3,3609.35,2937.05,443.25,239.65,205.95,881.55,5496.5,1719.6,5021.7,380.6,638.8,587.75,88.15,3112.05,335.85,1949.45,595.2,6877.65,709.35,909.5,1004.8,5076.7,1642.35,6850.25,803.6,2594.7,423.2,244.1,205.8,105.2,1634.25
2023-10-17,550.8,30681.8,488.8,1641.05,4283.6,22422.7,182.7,230.7,2039.6,704.8,774.9,2354.3,948.65,805.1,321.1,1072.3,3501.85,1774.95,2472.25,3620.3,2959.05,442.65,238.7,210.73,850.1,5416.95,1774.95,5028.8,389.9,642.9,592.0,88.3,3113.55,330.0,1967.2,595.55,6883.65,706.6,908.2,1008.05,5141.25,1657.65,6840.55,809.3,2616.5,421.55,239.7,207.35,106.05,1629.0
2023-10-18,537.4,30376.0,485.55,1635.15,4098.3,22427.9,180.7,230.4,2014.05,700.1,764.9,2332.92,939.05,798.6,317.4,1064.55,3513.45,1792.9,2465.2,3632.9,2980.1,433.0,239.9,216.11,851.3,5289.8,1765.6,4977.25,382.8,641.1,568.3,87.8,3096.45,331.3,1963.4,593.05,6839.6,704.45,899.9,992.85,5137.35,1628.2,6865.05,786.66,2587.3,423.75,238.1,203.65,104.7,1630.4
2023-10-19,539.95,30441.8,480.35,1617.35,4094.15,22656.1,183.8,237.85,2030.55,714.45,759.4,2328.9,933.0,792.85,317.95,1071.2,3537.45,1771.95,2455.9,3615.85,2951.3,437.45,235.8,220.05,849.5,5305.0,1698.95,4997.05,385.0,637.5,582.25,88.4,3101.8,332.1,1843.85,591.95,6772.05,705.15,883.65,991.4,5482.6,1634.75,6861.15,784.16,2576.1,421.75,229.15,205.15,103.3,1624.55
2023-10-20,539.75,30092.7,472.55,1591.05,4015.3,22640.2,181.9,229.4,1963.15,739.1,764.35,2320.7,920.15,793.65,313.6,1072.2,3467.3,1753.5,2441.85,3585.6,3036.6,430.85,237.45,234.35,851.25,5309.4,1709.05,4977.55,383.95,628.05,579.15,86.1,3105.85,329.0,1842.55,590.8,6676.7,699.8,866.2,980.35,5489.3,1635.05,7055.4,776.92,2540.75,422.75,225.5,202.3,99.6,1608.15
2023-10-23,532.8,29390.1,456.25,1572.2,3942.7,22716.1,172.55,214.2,1897.35,714.15,735.8,2238.2,880.8,771.45,303.65,1036.0,3407.7,1725.75,2438.55,3533.85,2793.9,415.95,223.55,223.51,849.15,5197.4,1639.45,4969.55,375.0,617.2,555.8,85.25,3072.0,330.55,1823.45,573.15,6391.3,695.45,874.8,964.3,5405.4,1613.15,7099.05,779.89,2566.9,402.75,221.3,195.2,90.8,1573.75
2023-10-25,527.35,29307.1,451.9,1548.4,3930.5,22511.3,172.6,212.0,1891.1,702.9,718.9,2188.13,876.15,769.1,293.55,1025.0,3427.6,1718.5,2414.05,3585.35,2975.25,417.95,232.2,230.41,851.35,4992.85,1624.55,4859.9,374.7,610.7,545.7,84.75,3060.8,356.9,1819.25,550.45,6341.0,706.25,861.1,955.45,5347.3,1611.45,6856.0,769.45,2592.85,406.75,218.25,194.8,89.35,1588.6
2023-10-26,521.4,29170.2,442.55,1558.1,3958.25,22232.4,170.3,213.65,1899.85,715.75,739.1,2135.97,848.15,770.35,286.65,1016.25,3428.55,1707.7,2414.8,3560.8,2938.6,416.3,230.15,241.39,842.0,5165.4,1596.95,4760.3,370.75,604.15,544.05,83.28,2960.3,334.55,1781.85,533.75,6239.95,686.55,854.05,972.05,5259.35,1560.0,6667.65,742.18,2556.0,403.75,212.45,189.15,90.25,1554.6
2023-10-27,524.2,29775.4,453.3,1547.35,4008.5,22670.7,172.25,216.0,1878.0,750.65,764.5,2192.68,870.9,782.4,299.7,1043.3,3535.0,1755.9,2421.35,3675.15,2907.3,417.25,241.1,253.58,851.8,5020.3,1623.9,4830.2,375.6,621.0,561.45,84.08,2955.15,332.1,1826.95,560.25,6249.1,690.1,854.45,1002.75,5373.55,1566.4,6729.0,750.72,2599.6,413.5,214.4,196.85,96.8,1553.0
