Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-12-14,1058144.0,2505.0,1236892.0,115607.0,150017.0,12923.0,6613393.0,1928929.0,831020.0,126108.0,3933857.0,3126280.0,3437936.0,8004131.0,530712.0,298876.0,34821.0,45209.0,11316.0,301947.0,246379.0,5858223.0,3373969.0,13064030.0,103295.0,163774.0,714105.0,490550.0,3150400.0,431709.0,71740.0,29574844.0,923107.0,585995.0,421435.0,7505312.0,34334.0,1669614.0,1361652.0,9421193.0,419212.0,2130836.0,41327.0,17295670.0,320109.0,4975938.0,14242089.0,18247186.0,37411189.0,286247.0
2023-12-15,2738968.0,1945.0,3644800.0,189725.0,371899.0,11975.0,3457909.0,3564771.0,362643.0,675516.0,3821111.0,4771305.0,1698622.0,11672787.0,798385.0,748011.0,58539.0,67020.0,17482.0,1925737.0,1039050.0,5777967.0,5169933.0,10660260.0,51881.0,73125.0,789650.0,349758.0,2853749.0,352696.0,111925.0,26310114.0,1631687.0,1069576.0,395548.0,5567847.0,65191.0,2252891.0,1906773.0,12048410.0,553522.0,1486079.0,75533.0,11739380.0,168934.0,1891107.0,30516702.0,23378701.0,40633750.0,436419.0
2023-12-18,430401.0,1436.0,2480824.0,263403.0,356079.0,20584.0,4037689.0,1941387.0,312895.0,297595.0,3042841.0,2245252.0,1077675.0,5448342.0,353253.0,755918.0,42369.0,126064.0,15791.0,161198.0,127408.0,2875095.0,1065444.0,6422330.0,74451.0,60151.0,788366.0,428321.0,1175762.0,965918.0,117014.0,23722454.0,911936.0,221762.0,370832.0,4836390.0,61170.0,1843431.0,1467996.0,7922468.0,851061.0,696124.0,39141.0,10827980.0,270428.0,12184794.0,9794116.0,12657351.0,24936286.0,371173.0
2023-12-19,647471.0,2661.0,2952696.0,221252.0,223298.0,11982.0,3938080.0,1011975.0,445489.0,173400.0,3356750.0,1688351.0,965109.0,5993252.0,579609.0,489481.0,59846.0,67591.0,38683.0,95027.0,87218.0,2762093.0,2422984.0,3468650.0,57606.0,126071.0,621146.0,682732.0,12188346.0,846627.0,110501.0,17573004.0,780448.0,192880.0,483766.0,4049083.0,48883.0,1743062.0,1158237.0,6824641.0,377109.0,1214352.0,54892.0,7914080.0,177234.0,2219832.0,8254143.0,17582770.0,37200565.0,276789.0
2023-12-20,1431835.0,1791.0,3127602.0,375070.0,347680.0,24567.0,7448488.0,4440669.0,895756.0,481623.0,4060611.0,3313447.0,2233664.0,8467564.0,709597.0,599297.0,60849.0,65705.0,27282.0,188500.0,165637.0,5434428.0,2734841.0,6889790.0,231412.0,205938.0,754773.0,437044.0,4042560.0,935363.0,195074.0,44285892.0,979762.0,446600.0,786084.0,3827565.0,65661.0,5717729.0,3474204.0,9848057.0,385863.0,1540009.0,27757.0,8745460.0,260386.0,2724540.0,10860270.0,24608319.0,33538886.0,833038.0
2023-12-21,238473.0,3384.0,2042297.0,212512.0,191984.0,13841.0,3556586.0,2646304.0,505610.0,313418.0,1449502.0,2596840.0,2134995.0,5352057.0,251712.0,316817.0,34279.0,151733.0,12547.0,150806.0,151292.0,3610387.0,2417090.0,3959850.0,53011.0,88011.0,310797.0,487514.0,4260102.0,661832.0,55167.0,40828344.0,1585879.0,171414.0,400698.0,2578772.0,51052.0,2313825.0,5048465.0,10914682.0,397717.0,988034.0,29668.0,9130820.0,160725.0,2117766.0,13978534.0,16908481.0,24228179.0,315391.0
2023-12-22,611023.0,1812.0,1586627.0,259978.0,155535.0,12474.0,2799509.0,1717071.0,444653.0,174188.0,2494643.0,1467758.0,1062643.0,5252106.0,221595.0,227568.0,94756.0,225334.0,20605.0,152341.0,79918.0,2571515.0,1883384.0,2276320.0,497437.0,322890.0,515991.0,220537.0,1682246.0,329761.0,54403.0,22549822.0,930563.0,384368.0,763251.0,1390011.0,57230.0,2822166.0,2781842.0,10600025.0,237213.0,1279614.0,17659.0,11294850.0,269113.0,2006942.0,10132889.0,11469899.0,20798348.0,312754.0
2023-12-26,151516.0,1511.0,4809101.0,340961.0,121004.0,24132.0,3123272.0,1988679.0,255820.0,142478.0,2391693.0,1985975.0,2810862.0,2176775.0,176684.0,183685.0,27634.0,65821.0,4309.0,83738.0,37869.0,1869260.0,823642.0,2084780.0,507466.0,77355.0,429057.0,243281.0,1600917.0,733036.0,73602.0,25650964.0,600190.0,885576.0,299801.0,1187517.0,69809.0,847143.0,1416282.0,5687517.0,302139.0,1296291.0,19122.0,12258440.0,129665.0,1378562.0,6304183.0,9215256.0,12596950.0,197528.0
2023-12-27,614017.0,88939.0,6230784.0,524590.0,165313.0,11512.0,5227906.0,1595008.0,875390.0,113159.0,2801997.0,1646501.0,2120712.0,2803997.0,311038.0,130269.0,55795.0,276282.0,12151.0,240939.0,207853.0,5618393.0,1032781.0,2877300.0,311500.0,146378.0,1074241.0,307177.0,2889653.0,2543721.0,52960.0,27152558.0,837182.0,288826.0,445050.0,941495.0,65552.0,1065904.0,1109660.0,6132936.0,1017894.0,1181177.0,11177.0,16052790.0,86308.0,3573108.0,8058617.0,27861855.0,14699470.0,285133.0
2023-12-28,638810.0,24253.0,2551640.0,334827.0,478064.0,11577.0,6401129.0,1700947.0,339907.0,139546.0,2617618.0,3977712.0,1156469.0,4865603.0,270440.0,463982.0,79824.0,91080.0,7086.0,447476.0,57477.0,1945694.0,783006.0,3920070.0,95268.0,347671.0,568767.0,568149.0,3217689.0,1681465.0,187504.0,20960488.0,779250.0,180264.0,844215.0,2406672.0,42833.0,3280996.0,2344687.0,14097667.0,406228.0,1360425.0,87310.0,18560640.0,274384.0,5203006.0,12591185.0,35086844.0,27428060.0,286719.0
2023-12-29,455697.0,54528.0,3941092.0,287792.0,147991.0,19648.0,9762363.0,2661083.0,428894.0,100049.0,2752398.0,1461097.0,1160954.0,2429250.0,283031.0,1052833.0,47487.0,161901.0,29202.0,147213.0,39801.0,2686563.0,1091211.0,5411930.0,259259.0,238216.0,845509.0,325682.0,3264903.0,1034777.0,167233.0,76584618.0,615676.0,347572.0,340623.0,2495693.0,80211.0,1424964.0,1036184.0,8786731.0,345626.0,738203.0,52509.0,9128020.0,160522.0,9668625.0,4590031.0,11051281.0,22161483.0,289578.0
2024-01-01,175009.0,10350.0,1541664.0,238095.0,84544.0,24341.0,4244834.0,1877648.0,531769.0,147904.0,676574.0,2810168.0,912757.0,3989711.0,407119.0,460112.0,20291.0,166867.0,13402.0,101017.0,23073.0,4251624.0,530163.0,3131600.0,427842.0,70761.0,737306.0,127030.0,1679801.0,527034.0,167523.0,78709586.0,283951.0,155897.0,238462.0,1726490.0,29878.0,1258532.0,985073.0,4083732.0,253274.0,692280.0,17080.0,3314890.0,119304.0,3344980.0,6663982.0,13199707.0,16485079.0,234872.0
2024-01-02,348865.0,9804.0,2079464.0,397197.0,178550.0,55844.0,12968451.0,27564558.0,534118.0,595007.0,2716805.0,2589851.0,1031651.0,6344621.0,340934.0,377951.0,24277.0,127933.0,15791.0,101061.0,35576.0,2655551.0,2179168.0,2866240.0,415086.0,89835.0,1576938.0,166449.0,2359662.0,579382.0,743574.0,68089230.0,552394.0,972360.0,279468.0,2907798.0,27505.0,2202630.0,3350206.0,7895577.0,361379.0,1099965.0,30786.0,11129900.0,307356.0,2716627.0,8517423.0,12803886.0,23191028.0,537992.0
2024-01-03,203415.0,18794.0,1162051.0,152707.0,291954.0,19924.0,6963477.0,6307165.0,1440573.0,1395777.0,13493682.0,19123490.0,8064214.0,33060778.0,214285.0,289884.0,113777.0,121669.0,21254.0,275095.0,78657.0,13711402.0,2196466.0,1817220.0,338019.0,68542.0,1060686.0,198997.0,1161847.0,306106.0,123174.0,22227448.0,379131.0,142230.0,450711.0,17295243.0,21035.0,2031856.0,1736602.0,10225290.0,1256275.0,804258.0,86219.0,5534050.0,142806.0,968215.0,33106055.0,21410875.0,30456365.0,368231.0
2024-01-04,133259.0,6087.0,1802609.0,108469.0,266936.0,34327.0,7927230.0,7066222.0,853756.0,455671.0,2693790.0,2884819.0,1492988.0,9771995.0,432892.0,197981.0,72899.0,191780.0,18368.0,442884.0,326419.0,6112049.0,3060254.0,8463990.0,257975.0,72148.0,1798393.0,220702.0,2539469.0,401353.0,59734.0,24513982.0,777127.0,139146.0,448704.0,6280871.0,18692.0,2624482.0,1766911.0,11411683.0,619987.0,2268009.0,46150.0,29118790.0,120156.0,795678.0,20351416.0,14698523.0,31814561.0,480334.0
2024-01-05,1231143.0,4835.0,1833576.0,81430.0,118877.0,22754.0,14396150.0,8252293.0,644750.0,245802.0,1343094.0,3121692.0,871729.0,10622789.0,1520015.0,193273.0,39916.0,116838.0,10231.0,223430.0,205685.0,5130749.0,2880456.0,3388990.0,108094.0,85509.0,2264237.0,144894.0,4674473.0,1134799.0,166235.0,24088158.0,416956.0,1563505.0,391876.0,2558514.0,30268.0,2341793.0,1501322.0,8025466.0,659306.0,835592.0,26527.0,10526010.0,339025.0,1215990.0,26254869.0,14545656.0,38103338.0,528170.0
2024-01-08,895046.0,5414.0,4125444.0,98841.0,60882.0,20750.0,7098799.0,5361473.0,538613.0,134704.0,896113.0,1792637.0,1137776.0,8760094.0,1006841.0,186922.0,271262.0,50719.0,12177.0,50216.0,303419.0,3333769.0,2125936.0,4372380.0,74652.0,120761.0,725066.0,157009.0,1209682.0,388195.0,79599.0,26718538.0,545884.0,229197.0,972370.0,2060675.0,138863.0,2497633.0,1775295.0,4735538.0,312733.0,684254.0,11458.0,11212090.0,137028.0,1253965.0,57413766.0,27673291.0,23456985.0,322072.0
2024-01-09,481800.0,3829.0,1371910.0,75988.0,571239.0,16783.0,4364532.0,3155818.0,426967.0,194844.0,1347686.0,2797649.0,939531.0,14701104.0,900173.0,278700.0,22444.0,96316.0,5425.0,159805.0,191161.0,2741683.0,1843663.0,4329370.0,158926.0,129258.0,818319.0,329437.0,4395480.0,323406.0,176554.0,13181118.0,670704.0,96892.0,562377.0,2151595.0,33715.0,2705036.0,1337843.0,6359362.0,2125908.0,1235008.0,38473.0,12470830.0,375050.0,2106427.0,23864692.0,13420799.0,13742428.0,399350.0
2024-01-10,203133.0,5599.0,666820.0,129654.0,241276.0,33691.0,3428541.0,4259770.0,184435.0,215825.0,1302889.0,3480739.0,2417233.0,7036728.0,1256116.0,151708.0,175628.0,65988.0,5492.0,215333.0,336236.0,1792977.0,1041125.0,2431390.0,469567.0,134029.0,920486.0,239740.0,1704422.0,332578.0,67525.0,22316780.0,691087.0,143315.0,307426.0,1731962.0,51525.0,2832401.0,2082640.0,5934163.0,721432.0,607010.0,21386.0,5590720.0,333853.0,2613391.0,13786491.0,13503894.0,10101844.0,133457.0
2024-01-11,186788.0,1428.0,1577024.0,101951.0,87455.0,42601.0,11644434.0,5394653.0,183821.0,122250.0,689920.0,1946826.0,985473.0,3721202.0,1171023.0,137573.0,145546.0,131861.0,23326.0,147170.0,138522.0,2505937.0,856153.0,2003100.0,199954.0,180246.0,1713389.0,213210.0,2517234.0,575890.0,190955.0,17255542.0,537469.0,311152.0,533209.0,854630.0,32754.0,922879.0,1879540.0,4683035.0,1031594.0,861924.0,19415.0,6517410.0,646356.0,1889098.0,10068953.0,11247115.0,24879727.0,515544.0
2024-01-12,134150.0,1700.0,1922489.0,163805.0,145377.0,37367.0,5778559.0,1579129.0,381875.0,111687.0,729133.0,1741130.0,620508.0,3912779.0,484707.0,187035.0,27381.0,101171.0,7975.0,138930.0,147798.0,2315342.0,2676220.0,1506160.0,157625.0,232433.0,477231.0,250919.0,1848945.0,793857.0,95896.0,15226674.0,673004.0,158508.0,265406.0,946547.0,17604.0,1336781.0,1740303.0,5616755.0,434753.0,1314964.0,9367.0,8086380.0,187537.0,1715016.0,9089295.0,17600195.0,54706093.0,135284.0
2024-01-15,140091.0,3579.0,1066980.0,116034.0,104057.0,33616.0,5994327.0,3416114.0,136365.0,158436.0,3399085.0,1364072.0,687285.0,2825654.0,271069.0,197525.0,70367.0,85615.0,19678.0,227660.0,241192.0,1838608.0,2053504.0,4318270.0,52928.0,165437.0,412574.0,375458.0,1006054.0,686050.0,57537.0,25068396.0,728116.0,836721.0,719547.0,1119817.0,11394.0,1416880.0,3335872.0,6719079.0,440410.0,1089891.0,33759.0,9972200.0,330871.0,1244306.0,7817434.0,12678381.0,54780976.0,168687.0
2024-01-16,141899.0,1705.0,1659307.0,481337.0,192280.0,51548.0,6117669.0,7267208.0,202836.0,203822.0,3851854.0,2438802.0,961314.0,3173587.0,601921.0,163618.0,47216.0,98412.0,13917.0,100552.0,233400.0,2732941.0,2526800.0,27847530.0,112668.0,102300.0,304925.0,347797.0,1690869.0,592624.0,76271.0,18921640.0,748215.0,5351797.0,298260.0,2307540.0,17049.0,1357631.0,1916355.0,5229753.0,272181.0,1063676.0,14829.0,11947230.0,145483.0,1434409.0,7421276.0,13977706.0,33801884.0,115649.0
2024-01-17,266993.0,3171.0,1677162.0,548356.0,163852.0,15925.0,5937929.0,5077713.0,296563.0,174938.0,1456313.0,2808809.0,1151828.0,5268593.0,688255.0,186814.0,33995.0,84023.0,13983.0,110342.0,105633.0,6229815.0,1142075.0,14152660.0,53275.0,71645.0,760205.0,378205.0,2717197.0,499342.0,57010.0,32424600.0,2239241.0,1209619.0,319628.0,1250880.0,33449.0,5351653.0,2555372.0,24913719.0,619338.0,1488186.0,21311.0,13802710.0,156785.0,1132828.0,17410957.0,34099113.0,28568989.0,190130.0
2024-01-18,229384.0,3290.0,9846316.0,604765.0,151382.0,14103.0,5183135.0,3988759.0,228207.0,257581.0,1168724.0,2474457.0,994211.0,5918594.0,1214730.0,312568.0,93161.0,44502.0,13073.0,153745.0,368451.0,2084710.0,1315835.0,4629580.0,56131.0,101829.0,647115.0,591170.0,8869857.0,727521.0,59838.0,33520288.0,1979174.0,783603.0,876994.0,1849733.0,25096.0,2679347.0,3751754.0,11473135.0,557084.0,1133236.0,33821.0,16869960.0,237036.0,3818565.0,9142872.0,16224153.0,28936853.0,168177.0
2024-01-19,277493.0,2994.0,15007983.0,183222.0,132723.0,9675.0,2109381.0,2537776.0,230851.0,218251.0,1485408.0,1952636.0,796187.0,2732559.0,495553.0,140672.0,59626.0,44227.0,9339.0,114591.0,107424.0,2661086.0,886994.0,2417300.0,27291.0,44676.0,472150.0,326813.0,2351287.0,429122.0,48844.0,20759736.0,936201.0,495443.0,623395.0,852306.0,120770.0,4468871.0,1860722.0,12303696.0,327976.0,1139473.0,135675.0,8308100.0,216875.0,1502447.0,7131175.0,9445978.0,14991995.0,244001.0
2024-01-20,77610.0,2358.0,3267220.0,60704.0,49467.0,22332.0,1350702.0,1389852.0,254530.0,90509.0,1689974.0,1821462.0,1094274.0,2521107.0,310705.0,145021.0,7015.0,7485.0,4958.0,24505.0,47668.0,2579032.0,574880.0,2371290.0,30730.0,28641.0,115552.0,249694.0,6024216.0,218621.0,50734.0,14786790.0,275937.0,240073.0,195543.0,2604323.0,35385.0,1930061.0,1087358.0,5055594.0,91479.0,404125.0,32340.0,2193580.0,612089.0,526579.0,10792549.0,10482470.0,11531215.0,120444.0
2024-01-23,448657.0,4424.0,2413185.0,451298.0,348426.0,15952.0,11742151.0,3756257.0,277970.0,285661.0,2133688.0,1771251.0,1594674.0,7201014.0,2281154.0,250096.0,32508.0,42312.0,19470.0,206809.0,194328.0,2682760.0,971526.0,6183790.0,91904.0,97585.0,849028.0,982889.0,2409894.0,460112.0,3091887.0,26448794.0,2365225.0,398494.0,1306351.0,1670762.0,108356.0,3081087.0,2687597.0,18924087.0,953921.0,3028946.0,38548.0,25332970.0,333172.0,1515251.0,12418558.0,36926359.0,24563193.0,237089.0
2024-01-24,332842.0,4769.0,1268035.0,323592.0,293735.0,12433.0,5601704.0,13447714.0,213154.0,242757.0,5163858.0,5630711.0,9489231.0,18373913.0,337403.0,192595.0,86109.0,46861.0,38062.0,230011.0,91123.0,3893697.0,1356596.0,8430960.0,64107.0,145718.0,459634.0,435151.0,1694554.0,396236.0,646959.0,21095562.0,2665932.0,461353.0,489460.0,1122020.0,52853.0,2550245.0,3035259.0,20884046.0,467134.0,1393463.0,21964.0,20636750.0,262223.0,1497692.0,11443782.0,36236660.0,19268806.0,212352.0
2024-01-25,244105.0,2771.0,1078328.0,432558.0,114581.0,27325.0,2456757.0,6531428.0,3008170.0,129831.0,1505572.0,2522570.0,1088872.0,4305042.0,340968.0,111560.0,145403.0,54039.0,17145.0,213702.0,401307.0,8019238.0,1054256.0,6587710.0,67276.0,56807.0,557859.0,337391.0,1623437.0,532634.0,467706.0,21681852.0,2001961.0,138218.0,512718.0,824946.0,19367.0,5475393.0,1951555.0,20835434.0,2065788.0,1744604.0,14926.0,11683490.0,911365.0,3079694.0,14015556.0,20473287.0,12029308.0,324588.0
2024-01-29,899275.0,2703.0,995446.0,83606.0,87854.0,32932.0,2997788.0,5847555.0,1663558.0,204165.0,3298520.0,4268619.0,3435566.0,6768033.0,292263.0,295763.0,97321.0,48685.0,5164.0,62787.0,508566.0,7828638.0,812321.0,7762760.0,562016.0,125828.0,1733644.0,554591.0,1328581.0,841301.0,368329.0,33181994.0,1862723.0,300072.0,1046879.0,1816753.0,40349.0,21666348.0,2487620.0,11188604.0,457853.0,940220.0,32525.0,18603610.0,599618.0,2546860.0,10212834.0,20641625.0,16380958.0,556305.0
2024-01-30,170252.0,1639.0,1000723.0,94236.0,152802.0,13033.0,3422642.0,5438208.0,957680.0,675331.0,1393051.0,3020436.0,992518.0,4683729.0,256938.0,108305.0,54814.0,68005.0,19371.0,164802.0,152374.0,4572466.0,1401717.0,6614000.0,60249.0,784828.0,905374.0,304312.0,1734251.0,583008.0,416822.0,21701822.0,1273188.0,327265.0,773114.0,2709758.0,50580.0,7443243.0,1317033.0,9426983.0,266287.0,4851835.0,34625.0,41531470.0,301527.0,2190233.0,5249061.0,22612702.0,21776835.0,588228.0
2024-01-31,347921.0,4845.0,1513396.0,120508.0,292837.0,23752.0,2836804.0,4022875.0,752943.0,829173.0,793833.0,2589544.0,802666.0,5510242.0,477572.0,206514.0,201723.0,74409.0,35978.0,263753.0,259001.0,13741694.0,704216.0,5583150.0,628253.0,706894.0,1376291.0,499281.0,3944608.0,3053110.0,347792.0,28450760.0,1771244.0,569512.0,1742853.0,2672010.0,87638.0,5579390.0,6067488.0,12600390.0,336874.0,1486444.0,35250.0,18105120.0,404937.0,1020240.0,10725612.0,63750711.0,18743903.0,439830.0
2024-02-01,364500.0,2999.0,771293.0,204257.0,825760.0,9535.0,13656066.0,3029372.0,424201.0,223781.0,1320318.0,4543584.0,1735338.0,7433628.0,3511671.0,115056.0,566698.0,374661.0,15686.0,173932.0,414570.0,6228014.0,615297.0,4894700.0,30999.0,139425.0,1189459.0,255111.0,1821545.0,843309.0,376388.0,24255762.0,3006472.0,295044.0,1028119.0,2855495.0,28611.0,2006355.0,10693504.0,9756682.0,394564.0,1352416.0,21348.0,19111370.0,234190.0,1053385.0,8822484.0,43749140.0,39021958.0,700786.0
2024-02-02,290046.0,5414.0,524183.0,170784.0,315504.0,103081.0,34576551.0,11761230.0,240193.0,229481.0,1391014.0,2626039.0,946215.0,10450227.0,909710.0,155999.0,187535.0,72762.0,14236.0,344636.0,178706.0,3263916.0,1365901.0,4246360.0,46312.0,111350.0,492140.0,239428.0,895826.0,785482.0,259376.0,45353934.0,1881911.0,248352.0,829998.0,2348536.0,25626.0,2688173.0,4136167.0,8667415.0,197720.0,1514648.0,16462.0,13675080.0,264382.0,1577754.0,11107260.0,29946219.0,43049310.0,1497583.0
2024-02-05,381313.0,6870.0,1198470.0,205650.0,290961.0,30098.0,6456507.0,4477600.0,234406.0,501859.0,1194592.0,2124331.0,1070961.0,5611298.0,1009994.0,624456.0,104268.0,129144.0,23915.0,305754.0,223640.0,2366641.0,2413797.0,2441320.0,96963.0,115955.0,1413379.0,147909.0,1330649.0,635018.0,257179.0,113941608.0,923435.0,365398.0,814203.0,2482752.0,30387.0,5678989.0,9198598.0,12569454.0,252401.0,2578535.0,18949.0,17712220.0,414992.0,2718537.0,12335899.0,21283536.0,72223881.0,381770.0
2024-02-06,1281972.0,6875.0,1623579.0,145851.0,177927.0,13959.0,3919951.0,6052874.0,201246.0,376425.0,1134575.0,2015454.0,1975868.0,4408002.0,659754.0,260516.0,56681.0,226176.0,292145.0,635171.0,134854.0,2969565.0,1677945.0,3376930.0,65820.0,146671.0,2020568.0,326654.0,1628120.0,551855.0,208312.0,144148896.0,1471312.0,1517621.0,387406.0,1229019.0,32055.0,1713489.0,3897286.0,8011171.0,131992.0,2376798.0,19163.0,24395330.0,373510.0,1222864.0,10097377.0,17506394.0,41258558.0,196289.0
2024-02-07,321124.0,7492.0,1702287.0,115807.0,281178.0,15152.0,13546582.0,9375464.0,246866.0,2485849.0,4195919.0,2031954.0,8925796.0,3359763.0,431895.0,147771.0,277798.0,222118.0,71796.0,484955.0,67480.0,2248160.0,1901685.0,4577520.0,61726.0,121998.0,908891.0,323738.0,999927.0,298380.0,80994.0,49048576.0,1134012.0,511927.0,265200.0,6750686.0,24556.0,2773694.0,6590077.0,7281793.0,159783.0,1477982.0,48763.0,15382370.0,467803.0,3310985.0,11866424.0,55656306.0,32381185.0,1076463.0
2024-02-08,791047.0,6665.0,1599801.0,293751.0,132187.0,16917.0,9230315.0,6448635.0,190668.0,721003.0,2293556.0,1627769.0,1698528.0,3354609.0,351062.0,177730.0,262892.0,212438.0,21074.0,611368.0,80218.0,2089376.0,7955639.0,3663870.0,50785.0,79023.0,1079647.0,794455.0,2207877.0,325559.0,215032.0,30328624.0,1633654.0,342636.0,479678.0,3714348.0,43044.0,3862384.0,3235131.0,9869141.0,282537.0,1486674.0,38780.0,21932090.0,194937.0,4928647.0,10703085.0,33645402.0,44308819.0,528206.0
2024-02-09,410126.0,7037.0,6126957.0,116109.0,203496.0,13645.0,5282306.0,6484466.0,1828299.0,472391.0,2739850.0,1524795.0,3159808.0,3538164.0,381578.0,251374.0,73236.0,165093.0,11073.0,570720.0,177605.0,6956624.0,2699845.0,2067130.0,176904.0,103940.0,912385.0,933104.0,4008573.0,354094.0,142445.0,31295722.0,1144765.0,360092.0,358812.0,3710884.0,44981.0,2343195.0,3018985.0,8233454.0,173555.0,1049368.0,27292.0,12098740.0,268270.0,1761935.0,10253080.0,46201039.0,21954850.0,274905.0
2024-02-12,1146649.0,3434.0,8242381.0,220942.0,149594.0,31271.0,4709125.0,7013243.0,785117.0,402436.0,3927219.0,1050086.0,2383164.0,2204823.0,319274.0,200241.0,55358.0,96464.0,13126.0,343095.0,675765.0,3475737.0,3558303.0,2092800.0,352648.0,71446.0,491008.0,709946.0,2572741.0,348963.0,140897.0,28238014.0,614469.0,1163109.0,1545736.0,4800285.0,27040.0,5184975.0,7764030.0,8694379.0,219911.0,803753.0,11036.0,5447840.0,612117.0,1223011.0,50949423.0,26620786.0,21067330.0,220573.0
2024-02-13,1283704.0,4281.0,2723885.0,114010.0,290402.0,12964.0,5499824.0,6176849.0,413974.0,569096.0,3427849.0,1187820.0,1771092.0,2245009.0,4116407.0,149988.0,104554.0,72932.0,15035.0,229855.0,636128.0,2529788.0,2263143.0,1725740.0,206318.0,78433.0,548378.0,521773.0,1283153.0,439927.0,199012.0,19097140.0,717118.0,853401.0,484655.0,3440888.0,18171.0,3185544.0,3447523.0,8413609.0,258767.0,1833289.0,16594.0,9480140.0,221202.0,1162682.0,16732636.0,18922366.0,18000556.0,144524.0
2024-02-14,696379.0,3942.0,901020.0,132013.0,371445.0,12941.0,2183373.0,4426916.0,458027.0,655285.0,3245478.0,1688129.0,2627140.0,3382943.0,754471.0,191204.0,27769.0,67187.0,10495.0,294883.0,325278.0,2094616.0,2626435.0,1388840.0,204192.0,70488.0,1004441.0,452781.0,1572177.0,340948.0,118479.0,18640610.0,750339.0,267402.0,609990.0,2923474.0,13030.0,4560881.0,6714469.0,16609115.0,513900.0,763689.0,16425.0,6361260.0,119297.0,849253.0,13071425.0,30063655.0,13531486.0,211631.0
2024-02-15,665907.0,4826.0,1449659.0,141315.0,286311.0,9518.0,3045234.0,8960274.0,261121.0,355095.0,3334357.0,1973100.0,3184514.0,3382824.0,4735670.0,164538.0,115738.0,100888.0,11239.0,251654.0,216383.0,1240706.0,1374586.0,1368260.0,193108.0,53784.0,510461.0,446114.0,1429181.0,231871.0,171014.0,11806390.0,1068730.0,2573995.0,397001.0,1426683.0,25812.0,2107954.0,3729561.0,11780823.0,394525.0,803588.0,17982.0,8808590.0,127649.0,915192.0,9702536.0,32254489.0,25972974.0,151684.0
2024-02-16,930453.0,1961.0,2850802.0,334036.0,185797.0,7903.0,7120783.0,5937348.0,1169085.0,196809.0,3787369.0,2126733.0,1701073.0,5476230.0,7699243.0,202819.0,70690.0,134142.0,42668.0,273500.0,162205.0,9619487.0,3507270.0,949310.0,173491.0,62519.0,559931.0,391508.0,1555307.0,196281.0,58960.0,21655174.0,1179473.0,956262.0,360551.0,910442.0,23104.0,2145814.0,4276343.0,8660907.0,938756.0,850341.0,38842.0,10294310.0,135488.0,677114.0,13265466.0,20666587.0,34806902.0,317081.0
2024-02-19,87428.0,8782.0,962458.0,117924.0,155541.0,12349.0,2400128.0,3508971.0,273523.0,180032.0,3007240.0,1725144.0,2401867.0,2700240.0,3873592.0,106795.0,35602.0,125717.0,11467.0,76922.0,170664.0,3141571.0,2444876.0,1230640.0,162009.0,165321.0,311846.0,334607.0,1638779.0,194188.0,54686.0,22293034.0,560700.0,229554.0,421390.0,1021076.0,18669.0,4840679.0,2374532.0,7562645.0,1044959.0,1162373.0,14418.0,13158810.0,135084.0,3938820.0,7998816.0,14006706.0,10942695.0,259101.0
