Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2024-05-27,808.0,30550.0,613.4,1621.6,8261.1,26055.0,225.3,282.1,2572.95,1408.0,1090.1,3167.36,1891.0,1423.6,690.6,1247.0,3675.1,2391.05,2548.55,5288.0,3710.0,626.6,378.05,258.0,760.0,7862.8,1655.55,5918.0,473.95,1188.65,591.0,106.3,2855.55,368.0,2140.2,969.55,5870.05,621.0,1191.0,1168.0,8881.7,1590.3,7965.6,681.0,2996.5,379.25,186.65,265.65,129.0,1338.4
2024-05-28,792.35,30295.65,617.5,1585.0,8177.15,25840.1,226.0,283.45,2552.0,1370.0,1081.0,3130.52,1865.15,1398.0,718.1,1182.05,3673.55,2408.0,2527.0,5262.05,3547.1,627.0,372.0,252.5,759.5,7772.0,1612.05,5880.3,471.15,1218.0,575.9,112.15,2864.0,376.35,2141.0,950.0,5825.0,630.55,1204.25,1179.0,8916.2,1589.45,7825.1,685.69,3058.35,377.35,188.55,262.6,128.0,1343.3
2024-05-29,776.55,32952.9,622.1,1555.1,8124.95,25717.9,223.75,277.5,2523.85,1360.05,1081.9,3113.99,1865.35,1382.9,710.6,1165.0,3660.0,2382.1,2524.7,5183.3,3518.35,620.4,367.6,248.6,756.7,7708.4,1590.5,5880.9,466.4,1192.6,576.7,110.55,2881.1,351.0,2106.5,945.0,5830.0,633.1,1203.1,1156.0,8902.75,1565.1,7755.0,678.54,3066.6,377.2,188.3,261.8,128.35,1351.0
2024-05-30,771.5,32825.0,608.95,1554.0,8109.15,25802.25,220.25,289.05,2485.05,1406.15,1081.2,3077.63,1840.1,1373.65,695.0,1143.9,3625.0,2151.0,2526.1,4894.6,3493.0,616.35,369.15,246.0,756.05,7777.85,1525.0,5750.0,463.0,1182.4,584.5,109.15,2875.0,351.6,2088.55,946.05,5650.0,636.1,1196.9,1155.0,8927.6,1517.0,7765.0,659.41,3069.15,375.25,185.6,261.15,127.5,1350.5
2024-05-31,765.9,33185.15,610.0,1562.7,8166.9,25751.0,221.4,286.0,2498.05,1398.0,1101.45,3126.83,1870.0,1391.0,681.75,1129.0,3643.5,2313.0,2529.45,4794.1,3517.15,622.65,370.05,243.71,753.75,7641.6,1463.6,5743.0,461.95,1172.0,582.35,109.85,2855.6,346.25,2070.0,958.15,5611.0,639.85,1162.65,1153.4,8923.0,1518.9,7813.0,664.24,3022.0,375.95,185.05,261.5,125.5,1352.0
2024-06-03,776.85,33400.0,615.25,1606.0,8395.25,25801.35,227.8,290.4,2603.4,1439.85,1185.05,3476.62,1950.1,1535.0,702.4,1134.0,3656.3,2270.0,2565.55,4795.0,3686.55,653.45,392.95,254.2,758.2,7801.4,1525.5,5812.55,469.1,1187.25,582.1,115.5,2860.05,353.05,2118.75,1101.7,5645.0,641.8,1205.55,1193.4,9122.55,1556.45,7990.05,683.3,3040.0,382.25,190.75,277.0,133.15,1360.3
2024-06-04,691.4,30453.8,563.0,1460.95,6982.4,25588.55,195.5,248.9,2150.0,1181.0,977.6,2650.52,1630.4,1188.0,625.0,1061.0,3567.35,2111.05,2469.05,4407.05,3310.0,518.35,319.15,212.97,725.05,6565.05,1403.25,5693.2,429.0,1000.0,540.0,96.0,2775.75,311.1,1931.4,901.0,5174.85,605.9,1109.45,1101.55,8808.0,1419.05,7659.95,637.57,2779.95,352.0,169.15,237.6,110.2,1269.0
2024-06-05,721.15,31904.95,597.65,1491.9,7238.15,26297.35,203.8,268.2,2236.3,1278.0,831.5,2666.08,1545.15,1160.6,664.75,1060.0,3583.4,2270.0,2527.95,4667.4,3462.45,550.25,324.0,228.5,720.4,7101.25,1426.85,5776.8,447.4,1057.25,557.9,102.6,2864.5,323.25,1986.05,824.25,5480.0,623.25,1197.25,1110.7,9176.0,1472.9,7900.0,653.55,2907.85,362.0,176.05,236.45,109.55,1338.1
2024-06-06,770.0,33250.05,626.0,1586.0,7801.05,26882.0,217.0,307.0,2431.6,1376.0,983.4,3041.42,1845.0,1344.8,720.3,1111.0,3648.1,2285.0,2600.9,4775.0,3656.15,603.75,359.05,238.81,768.6,7620.8,1492.2,5900.0,466.25,1246.55,582.0,111.78,2882.25,341.2,2110.5,956.2,5765.0,654.0,1233.85,1163.25,9454.0,1510.8,8052.05,682.23,3075.5,385.25,190.35,261.45,117.4,1415.95
2024-06-07,783.75,33542.6,627.0,1620.75,7920.0,27050.0,230.0,317.0,2451.4,1390.05,987.0,3055.43,1812.8,1355.05,766.45,1140.1,3640.0,2302.2,2571.7,4827.2,3711.0,607.3,377.0,250.54,766.1,7650.0,1561.45,5965.45,470.1,1272.2,592.55,112.08,2888.85,351.65,2144.8,949.9,5784.75,660.4,1251.5,1166.75,9615.0,1530.55,8163.4,694.1,3105.05,386.75,190.65,266.75,117.9,1454.85
2024-06-10,785.0,33754.45,634.55,1675.0,7994.3,27500.05,229.0,322.6,2499.1,1450.0,1020.0,3107.68,1859.8,1381.25,745.25,1201.25,3708.05,2405.6,2631.0,4940.0,3765.05,624.0,391.05,257.5,761.3,8035.05,1615.05,5992.05,481.75,1380.0,602.1,114.41,2915.0,356.3,2114.65,965.3,5841.7,648.0,1228.7,1185.0,9681.5,1559.35,8280.0,707.53,3184.55,393.35,195.4,272.35,122.0,1465.2
2024-06-11,778.0,34378.75,656.0,1741.0,8072.1,27797.0,231.15,322.25,2545.1,1387.65,1015.0,3097.55,1840.0,1384.05,751.05,1219.9,3741.45,2373.0,2678.15,4981.2,3792.8,637.6,403.1,260.21,769.5,8060.0,1620.2,6059.2,480.4,1351.05,603.0,115.05,2895.0,355.0,2150.0,955.0,5973.8,663.05,1240.0,1190.45,9700.1,1558.0,8349.5,705.1,3201.0,396.25,197.0,274.0,122.4,1470.6
2024-06-12,778.15,35501.0,657.5,1850.0,8120.0,27475.0,233.21,323.05,2551.8,1431.05,1015.05,3110.11,1818.65,1390.6,756.0,1250.0,3741.0,2375.0,2711.25,5054.05,3851.1,638.0,418.45,260.9,775.6,7955.45,1577.0,6075.0,475.3,1336.0,614.0,118.66,2865.65,356.6,2200.05,950.0,6044.1,663.3,1241.0,1184.1,9795.7,1562.0,8320.0,711.5,3198.0,408.0,195.5,273.75,122.63,1456.0
2024-06-13,780.0,35804.1,665.05,1822.15,8305.05,27503.55,234.61,325.15,2610.6,1440.0,1014.05,3109.38,1792.05,1388.05,767.15,1246.2,3812.05,2403.6,2775.05,5051.0,3981.65,654.65,411.5,261.7,777.1,8150.0,1535.0,6160.0,475.95,1335.0,609.85,117.78,2905.0,360.5,2222.2,943.0,6120.6,666.0,1245.5,1173.45,9825.25,1581.0,8226.5,723.22,3182.15,420.0,193.66,281.25,124.05,1460.0
2024-06-14,780.55,36302.05,671.45,1825.0,8453.05,27320.45,238.69,326.7,2651.15,1441.0,1015.5,3122.81,1787.05,1395.45,814.0,1242.2,3829.8,2368.1,2790.0,5033.0,4014.1,672.2,414.55,259.61,781.3,8235.0,1533.25,6175.0,472.1,1321.0,615.65,117.95,2905.1,356.5,2242.45,942.2,6200.0,658.0,1226.25,1170.0,9813.05,1575.35,8260.3,724.7,3175.0,427.0,193.53,281.6,124.11,1448.0
2024-06-18,787.15,36540.0,675.0,1848.0,8801.1,27115.65,225.0,327.15,2646.4,1463.25,1023.0,3186.89,1808.0,1434.05,820.0,1231.5,3965.2,2345.3,2777.0,4908.8,3970.0,670.3,428.75,262.14,785.0,8401.1,1555.05,6166.2,477.0,1339.05,620.0,119.08,2905.0,353.0,2251.0,937.8,6196.8,660.55,1212.0,1181.15,9908.0,1585.0,8273.35,730.0,3240.6,424.0,193.51,285.1,121.82,1447.7
2024-06-19,814.95,36662.85,679.0,1897.25,8521.0,26850.0,231.2,320.15,2590.55,1441.0,1001.05,3127.85,1775.0,1420.45,791.0,1211.0,4100.0,2343.25,2752.1,5160.0,3954.35,654.3,430.4,260.01,777.0,8351.45,1561.15,6128.05,479.65,1355.0,654.0,115.78,2882.65,351.0,2199.3,922.05,6188.2,650.0,1217.95,1185.5,9670.0,1582.5,8185.8,717.79,3276.75,422.2,196.54,282.65,121.38,1447.05
2024-06-20,834.05,36520.1,679.9,1874.55,8385.6,26774.5,238.3,316.0,2611.55,1510.05,1006.5,3141.13,1785.5,1444.1,805.85,1236.05,4204.95,2335.0,2774.95,5137.7,3953.0,657.05,438.15,257.5,779.5,8382.1,1561.2,6115.75,483.4,1382.75,660.55,116.65,2872.4,350.55,2199.05,924.0,6214.2,657.1,1207.8,1220.4,9565.0,1573.1,8164.9,711.1,3249.05,437.0,199.01,283.65,122.56,1445.05
2024-06-21,831.1,37093.0,702.75,1876.05,8355.0,26780.0,239.0,313.1,2579.0,1478.0,1002.0,3079.47,1775.25,1470.0,802.0,1240.95,4155.05,2341.1,2848.2,5080.1,3951.25,653.0,436.85,257.63,776.35,8251.0,1581.0,6145.0,490.45,1401.0,672.95,117.28,2880.1,341.0,2228.45,918.4,6440.0,666.0,1235.0,1223.75,9571.1,1570.5,8200.0,707.5,3202.65,436.25,206.0,278.6,121.1,1452.5
2024-06-24,826.0,37200.0,689.65,1873.05,8250.75,26601.0,235.1,307.05,2519.05,1455.0,1000.0,3039.34,1771.0,1450.2,761.2,1233.0,4226.7,2319.0,2891.55,4974.0,3942.1,643.25,430.6,257.17,769.0,8250.0,1596.0,6156.15,488.4,1372.0,679.95,115.62,2871.4,362.3,2243.35,909.65,6363.1,638.5,1215.05,1225.05,9510.55,1561.0,8274.5,702.06,3162.1,440.0,204.61,273.5,119.37,1448.1
2024-06-25,831.6,37500.0,693.8,1840.0,8385.05,26626.45,235.62,316.1,2549.2,1475.0,1011.15,3060.03,1786.0,1437.0,810.6,1277.0,4195.0,2303.2,2869.65,5008.55,4011.4,644.0,440.4,252.5,768.0,8470.0,1605.0,6242.25,496.35,1480.85,697.0,120.45,2856.0,351.15,2371.1,886.25,6326.0,673.0,1205.0,1226.0,9645.0,1571.0,8523.1,699.8,3168.75,440.05,198.8,279.0,119.75,1456.0
2024-06-26,837.75,37060.05,691.25,1840.05,8235.7,26855.65,234.0,318.1,2562.05,1484.25,996.75,3067.35,1765.0,1451.05,812.5,1286.4,4160.6,2304.7,2870.5,4951.4,4079.0,648.05,436.0,253.84,765.6,8356.0,1585.0,6125.0,515.0,1652.0,681.6,119.65,2844.05,350.6,2390.0,889.0,6333.45,674.75,1193.4,1259.2,9441.5,1593.75,8444.0,703.5,3147.95,427.0,203.05,279.2,122.24,1440.0
2024-06-27,885.95,37060.0,677.65,1850.0,8327.55,27220.1,232.76,313.55,2571.0,1480.0,1005.4,3053.88,1755.05,1459.0,830.75,1325.05,4051.1,2261.0,2824.0,4896.9,4217.0,652.45,433.15,257.54,761.5,8401.3,1525.0,6055.0,510.25,1600.0,672.5,119.17,2845.0,342.2,2367.5,892.0,6285.05,661.3,1180.1,1280.0,9365.65,1595.05,8432.55,708.31,3147.0,423.45,199.05,277.0,119.88,1435.2
2024-06-28,939.0,36525.75,684.3,1843.0,8437.0,27378.05,235.2,311.0,2612.65,1480.5,990.0,3060.66,1777.5,1445.0,865.0,1330.15,4104.95,2280.05,2813.35,4930.55,4280.0,660.0,428.45,258.61,762.5,8445.0,1520.0,6145.15,516.55,1581.2,667.65,120.31,2862.2,343.4,2369.1,895.0,6332.15,668.15,1192.0,1261.6,9382.25,1583.1,8449.0,710.53,3179.9,427.05,200.91,272.9,120.1,1433.6
2024-07-01,957.0,37050.0,683.1,1840.0,8461.35,27529.55,237.36,313.5,2619.1,1451.2,996.05,3061.2,1772.1,1471.6,848.05,1351.15,4171.0,2244.8,2825.0,4941.0,4430.0,664.05,430.6,253.2,762.0,8437.0,1559.95,6108.45,534.55,1621.75,674.5,117.69,2888.0,344.05,2363.05,883.0,6500.0,665.0,1204.05,1256.45,9505.0,1578.0,8498.05,707.5,3184.0,432.15,203.77,271.75,119.91,1489.0
2024-07-02,947.5,37956.0,704.1,1850.1,8414.05,27561.95,234.4,317.1,2720.3,1460.5,1000.4,3035.51,1769.1,1455.05,844.3,1338.0,4187.6,2225.0,2850.45,4872.0,4443.05,679.3,456.35,231.26,760.45,8390.0,1580.1,6077.0,533.85,1672.2,680.0,116.73,2912.0,345.3,2371.1,889.5,6532.05,668.25,1203.0,1238.25,9381.1,1561.1,8717.5,712.2,3119.75,427.0,200.9,264.2,117.3,1482.75
2024-07-03,934.85,38100.0,706.4,1854.15,8530.0,27479.4,235.8,324.25,2749.8,1487.0,1020.0,3051.7,1762.05,1470.8,845.95,1338.0,4204.05,2229.4,2855.0,4926.05,4416.15,687.65,483.6,228.71,763.5,8501.0,1569.0,6079.05,528.6,1661.25,679.1,113.08,2916.0,345.5,2372.6,901.35,6571.45,663.0,1208.5,1243.6,9384.6,1573.6,8820.55,717.0,3087.7,426.65,202.42,263.05,117.89,1486.9
2024-07-04,924.55,39202.6,706.5,1778.0,8580.15,27549.3,236.21,326.5,2675.0,1514.85,1020.1,3042.29,1764.0,1494.35,867.0,1347.0,4215.0,2214.0,2855.0,4955.25,4456.05,671.75,479.15,232.2,763.0,8508.0,1576.0,6161.0,522.9,1685.15,683.0,113.23,2923.0,343.35,2353.35,895.0,6508.45,661.8,1226.5,1268.5,9420.35,1580.8,9280.05,710.0,3091.6,426.85,206.16,265.5,117.5,1485.5
2024-07-05,920.2,38600.0,716.15,1764.3,8604.45,27706.05,235.66,325.5,2648.45,1484.75,1010.0,3028.62,1751.25,1493.9,885.6,1312.35,4224.7,2160.15,2865.05,4990.6,4482.2,677.0,490.0,234.5,761.55,8524.35,1551.0,6159.0,521.0,1677.7,679.9,113.0,2913.1,339.6,2369.0,890.0,6662.5,668.15,1255.0,1270.9,9493.3,1570.1,9550.0,707.7,3132.05,423.45,203.0,268.95,118.55,1501.05
2024-07-08,970.0,38370.0,703.8,1760.0,8492.0,27579.1,230.42,321.3,2661.5,1456.0,994.7,2981.17,1729.0,1469.0,895.3,1345.0,4167.7,2233.2,2850.25,5063.0,4468.0,679.2,525.85,231.53,751.65,8708.0,1545.0,6292.8,520.0,1655.15,668.15,112.43,2890.7,335.6,2307.85,882.0,6660.1,639.1,1285.75,1279.6,9470.0,1562.0,9634.25,704.7,3110.0,422.0,201.11,261.55,119.5,1490.0
2024-07-09,971.1,39115.8,701.6,1790.05,8567.15,27860.6,229.37,319.4,2644.05,1435.0,1000.0,3005.89,1748.3,1475.0,926.75,1390.0,4205.6,2225.0,2875.0,5221.85,4521.5,671.4,521.0,222.2,744.1,8630.5,1530.9,6255.9,522.55,1651.2,672.0,113.63,2890.0,336.1,2303.05,887.55,6742.8,638.15,1290.25,1279.2,9481.2,1567.0,9722.0,704.2,3122.85,424.0,200.0,261.1,120.96,1512.85
2024-07-10,996.0,38801.05,680.0,1783.15,8381.6,27860.2,224.51,315.05,2586.5,1414.0,985.4,2969.92,1732.15,1460.0,903.7,1352.15,4235.0,2202.3,2817.25,5156.05,4470.0,656.2,502.2,220.11,731.8,8532.05,1556.0,6301.15,518.45,1585.05,654.0,110.63,2894.35,338.5,2292.4,883.0,6637.7,624.55,1306.0,1275.15,9451.95,1570.75,9690.0,702.1,3123.05,424.4,190.05,254.55,119.0,1487.1
2024-07-11,961.25,39339.85,694.3,1785.1,8427.0,27784.95,225.81,320.1,2653.3,1420.0,998.5,2980.29,1740.0,1477.9,860.05,1386.45,4215.0,2205.0,2890.0,5182.2,4520.55,672.6,502.05,220.8,740.1,8580.0,1538.1,6340.0,525.5,1643.0,659.95,112.6,2973.0,338.5,2312.55,880.75,6782.05,624.75,1315.1,1276.95,9383.0,1576.0,9662.0,693.0,3140.0,436.3,192.3,255.55,120.4,1523.3
2024-07-12,929.1,38237.9,700.65,1770.05,8191.0,27342.5,224.29,321.1,2662.7,1397.0,1000.0,2965.02,1729.0,1481.15,840.0,1404.0,4237.15,2196.0,2875.9,5164.75,4535.05,673.75,492.55,222.12,742.0,8550.0,1529.0,6320.0,518.0,1610.0,645.55,111.98,2970.9,335.25,2285.0,889.2,6823.1,633.05,1311.0,1293.9,9412.0,1585.15,9693.0,691.51,3111.1,439.05,192.22,250.05,119.65,1512.6
2024-07-15,926.3,38557.7,700.35,1770.3,8114.75,27616.0,221.6,319.4,2686.7,1407.05,998.5,2965.02,1726.0,1485.3,822.0,1403.2,4186.9,2203.0,2880.05,5230.0,4545.65,681.5,484.85,224.6,746.05,8672.05,1510.0,6340.5,522.5,1591.5,648.05,111.7,2932.55,332.8,2242.5,886.1,6973.1,638.25,1342.2,1305.0,9403.95,1588.0,9752.0,699.53,3094.2,440.0,191.81,250.65,119.7,1513.0
2024-07-16,952.65,38560.1,702.9,1770.0,8184.95,28374.7,225.0,326.4,2695.3,1433.35,1018.5,3001.62,1750.5,1493.25,854.0,1401.95,4200.0,2222.4,2888.85,5271.65,4550.0,683.25,481.0,221.0,749.5,8830.0,1543.55,6403.0,540.0,1560.0,645.25,113.78,2941.5,332.05,2249.05,897.6,6991.2,633.2,1367.3,1299.7,9633.65,1598.4,9735.0,700.52,3100.45,445.5,194.72,256.95,121.81,1525.5
2024-07-18,974.2,37992.0,691.85,1762.1,7713.35,28600.0,222.01,321.5,2671.15,1403.0,1007.3,2963.86,1725.0,1472.2,880.0,1373.85,4203.05,2223.55,2905.0,5190.0,4307.3,679.0,473.7,215.5,770.1,8506.1,1515.0,6430.0,544.9,1560.0,635.0,112.78,2842.0,330.5,2232.05,885.6,7015.25,630.0,1320.1,1294.5,9291.5,1593.05,9461.2,697.12,3091.1,446.8,195.7,254.8,121.5,1521.25
2024-07-19,958.0,37313.7,669.05,1730.5,7600.0,27221.0,215.05,312.25,2596.15,1360.1,1001.55,2908.46,1712.6,1465.5,831.05,1352.4,4232.3,2225.0,2832.95,5111.55,4030.65,670.4,468.05,208.01,779.0,7936.1,1486.05,6365.0,501.55,1520.0,615.05,111.5,2917.25,316.3,2219.5,883.95,6773.75,625.15,1323.65,1288.2,9340.0,1635.0,9600.05,691.0,3094.4,438.0,191.0,248.75,120.5,1515.3
2024-07-22,957.4,37018.9,660.1,1712.1,7425.0,27119.6,212.71,311.25,2620.0,1339.7,982.5,2881.45,1700.2,1442.55,824.15,1336.9,4225.5,2236.1,2806.65,5087.0,4090.0,673.75,496.6,205.8,765.0,7595.0,1461.1,6370.15,519.65,1500.0,608.0,111.26,2917.15,315.5,2226.55,874.5,6800.1,625.0,1314.45,1278.2,9263.2,1623.05,9724.45,684.94,3103.85,434.4,190.4,246.75,118.3,1502.45
2024-07-23,960.0,38155.05,630.0,1732.3,7053.2,27126.35,205.53,295.3,2556.8,1335.0,975.0,2798.27,1680.0,1419.0,811.0,1324.05,4248.25,2258.8,2773.2,5030.4,4057.25,662.6,480.0,202.5,755.05,7756.0,1467.5,6324.8,500.5,1404.0,642.9,109.68,2886.0,321.0,2178.05,857.0,6888.8,643.45,1318.0,1251.0,8744.6,1599.45,9488.2,662.0,3046.05,426.1,189.1,243.85,117.0,1502.0
2024-07-24,998.0,38250.2,682.85,1749.95,7435.0,27554.0,214.21,313.55,2612.9,1380.55,1022.0,2869.0,1711.3,1480.0,835.0,1373.05,4291.05,2316.2,2803.55,5160.65,4205.45,680.1,510.9,216.27,787.15,8050.0,1474.0,6350.05,516.35,1531.9,682.1,113.58,2886.2,319.45,2194.55,880.5,7226.0,647.25,1348.2,1226.65,9250.0,1562.0,9478.6,654.11,3123.25,441.95,186.54,246.05,119.39,1562.9
2024-07-25,991.2,37550.0,682.35,1720.1,7410.05,27428.4,211.53,316.75,2571.05,1387.0,1025.05,2855.23,1701.0,1466.85,869.95,1368.3,4240.0,2360.0,2752.0,5139.05,4273.8,672.5,506.2,212.5,777.35,7951.45,1458.25,6372.0,531.25,1552.0,672.2,112.43,2885.25,319.5,2164.0,878.05,7142.35,625.55,1340.25,1155.5,9171.0,1558.0,9329.0,655.15,3090.7,444.75,185.53,244.85,118.5,1585.0
2024-07-26,992.8,37757.75,691.0,1734.0,7649.35,28110.1,217.3,326.75,2583.75,1385.75,1040.05,2896.92,1788.0,1490.0,871.6,1422.3,4256.8,2366.65,2802.05,5189.25,4353.0,676.05,510.3,211.6,779.0,7926.1,1455.4,6393.55,532.5,1570.05,670.0,117.55,2900.7,324.05,2184.0,882.2,7256.55,620.55,1360.95,1155.25,9268.45,1569.05,9377.65,666.71,3163.6,445.5,184.75,244.05,118.21,1587.55
2024-07-29,1008.05,38500.0,707.0,1723.0,7812.05,27830.0,222.5,329.3,2589.3,1377.85,1047.85,2980.2,1800.1,1540.0,877.0,1470.25,4418.7,2401.15,2880.0,5192.55,4357.75,671.0,540.7,213.16,778.0,8201.0,1478.45,6616.4,546.0,1631.05,675.55,124.5,2936.0,332.15,2188.0,889.0,7687.5,644.35,1387.6,1163.65,9509.0,1582.5,9481.0,676.58,3241.5,463.0,200.11,251.3,120.4,1603.15
2024-07-30,1068.25,38961.55,709.5,1713.0,7830.0,27936.2,222.41,338.45,2525.0,1383.05,1054.0,2973.07,1824.0,1536.0,876.15,1474.25,4573.0,2406.1,2923.25,5180.0,4333.0,671.2,548.2,212.62,779.5,8500.0,1468.0,6584.1,543.65,1625.0,670.0,125.79,2970.0,335.5,2189.0,892.0,7722.05,649.15,1393.6,1160.2,9512.0,1595.2,9605.1,678.3,3254.05,468.2,216.55,254.9,125.02,1585.0
2024-07-31,1095.35,39111.2,736.85,1673.0,7790.0,28212.0,222.71,339.6,2570.0,1383.1,1125.25,3039.34,1811.25,1547.0,825.0,1480.05,4600.25,2506.3,2925.0,5194.0,4325.0,672.35,550.35,208.3,779.3,8811.0,1473.55,6584.15,555.0,1620.0,651.15,126.45,3005.05,344.05,2179.95,891.1,7780.05,637.35,1399.45,1154.0,9580.05,1637.65,9496.35,679.3,3275.2,473.5,215.25,251.5,125.03,1586.35
2024-08-01,1090.5,39170.0,733.55,1660.05,7735.0,28283.7,217.43,335.3,2483.0,1355.7,1119.95,3055.53,1843.35,1568.5,765.25,1460.0,4488.0,2663.85,2957.95,5251.1,4240.0,655.0,529.65,216.91,786.4,8730.0,1468.8,6606.6,545.55,1595.15,652.95,123.48,3062.8,354.9,2157.9,883.0,7806.05,641.95,1424.1,1165.45,9662.0,1630.0,9360.0,675.0,3321.0,474.3,212.71,250.25,125.35,1588.65
2024-08-02,1051.0,38899.8,728.55,1651.0,7547.55,27940.0,208.0,321.4,2431.0,1337.2,1231.1,3016.07,1861.15,1550.2,732.0,1428.3,4467.6,2736.45,3066.7,5200.0,4205.1,648.6,515.55,218.6,784.3,8552.0,1458.05,6681.0,535.5,1575.45,639.45,122.23,3060.0,359.25,2126.05,901.0,7704.05,635.5,1419.05,1156.1,9581.75,1603.0,9348.0,667.31,3275.85,475.35,209.0,242.55,122.55,1596.8
2024-08-05,1006.05,38000.0,701.0,1616.0,7236.8,27800.0,200.05,319.2,2342.0,1270.25,1150.65,2904.87,1760.0,1471.55,712.0,1419.05,4295.0,2716.8,3005.05,5164.75,4120.0,633.75,497.0,211.5,760.05,8085.4,1401.5,6600.05,519.0,1494.05,607.0,120.0,3055.3,358.1,2063.15,851.0,7610.05,622.3,1408.4,1124.3,9369.3,1562.0,9078.85,653.26,3128.05,468.05,200.6,231.25,119.5,1547.5
2024-08-06,988.05,37655.0,710.0,1619.55,7428.0,27699.0,202.64,317.5,2336.0,1261.65,1094.3,2963.96,1742.3,1488.1,724.0,1452.0,4359.05,2762.0,3051.85,5304.6,4170.0,622.95,493.8,203.0,775.75,8081.0,1407.2,6631.05,512.8,1458.55,606.3,121.13,3086.05,374.3,2080.75,860.05,7706.3,633.0,1395.0,1123.1,9400.0,1557.1,9117.2,651.15,3135.2,467.0,199.68,238.7,118.21,1505.7
2024-08-07,982.4,37405.0,721.6,1623.75,7470.35,27939.8,203.0,317.0,2365.5,1276.0,1126.1,3017.04,1763.0,1514.2,726.05,1474.65,4410.55,2800.0,3055.5,5337.9,4206.0,633.55,503.0,206.62,776.4,8092.3,1407.75,6662.0,515.25,1465.0,621.5,122.1,3060.05,375.0,2098.0,869.25,7794.7,626.3,1414.25,1127.0,9497.5,1563.65,9150.0,658.11,3172.9,471.9,201.58,239.0,118.3,1440.0
2024-08-08,998.0,37003.0,745.0,1603.3,7776.0,27104.1,208.6,314.15,2350.0,1295.0,1096.05,3060.23,1767.05,1513.8,722.5,1475.0,4500.0,2910.1,3200.65,5493.4,4248.0,637.1,510.65,213.5,775.6,8163.95,1397.0,6500.0,505.0,1493.1,638.0,122.58,2990.4,390.0,2075.0,873.2,7975.45,624.55,1448.0,1126.0,9610.15,1532.55,9317.6,657.14,3104.0,486.8,198.2,240.5,117.25,1450.25
2024-08-09,1011.3,36915.95,742.5,1635.0,7921.0,27132.05,210.0,314.7,2341.05,1284.0,1101.1,3074.29,1772.0,1519.0,737.45,1494.2,4615.0,2940.4,3252.2,5516.05,4276.05,630.1,515.05,216.06,770.8,8204.25,1420.0,6530.0,489.7,1495.25,635.0,123.6,2966.0,392.65,2015.0,865.2,7912.0,623.25,1431.05,1139.95,9614.0,1545.5,9365.0,659.1,3013.55,488.25,199.0,242.1,117.95,1438.7
2024-08-12,996.0,37339.0,731.4,1692.15,7630.85,26770.0,208.41,319.8,2292.9,1262.0,1036.05,2922.03,1667.5,1457.35,743.55,1555.55,4741.9,2980.0,3290.1,5656.95,4142.0,617.75,511.3,209.84,770.25,8169.95,1415.0,6420.95,487.2,1516.2,630.15,124.8,3003.7,383.1,1915.55,752.35,7846.05,605.15,1440.6,1135.85,9615.0,1548.1,9321.4,656.41,2753.05,485.0,196.4,242.5,117.5,1415.6
2024-08-13,1005.75,36801.1,605.75,1690.1,7525.0,26918.85,206.4,309.4,2300.05,1252.05,1065.1,2987.71,1809.15,1479.5,740.6,1517.05,4441.85,3067.4,3169.1,5672.0,4045.05,622.1,506.0,208.28,763.0,8393.05,1404.6,6510.3,482.8,1555.1,615.6,125.53,3013.0,381.05,1903.5,844.95,7610.5,606.9,1461.8,1155.4,9650.0,1537.05,9121.0,645.22,2761.0,495.5,191.32,241.0,115.01,1400.0
2024-08-14,1000.0,35758.3,593.05,1665.0,7451.0,26970.0,201.6,309.0,2267.7,1227.55,1070.1,2935.36,1783.4,1452.0,746.3,1467.0,4531.65,3015.5,3161.55,5672.6,3964.0,617.5,500.0,207.8,733.35,8213.55,1400.05,6460.25,477.15,1524.5,607.95,122.85,2994.05,382.3,1859.0,833.0,7590.2,600.25,1474.05,1148.65,9671.6,1526.8,9151.0,643.1,2761.6,501.45,189.5,238.75,114.0,1384.25
2024-08-16,1027.0,35454.25,594.1,1666.6,7724.35,27110.5,205.0,312.15,2290.5,1245.0,1073.1,2946.6,1787.0,1457.05,735.4,1515.15,4521.85,2980.35,3164.0,5625.6,4055.0,623.45,522.5,211.0,780.15,8340.75,1398.8,6556.0,480.05,1547.45,616.5,124.25,3003.0,384.25,1861.65,840.05,7701.0,605.8,1421.45,1149.6,9693.95,1523.25,9392.0,642.5,2786.3,502.1,189.75,240.5,115.54,1385.0
