Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2024-03-11,681.05,30315.25,665.35,1414.8,5801.05,27699.95,184.0,226.0,2645.0,1382.0,1077.0,3142.29,1930.0,1331.0,434.8,1100.6,3708.5,2094.8,2428.6,5188.0,3649.55,604.9,348.25,273.94,936.65,6100.0,1587.9,6048.8,519.8,872.0,520.95,85.98,2895.55,444.4,2100.25,1010.0,6110.0,572.0,1072.0,1112.25,9023.45,1597.5,8666.25,655.0,2250.0,378.9,196.0,283.85,147.3,1452.0
2024-03-12,713.55,30448.0,655.0,1379.5,5850.0,27000.0,184.9,220.4,2642.0,1307.7,1065.0,3109.48,1930.0,1335.0,406.05,1066.6,3652.35,2109.15,2397.0,5173.15,3625.0,605.0,335.0,268.44,949.9,6083.0,1599.1,6240.0,508.0,881.95,522.0,85.0,2880.0,434.9,2102.0,1004.0,6030.0,586.8,1073.9,1105.0,8636.95,1590.1,8616.95,640.5,2237.85,375.0,192.15,277.0,144.0,1446.0
2024-03-13,704.9,30843.2,646.85,1380.85,5749.9,27000.0,184.1,213.8,2565.0,1265.05,1039.75,3029.64,1897.1,1307.0,400.0,1049.0,3685.65,2096.9,2385.0,5064.95,3654.95,589.35,318.95,253.88,932.85,6068.0,1589.5,6180.0,510.45,841.1,517.65,83.75,2878.6,422.9,2049.05,966.05,6005.1,578.0,1051.0,1096.0,8527.7,1592.3,8510.0,643.92,2363.95,364.55,189.3,272.0,140.75,1427.0
2024-03-14,682.0,30246.55,616.0,1339.65,5614.9,27666.0,170.95,200.1,2387.0,1074.95,950.0,2838.12,1716.0,1210.0,362.95,1020.0,3621.0,2110.7,2300.5,4915.0,3549.0,555.5,281.0,244.59,895.95,5648.95,1492.0,6008.4,493.35,783.15,510.0,79.05,2860.0,411.0,1982.25,870.0,5995.95,573.0,1005.0,1075.0,8330.5,1565.6,8225.0,645.62,2260.0,349.35,178.7,259.9,127.0,1390.0
2024-03-15,695.8,30249.0,646.9,1360.1,5650.0,28308.1,173.75,201.0,2482.1,1278.0,1048.05,3016.07,1902.0,1273.8,374.0,1043.65,3616.0,2124.6,2328.65,4990.0,3479.95,583.8,300.0,269.3,923.9,5754.95,1501.05,6015.0,501.1,800.0,520.45,82.15,2895.0,425.15,2015.0,971.0,5963.55,583.9,1010.0,1056.25,8384.8,1547.5,8148.7,637.51,2252.5,357.0,180.5,258.5,130.8,1407.4
2024-03-18,705.0,29595.0,633.05,1377.3,5645.0,28750.0,173.05,207.5,2480.1,1238.4,1008.0,2957.03,1810.05,1250.0,383.95,1022.0,3614.95,2132.8,2390.0,5050.0,3420.0,595.0,298.35,262.5,906.8,6076.0,1472.95,5997.75,475.0,795.0,509.0,81.1,2866.0,433.85,2035.25,947.65,5993.9,581.9,989.9,1044.0,8343.0,1570.95,8243.75,651.43,2262.5,366.05,185.0,253.45,134.0,1395.0
2024-03-19,692.0,29748.0,644.95,1378.05,5787.5,28800.0,174.0,207.85,2442.8,1276.85,1022.85,3030.61,1870.0,1271.05,399.15,1027.0,3648.85,2135.1,2481.95,5000.0,3346.85,582.0,297.0,253.0,908.9,6107.05,1557.6,6077.0,458.0,793.9,506.5,81.47,2840.0,432.4,1979.9,960.0,6058.6,576.5,1015.0,1055.55,8500.0,1574.05,8264.6,650.97,2260.35,357.25,181.85,253.8,133.1,1378.5
2024-03-20,694.35,29678.9,636.0,1375.0,5680.0,28200.05,171.4,206.9,2409.05,1286.1,1024.9,2981.17,1834.9,1248.0,391.5,1013.9,3627.6,2091.5,2439.1,4897.4,3178.0,581.35,292.0,248.79,898.9,6035.9,1546.75,6148.0,459.7,770.55,516.25,81.03,2815.1,426.0,1951.75,954.5,5950.1,562.2,1004.0,1050.0,8640.0,1582.5,8191.05,661.0,2290.95,364.0,181.5,249.9,134.05,1376.6
2024-03-21,676.55,30337.0,640.0,1375.0,5760.0,27900.0,171.5,204.65,2429.0,1296.8,1030.9,2995.27,1861.0,1260.0,398.85,1035.1,3640.0,2092.5,2405.0,4800.0,3270.0,580.0,294.0,265.0,892.65,6200.0,1514.95,6189.9,456.6,758.0,513.55,81.7,2845.0,444.0,1914.6,955.0,5885.0,568.4,1028.3,1039.35,8608.2,1596.0,8121.0,670.75,2284.6,360.2,180.0,253.5,134.15,1383.7
2024-03-22,675.7,30200.0,649.2,1341.95,5875.0,27810.25,173.4,206.25,2439.05,1409.0,1012.05,2972.97,1857.05,1262.45,391.9,1074.95,3734.75,2118.0,2433.5,4829.1,3445.05,588.0,306.7,262.01,892.65,6249.9,1532.0,6169.15,463.0,756.8,520.45,83.4,2821.15,441.85,1940.0,941.95,5870.0,564.0,1004.0,1040.1,8700.05,1593.0,8215.0,670.5,2305.0,366.5,181.0,255.5,135.7,1379.65
2024-03-26,665.8,31000.0,645.0,1341.1,5881.0,27199.0,175.6,206.5,2430.0,1380.0,1003.0,3005.89,1840.0,1281.6,389.75,1090.6,3803.9,2142.5,2469.9,4650.0,3560.0,589.35,303.6,273.5,886.25,6400.0,1497.8,6398.0,469.5,779.0,533.0,83.63,2820.0,441.0,1925.8,938.85,5871.2,564.25,1002.0,1029.0,8945.25,1589.0,8212.0,675.45,2272.0,363.8,181.35,259.0,135.85,1380.0
2024-03-27,652.55,30788.0,655.1,1325.15,6110.0,26900.0,177.25,207.0,2463.95,1397.0,1049.5,3019.95,1869.7,1315.0,391.85,1066.0,3812.0,2223.05,2421.0,5049.35,3650.0,598.0,305.4,273.01,879.6,6849.95,1490.0,6355.0,472.0,775.75,529.45,85.13,2817.95,411.8,2009.8,955.0,5800.0,564.8,1050.0,1045.8,8959.0,1590.0,8428.15,694.58,2274.8,368.7,182.2,261.0,134.65,1372.4
2024-03-28,667.05,31475.1,655.2,1324.9,6280.0,26858.4,176.9,206.2,2478.0,1419.45,1030.0,3038.37,1832.55,1334.0,396.9,1058.25,3885.0,2179.35,2415.0,4935.0,3621.0,607.5,314.4,304.0,865.0,7084.15,1475.0,6231.45,468.0,774.0,533.0,85.35,2835.05,410.5,2010.0,932.0,5784.35,563.85,1070.35,1052.85,9162.5,1588.0,8065.1,703.21,2307.4,363.0,181.3,258.75,133.2,1367.3
2024-04-01,685.0,30800.0,667.0,1339.3,6422.45,27275.0,176.3,205.8,2510.0,1440.05,1047.1,3131.63,1865.0,1356.8,450.0,1051.25,3935.9,2247.95,2405.45,4930.15,3698.0,619.4,314.0,312.5,865.25,7060.0,1509.95,6401.0,468.95,773.0,540.0,86.5,2860.95,409.55,1998.2,947.95,5750.0,570.9,1113.0,1052.35,9194.8,1659.05,8272.7,726.13,2320.95,363.5,182.75,266.0,134.0,1366.3
2024-04-02,696.8,30800.0,686.3,1430.05,6545.0,27639.0,188.0,232.8,2555.0,1610.0,1114.0,3159.5,1891.0,1397.8,438.45,1084.95,3928.25,2240.05,2424.0,5009.0,3727.2,622.0,324.5,301.81,889.95,6954.0,1510.0,6469.5,466.8,795.0,550.0,87.5,2874.05,414.4,2050.0,972.0,5841.0,593.0,1114.55,1051.0,9150.0,1650.9,8399.95,725.1,2298.0,377.35,189.0,267.0,140.65,1350.05
2024-04-03,695.85,30277.0,683.65,1420.0,6458.0,27312.55,200.0,235.0,2625.0,1592.45,1098.55,3150.83,1893.15,1399.85,433.95,1090.0,4023.8,2250.05,2459.75,4933.0,3791.35,632.0,329.0,303.01,945.05,6875.75,1578.45,6399.55,472.85,798.0,564.65,85.85,2845.0,409.75,2051.7,974.95,5899.3,590.0,1103.0,1043.8,9248.95,1654.0,8479.35,719.7,2329.0,380.9,192.0,270.9,140.6,1375.0
2024-04-04,723.3,30497.0,693.95,1435.0,6593.0,26799.9,205.0,237.55,2648.9,1588.9,1103.45,3150.83,1900.5,1408.6,437.95,1118.8,3985.0,2260.0,2484.45,4915.0,3818.65,640.0,330.95,318.53,897.5,6980.0,1610.0,6425.0,472.4,808.05,555.0,87.0,2870.0,424.0,2094.0,985.9,6020.0,620.0,1137.1,1070.0,9139.0,1650.0,8358.15,734.5,2334.95,387.2,191.95,276.25,147.2,1381.95
2024-04-05,720.95,30200.0,690.5,1499.8,6521.1,26699.95,205.4,237.0,2615.0,1563.8,1103.0,3113.11,1890.85,1367.0,442.8,1099.8,3976.6,2172.0,2426.65,4892.85,3750.1,624.75,324.95,300.09,891.95,7010.0,1556.8,6440.6,459.05,811.95,573.0,86.4,2924.0,462.0,2062.5,983.95,5999.7,624.95,1123.0,1061.1,9130.0,1658.5,8178.25,723.48,2349.0,383.95,203.0,269.45,147.45,1360.0
2024-04-08,719.7,30348.45,695.8,1610.0,6670.0,26783.8,205.85,237.45,2595.9,1596.0,1105.0,3142.05,1948.05,1381.95,439.4,1110.0,4075.0,2187.8,2477.0,4919.95,3805.0,627.2,334.3,299.84,893.2,7346.0,1570.0,6397.75,473.35,812.0,599.4,88.05,2908.0,480.0,2058.65,986.95,6030.9,637.2,1129.9,1067.0,9049.0,1690.0,8239.95,721.5,2427.5,390.9,185.1,272.0,148.5,1367.0
2024-04-09,735.95,30199.95,711.2,1626.05,6719.0,26405.0,204.2,239.5,2583.0,1606.45,1081.25,3141.81,1930.4,1356.15,435.0,1087.85,4093.05,2146.7,2452.1,4880.0,3820.0,631.4,339.5,296.0,884.9,7347.95,1610.0,6347.8,472.0,879.15,599.0,88.6,2893.0,500.0,2042.9,970.45,5967.05,634.0,1124.0,1090.0,9090.0,1694.95,8225.0,722.0,2445.6,388.0,185.15,269.0,145.55,1354.0
2024-04-10,729.95,30348.0,700.0,1595.8,6578.65,26421.0,203.45,238.0,2524.3,1554.5,1075.8,3102.35,1920.05,1359.0,440.0,1078.95,4110.25,2150.65,2459.8,4868.25,3794.0,620.4,346.2,285.47,879.95,7260.0,1606.95,6505.05,472.0,905.0,597.5,88.15,2883.3,476.85,2007.95,965.0,5934.15,634.0,1132.0,1086.2,9034.8,1717.0,8248.2,723.59,2437.45,395.8,182.5,265.5,142.3,1344.0
2024-04-12,736.85,30150.0,732.2,1551.0,6650.0,26950.0,201.95,238.1,2524.7,1484.4,1066.15,3112.05,1907.9,1350.0,463.35,1087.95,4025.0,2151.6,2480.35,4824.5,3692.15,623.5,346.0,290.62,875.0,7153.0,1570.0,6450.0,488.7,878.45,597.85,88.95,2890.0,487.0,1990.15,957.1,6196.3,630.0,1110.1,1079.5,8949.05,1700.0,8187.95,722.4,2414.85,388.0,183.0,269.8,143.7,1382.05
2024-04-15,745.05,29610.0,740.0,1538.2,6660.0,26444.65,200.3,229.7,2465.0,1440.0,1036.4,3053.88,1801.0,1320.0,472.5,1050.05,3900.0,2112.1,2440.0,4725.0,3630.0,600.0,329.95,278.5,866.05,6895.55,1500.0,6325.1,472.0,865.0,575.1,87.08,2830.2,545.0,1940.05,920.0,6051.0,620.0,1075.0,1063.1,9059.1,1672.0,8165.0,714.51,2347.0,374.1,181.95,265.15,138.0,1382.0
2024-04-16,735.3,29186.3,729.95,1540.0,6569.7,26240.0,206.5,227.75,2422.1,1429.65,1038.95,3006.37,1803.0,1302.0,485.05,1050.05,3800.0,2098.5,2449.0,4700.0,3570.0,604.95,330.0,277.0,861.55,6926.75,1539.85,6299.95,464.35,865.95,585.8,86.68,2827.65,533.15,1945.0,926.25,5831.1,629.7,1075.0,1049.95,8948.0,1640.0,7945.0,701.0,2380.0,366.0,173.1,258.8,137.8,1341.0
2024-04-18,757.6,29942.3,754.95,1539.1,6643.45,26224.0,205.95,234.95,2480.0,1447.8,1059.65,3029.79,1829.7,1315.95,527.0,1082.0,3828.95,2064.4,2468.05,4740.0,3641.0,637.8,338.5,308.9,864.4,6982.55,1550.0,6306.1,480.1,975.0,586.85,88.25,2855.0,530.0,1990.0,936.2,5990.7,620.5,1113.85,1044.15,8967.9,1625.0,7920.0,692.81,2355.0,373.9,175.75,255.25,138.9,1359.9
2024-04-19,796.0,29380.0,718.95,1523.6,6369.5,25990.0,199.5,228.0,2396.0,1381.75,1021.4,2908.46,1761.2,1280.0,500.05,1064.95,3830.0,2078.85,2425.0,4625.0,3520.0,612.0,329.9,278.0,840.0,6950.0,1519.95,6140.0,465.0,976.05,575.35,84.0,2790.0,521.8,1975.0,910.0,5861.0,617.85,1109.0,1015.0,9075.05,1587.0,7924.95,684.01,2320.0,366.0,172.0,256.5,135.0,1340.0
2024-04-22,800.0,29789.65,727.9,1579.0,6375.0,26249.9,202.9,236.0,2427.45,1433.0,1054.0,2959.84,1802.0,1321.1,500.5,1085.0,3860.0,2085.45,2427.5,4644.25,3680.0,616.0,344.95,273.0,890.0,7144.95,1570.0,6154.5,476.0,1020.0,579.85,85.5,2846.6,531.95,1949.9,930.0,5989.0,623.8,1090.25,1039.0,8884.0,1627.0,7845.0,716.73,2367.0,369.55,175.75,258.9,139.0,1339.9
2024-04-23,778.3,29831.85,724.8,1550.0,6569.8,26250.0,203.75,241.95,2428.0,1530.0,1048.0,2965.65,1809.65,1321.1,513.95,1060.0,3865.55,2100.0,2433.55,4759.8,3694.65,621.25,355.0,285.8,854.0,7400.0,1552.0,6241.5,482.9,1050.85,578.95,86.5,2852.0,397.0,1968.05,919.55,5950.0,614.0,1085.0,1058.0,8845.0,1628.6,8046.5,730.9,2379.9,377.5,182.4,263.0,142.65,1352.0
2024-04-24,870.0,30000.0,746.95,1607.3,6366.8,25849.95,219.45,266.0,2467.0,1513.9,1055.0,2978.21,1824.95,1331.0,535.9,1070.0,3833.3,2150.0,2447.2,4709.0,3800.0,641.0,364.0,286.94,841.7,7733.3,1570.0,6229.9,489.35,1174.0,610.9,87.75,2882.95,399.0,1966.0,929.9,5972.0,613.7,1095.2,1056.0,8819.9,1625.0,8120.0,728.3,2341.1,379.95,184.1,261.25,144.5,1358.8
2024-04-25,802.0,30202.05,742.05,1638.4,6374.0,25549.95,217.8,260.0,2567.9,1540.0,1045.0,2956.93,1818.0,1320.5,595.95,1073.2,3887.9,2130.8,2461.45,4714.0,3778.0,644.0,370.15,282.48,840.15,7826.0,1582.35,6280.0,485.95,1132.75,603.5,89.0,2865.0,383.35,2006.0,919.2,5902.45,613.9,1081.05,1100.0,8697.0,1630.0,8250.0,733.0,2342.75,389.4,184.0,259.0,144.5,1366.0
2024-04-26,840.0,29981.4,754.0,1665.45,6470.0,25825.4,232.8,266.5,2607.05,1540.1,1055.0,3024.7,1820.0,1340.0,598.9,1066.65,3935.3,2144.0,2450.95,4868.0,3806.5,642.0,365.0,284.1,835.5,7927.4,1550.0,6380.0,500.45,1110.9,603.45,89.0,2870.0,366.2,2016.95,920.0,5944.0,613.1,1109.0,1130.0,8747.3,1649.05,8200.6,700.0,2396.85,387.5,185.0,270.0,151.6,1355.0
2024-04-29,811.15,29967.95,747.95,1624.95,6460.6,26039.95,233.0,271.0,2535.0,1539.9,1072.85,3015.1,1815.9,1334.3,636.0,1093.0,3904.6,2244.0,2442.05,4909.1,3780.0,638.0,365.1,288.5,845.0,7649.0,1560.0,6200.0,495.7,1122.7,611.0,93.6,2844.15,367.95,2057.0,926.0,5925.0,625.5,1137.0,1130.3,8974.3,1603.0,8309.6,679.0,2380.95,392.5,185.0,269.1,151.65,1371.0
2024-04-30,792.1,30043.0,756.0,1635.75,6500.0,26369.25,241.75,269.7,2551.0,1541.0,1067.0,2999.59,1814.0,1323.55,697.0,1107.8,3783.0,2225.0,2460.0,4899.9,3764.95,634.0,366.95,279.0,830.4,7900.0,1556.15,6000.0,497.45,1106.5,604.45,93.38,2855.0,356.8,2023.0,924.1,5977.85,644.1,1152.8,1160.15,8799.4,1596.0,8250.0,683.0,2398.65,404.85,184.0,273.35,156.85,1366.0
2024-05-02,784.0,30600.0,741.7,1625.0,6585.0,26499.95,232.55,263.65,2544.0,1523.95,1065.2,2978.21,1798.0,1333.95,681.0,1133.0,3785.0,2225.05,2473.9,4830.15,3894.95,615.0,363.0,279.44,839.0,7929.0,1570.0,5947.1,513.85,1091.0,598.05,97.93,2875.1,348.2,2120.0,955.0,6000.95,636.4,1148.0,1156.0,8944.0,1615.0,8188.7,693.79,2439.95,397.4,189.05,281.45,155.4,1369.15
2024-05-03,778.5,29886.0,748.05,1600.0,6709.85,26790.3,233.15,264.4,2544.7,1501.45,1045.55,2937.54,1796.0,1353.0,657.45,1141.95,3780.0,2540.0,2555.0,4793.25,3928.0,629.5,360.95,279.2,835.95,8163.95,1597.1,6000.0,505.0,1121.0,610.0,101.88,2983.05,344.3,2078.95,932.85,6005.0,648.0,1159.1,1150.9,9170.0,1650.2,8130.0,732.9,2461.3,397.0,191.65,282.25,153.0,1358.0
2024-05-06,799.95,29732.35,739.5,1594.0,6710.0,26120.05,232.5,258.0,2546.0,1474.25,1060.35,2901.91,1760.0,1322.5,632.0,1110.0,3715.0,2388.45,2525.0,4906.0,4019.0,625.05,362.6,274.23,839.95,8044.0,1580.0,6050.0,506.0,1137.0,600.1,101.85,2950.0,351.35,2063.7,930.4,6155.0,648.0,1141.6,1143.9,9120.0,1637.9,8320.0,700.8,2454.55,393.0,189.1,276.0,150.5,1345.0
2024-05-07,773.0,29625.0,745.95,1562.0,6977.0,25937.95,226.05,250.5,2490.0,1442.0,1058.0,2801.76,1759.0,1291.1,604.9,1092.0,3790.0,2418.95,2477.0,5154.9,4074.95,610.7,368.7,266.0,830.1,7685.0,1570.7,6080.0,484.0,1120.0,646.0,100.78,2947.0,345.05,2114.5,917.5,6179.0,634.0,1170.0,1146.05,9055.15,1621.0,8186.2,689.0,2478.0,386.4,186.85,266.6,146.1,1333.0
2024-05-08,750.8,29689.0,714.0,1600.0,6905.6,25800.0,220.0,254.35,2436.5,1404.0,1018.1,2763.03,1728.0,1293.35,596.15,1080.65,3824.15,2405.6,2499.0,5124.5,3978.0,590.95,357.95,258.37,809.0,7965.0,1544.6,5892.0,473.05,1110.05,621.85,97.25,2900.0,341.45,2060.6,903.9,6120.0,630.15,1123.8,1124.65,8651.0,1601.0,8186.2,687.15,2450.0,377.0,181.5,259.05,140.95,1324.0
2024-05-09,750.0,29200.0,706.15,1599.95,7205.0,26065.0,218.8,253.75,2443.45,1434.1,1023.65,2777.38,1788.0,1279.0,590.4,1083.9,3802.45,2377.8,2504.0,5174.95,3939.8,596.0,368.1,258.5,803.8,7835.0,1570.0,5859.9,481.75,1133.0,635.7,99.45,2828.0,351.0,2097.9,893.65,6120.0,627.0,1136.0,1122.0,8800.0,1606.7,8372.6,679.99,2476.0,381.55,181.45,270.0,143.3,1328.0
2024-05-10,738.75,28865.0,670.0,1550.8,7040.0,25800.0,210.9,247.45,2427.0,1381.05,980.05,2709.66,1730.05,1250.0,578.9,1059.0,3793.95,2453.5,2467.15,5054.45,3889.9,576.0,368.0,247.39,792.5,7616.0,1546.0,5819.95,479.9,1092.8,617.5,98.0,2699.0,345.0,2065.25,879.6,5847.55,630.0,1115.0,1123.7,8950.0,1560.0,8401.9,663.89,2441.0,373.0,184.0,265.7,140.0,1306.5
2024-05-13,750.0,28715.0,672.65,1607.65,7550.0,26570.0,216.05,257.75,2374.0,1381.0,990.95,2717.47,1710.1,1267.0,604.6,1082.05,3777.65,2385.5,2500.0,5150.0,3805.0,584.05,369.0,248.6,788.75,7636.25,1498.85,5820.0,484.95,1070.0,613.7,99.78,2771.25,345.05,2174.9,875.0,5975.9,635.9,1127.5,1120.1,9022.9,1574.0,8431.55,668.4,2475.2,374.45,188.5,260.3,128.0,1315.0
2024-05-14,759.35,28927.85,674.7,1609.4,8035.0,27100.0,223.95,255.4,2375.0,1345.2,995.9,2806.61,1719.0,1306.4,598.95,1082.55,3784.0,2395.25,2515.35,5249.95,3803.3,587.1,376.5,249.0,788.4,7850.0,1555.0,5855.0,477.1,1065.55,592.0,100.03,2879.0,342.9,2225.95,866.5,5946.4,635.1,1187.85,1129.95,8952.25,1575.35,8405.8,671.0,2472.8,373.5,188.25,259.7,126.4,1320.0
2024-05-15,761.0,28942.65,650.0,1561.0,8080.0,26862.55,222.0,259.7,2477.95,1388.4,1025.0,2953.78,1790.0,1337.85,604.4,1102.95,3760.0,2448.0,2543.35,5208.0,3828.1,612.0,375.0,264.01,790.3,8386.35,1581.05,5869.95,460.0,1102.5,605.0,102.6,2866.15,349.9,2214.05,914.9,5938.5,642.45,1169.95,1125.55,9069.0,1580.0,8444.2,669.2,2495.0,376.9,189.4,261.25,124.1,1334.9
2024-05-16,752.0,28686.25,604.05,1586.8,8084.3,26600.0,221.45,264.25,2498.8,1402.5,1030.0,2971.47,1848.4,1352.2,599.85,1092.85,3756.95,2409.7,2566.75,5235.0,3803.65,613.1,383.85,270.2,790.0,8132.8,1590.45,5890.0,484.9,1128.0,614.9,101.4,2821.05,353.35,2210.05,923.0,5936.0,626.45,1160.85,1134.15,8950.0,1575.05,8468.0,670.04,2525.0,379.9,190.0,264.55,126.0,1329.05
2024-05-17,767.45,30114.8,629.8,1592.45,8300.0,26600.0,222.0,263.5,2492.35,1396.0,1034.0,2948.25,1830.05,1330.0,600.0,1099.0,3752.0,2401.8,2558.75,5345.0,3810.0,616.0,377.5,273.5,784.45,8047.3,1631.0,5925.0,490.1,1141.15,606.35,103.68,2814.6,351.95,2290.0,909.55,5917.4,625.25,1165.0,1132.0,8891.0,1595.0,8336.3,674.7,2599.95,380.0,181.0,262.55,122.8,1336.3
2024-05-18,799.95,30200.05,631.65,1597.05,8430.05,26700.0,225.9,266.0,2534.4,1429.5,1036.95,2980.2,1837.45,1342.0,604.85,1198.0,3800.0,2381.0,2629.0,5485.0,4072.0,620.7,387.8,277.0,790.3,8049.0,1709.0,5932.0,491.5,1163.0,606.9,104.45,2824.0,350.0,2269.05,917.0,6007.5,627.7,1165.05,1142.0,8815.0,1584.7,8288.95,672.5,2788.0,381.3,180.0,263.0,123.6,1354.95
2024-05-21,790.8,31137.0,632.0,1575.0,8350.0,26650.0,224.5,263.5,2525.95,1489.8,1044.6,2974.28,1825.0,1344.0,636.25,1233.5,3809.8,2403.9,2616.15,5438.25,3950.0,620.9,388.4,275.65,780.0,8074.9,1670.3,6000.0,492.6,1164.0,607.0,105.48,2815.0,349.95,2200.0,914.8,5952.0,625.0,1202.35,1136.0,8775.0,1587.5,8278.9,670.5,2898.0,381.2,183.0,261.5,124.8,1373.85
2024-05-22,775.0,31506.4,626.25,1619.95,8555.0,26438.75,226.5,282.0,2531.0,1640.0,1071.0,3034.44,1879.0,1394.35,658.75,1222.15,3756.95,2400.0,2569.45,5340.0,3852.1,631.7,388.6,267.0,792.0,7911.1,1720.6,5958.6,502.0,1163.0,594.0,105.93,2851.8,360.0,2086.25,939.0,5994.0,618.8,1220.1,1142.0,8850.0,1582.55,8175.0,677.75,3051.9,380.0,184.9,267.0,124.2,1361.35
2024-05-23,797.0,31210.25,631.5,1602.05,8460.0,26254.8,224.35,283.0,2549.8,1531.6,1089.9,3060.37,1870.0,1384.0,634.0,1198.0,3647.6,2381.45,2575.0,5320.0,3851.7,635.0,389.0,261.0,781.95,7838.05,1704.3,5878.45,493.7,1149.7,594.0,104.83,2885.0,365.0,2115.0,941.55,5967.0,607.8,1228.9,1126.0,8850.0,1587.1,8130.0,675.96,3112.8,377.0,183.95,265.5,127.6,1366.9
2024-05-24,814.0,30870.0,636.0,1620.0,8477.8,26161.5,227.4,281.0,2620.0,1499.95,1108.85,3302.07,1898.8,1435.0,630.0,1200.0,3690.85,2409.0,2565.0,5461.75,3835.0,648.0,385.0,261.8,776.95,7859.0,1708.05,5938.3,483.45,1120.55,592.5,106.38,2910.2,362.85,2118.8,956.7,5947.55,617.8,1228.5,1165.5,8980.0,1609.0,8198.35,682.0,3046.0,377.1,189.0,268.95,129.25,1349.8
2024-05-27,826.0,30687.0,622.0,1638.5,8459.95,26480.0,230.0,291.0,2615.0,1456.6,1124.95,3255.53,1943.7,1445.0,736.75,1255.0,3736.25,2436.25,2591.0,5469.95,3789.0,638.7,383.3,262.5,770.9,8029.95,1700.5,5950.0,481.7,1225.0,604.15,108.0,2887.9,369.0,2166.95,990.0,5880.85,624.8,1208.85,1178.9,9002.0,1605.0,8001.0,685.9,3054.85,392.05,187.1,269.5,130.75,1346.4
2024-05-28,821.1,31248.95,618.05,1636.25,8365.1,26246.7,227.6,286.9,2582.95,1428.4,1124.0,3208.66,1935.0,1438.0,738.0,1260.0,3720.0,2449.0,2565.65,5330.05,3760.0,633.9,382.0,259.0,765.7,8010.0,1664.35,5944.15,476.95,1231.0,590.0,113.88,2875.85,380.0,2175.7,979.0,5902.25,638.45,1215.0,1188.0,8998.7,1602.95,7999.95,691.4,3109.0,381.8,189.7,271.0,133.05,1355.7
2024-05-29,795.0,34499.9,629.5,1580.0,8133.0,25932.5,227.35,278.0,2564.95,1370.0,1089.0,3150.83,1872.0,1406.0,747.55,1184.8,3686.85,2415.0,2542.15,5314.75,3558.95,626.55,373.9,252.5,764.95,7800.0,1623.9,5909.9,470.25,1247.65,578.7,111.5,2896.0,370.0,2142.9,954.65,5853.9,636.35,1219.55,1172.0,8950.0,1594.15,7860.0,687.8,3096.95,380.85,188.85,262.9,129.35,1358.85
2024-05-30,799.5,33150.0,627.95,1574.05,8142.3,26200.05,225.0,299.3,2528.75,1423.95,1085.85,3154.7,1874.0,1410.0,740.1,1175.1,3665.0,2342.0,2560.0,5120.0,3580.1,628.95,374.1,249.25,762.0,7787.95,1606.25,5900.0,471.05,1218.8,588.5,110.83,2875.25,365.25,2115.0,952.0,5866.25,646.9,1217.9,1155.2,9068.0,1566.75,7765.0,677.99,3100.0,382.95,190.9,261.75,128.25,1355.0
2024-05-31,781.55,34000.85,619.25,1565.0,8328.0,26000.05,222.0,292.6,2515.0,1428.2,1106.9,3126.83,1874.0,1391.0,702.7,1162.0,3688.1,2386.25,2552.7,4946.8,3517.15,625.0,372.45,249.59,769.85,7857.0,1530.0,5855.95,470.0,1203.0,592.9,111.0,2883.7,356.45,2120.0,966.0,5740.0,639.85,1205.5,1173.0,8990.0,1530.0,8014.0,666.5,3100.0,378.45,187.15,263.4,128.55,1378.0
2024-06-03,809.0,34100.0,638.0,1672.4,8500.5,26000.0,234.0,300.0,2670.0,1500.0,1249.0,3611.33,2125.0,1549.0,723.0,1165.0,3725.0,2342.1,2597.7,4815.0,3745.0,668.0,406.0,264.5,770.35,8250.0,1562.0,5986.3,477.0,1250.0,598.0,117.5,2950.0,372.9,2148.0,1190.0,5836.0,663.4,1229.0,1197.05,9180.0,1580.0,8129.0,694.89,3138.95,387.0,192.8,277.0,135.0,1398.65
2024-06-04,785.65,33830.0,625.0,1601.35,8750.0,25950.0,229.15,295.0,2679.95,1450.1,1219.75,3412.59,2029.9,1558.0,718.95,1150.55,3716.0,2334.0,2609.0,4856.3,3749.95,670.8,396.9,257.0,775.5,8008.0,1552.55,5750.35,476.6,1196.4,594.35,117.5,2880.0,354.95,2142.05,1115.0,5770.0,649.95,1227.45,1224.0,9227.0,1556.0,8014.3,691.6,3024.95,388.05,194.0,292.0,135.85,1372.0
