,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2024-11-08,0.05397718556389447,0.0002423782892789439,-0.019517241830533584,-3.8051172343238555e-09,0.007252185303915885,1.9614175006549757e-07,5.244818979988441e-10,-5.972716769796936e-09,-1.0645063243535474e-16,1.8809219747764228e-05,8.419779172302254e-24,1.0743925067324911e-07,0.0005767606075179474,0.025065417050883092,4.155691846800171e-05,4.986799096939755e-05,6.328153838356403e-12,0.02713372569886713,-7.814816889008943e-07,0.017692757356615192,9.599052614569608e-05,0.00626442541309832,0.12327609102020692,1.2278479802967234e-10,-0.0556755246535414,0.0006381239531048433,-0.01113570608205628,2.4139254901499603e-15,1.1952163851925108e-12,0.001012220572854275,1.341875727878393e-08,5.951249496909041e-12,-0.00033615832457151043,1.0426705428629656e-08,4.649513558875065e-05,-2.1615689462773507e-13,-3.6810444942404154e-07,-0.0038222297715746942,0.0452575129223995,0.0002826343751057998,0.013467257818841857,5.70396737082067e-10,1.3487279847197501e-08,-0.005369965000955764,6.420124439947009e-12,0.001433926367636043,-0.07192932495805326,4.778280061945863e-09,4.749591510193762e-08,-0.0010270146346590904
2024-11-15,0.028753957267635452,0.00014562734600481527,-0.010628927563008074,-2.0270078406473548e-09,0.0037849181371211204,1.2907074181993834e-07,4.060404851157516e-10,-4.623924722512877e-09,-7.004965587920341e-17,1.2377374756202973e-05,5.540621226058303e-24,7.070021441301447e-08,0.0002748366508581118,0.01649425464850435,2.734645883716522e-05,4.8258155625150676e-05,6.858733027591741e-12,0.0178553016026523,-6.171032201239424e-07,0.011642688596874081,5.7424000815615775e-05,0.0035039502280525825,0.08112162000862683,7.32234824842336e-11,-0.05120288056180525,0.000304077372514066,-0.017875406076909982,1.3502075951016104e-15,-0.012556635488870775,0.0006660900098019771,1.0388459041040072e-08,3.720399036471472e-12,-0.00022120840823997874,6.861275602781208e-09,3.212584634035044e-05,-1.6734314509354785e-13,-2.4223050084194475e-07,-0.003107026264253168,0.04379651274014033,0.00018598706520431578,0.013504161343977186,3.753485933630668e-10,1.0441507462780044e-08,-0.0030919842167228075,5.218811125127883e-12,0.0009435927839134233,-0.06052803158647545,3.1443389895972013e-09,-0.010547551178977753,-0.0005913470646724997
2024-11-22,0.14759253134721417,0.00012567058266226352,-0.009914220360009806,-2.1608095760518366e-09,0.0050873043453417794,1.3759063449086962e-07,4.3284300677527045e-10,-4.1897754543140225e-09,-7.467359730319458e-17,1.5522822163706024e-05,-0.005022578273662816,-0.005267678691515418,0.00034878389943108167,0.014233882915017558,2.641862335371959e-05,3.498168297148949e-05,5.744729912890835e-12,0.01903392079331233,-5.481982361377157e-07,0.012411216427796636,6.427525576756609e-05,0.0037352441638148818,0.08647641603768944,6.190721761257687e-11,-0.06795015760553828,0.00032414936203662434,-0.019055352353480146,1.43933409760355e-15,-0.009102134886218208,0.0007835125689406049,1.107419583001353e-08,3.5485089988071753e-12,-0.0002774238358182393,6.217057117269344e-09,-0.00964559599111659,-1.516309723527737e-13,-2.5822001046821147e-07,-0.012991961903094278,0.052289997550236354,0.0001888228331793892,0.01304597989738753,4.001251591791962e-10,1.1130745950536775e-08,-0.0032960844899159562,5.56330213857523e-12,0.0011833868868116673,-0.0748818064537202,3.3518951741720564e-09,-0.023912722291765758,-0.0007204360885276393
2024-11-29,0.2349648653500219,0.00010418802970010686,-0.019328724672724246,-1.7914335042990652e-09,0.0024724233690302964,9.234272718055239e-08,2.469239149843043e-10,-2.8119304279476142e-09,-5.0116518823211857e-17,8.85530310128695e-06,-0.002696686889970509,-0.002404041788876507,0.00022471987519891861,0.01180069499544868,0.10834956164209923,2.3477644527957968e-05,2.9792687342535485e-12,0.010341218335116243,-3.1273060332679615e-07,0.008329677211037704,5.957119879328047e-05,0.0025068758062511656,0.05803787534863217,5.238721007495616e-11,-0.06577180429476269,0.0001761118669353269,-0.01461580546186692,9.659962423204837e-16,-0.006827500959301391,0.00047654927201583514,6.3174955973576025e-09,2.661732538168496e-12,-0.0001582619531283513,6.8723898927840755e-09,-0.0291073342454187,-1.197244408377761e-13,-1.4029214136931812e-07,-0.008719439357169161,0.021307050473792045,0.00010771774633589106,0.00875569305225764,2.685404319042623e-10,6.349755740027953e-09,-0.002212137707937941,3.02256811426049e-12,0.0006750866213817255,-0.05099663070780489,2.249594550906152e-09,-0.016048810290785965,-0.020751908450740146
2024-12-06,0.10447651225902226,3.9161502326435615e-05,-0.008974599812615124,-6.733520880296539e-10,0.001147981084117598,4.287603223095371e-08,1.1465026061835845e-10,-1.3056190058600795e-09,-2.326980740092082e-17,5.804671451970848e-06,-0.0010642933332186547,-0.0011162305508141495,7.390793307195085e-05,0.005479229327754463,0.04559183480507734,1.0901001889617121e-05,1.383316544515376e-12,0.005931355752775709,-2.477030484409242e-07,0.003867586755106237,2.7659748823566913e-05,0.0011639778372330727,0.06212738845774877,2.1807832992094386e-11,-0.03485172252389735,0.025575882225868592,-0.008200142551712537,4.485256964496061e-16,-0.004171190932521578,0.00016022895470747947,0.03396649911195073,1.1057873725757257e-12,-7.348325970487417e-05,2.1652859219301086e-09,-0.031104738005113427,-8.060513539444182e-14,-6.513962234772732e-08,-0.004048558823510316,0.009893164418618811,6.178307562038725e-05,0.004065391926089857,1.5402525930812534e-10,2.9482812570155372e-09,-0.001027126776095805,1.7336377776491323e-12,0.0003134522514204497,-0.036415891132513145,1.0445185172259392e-09,-0.0065202280923210435,-0.0272251958190188
2024-12-13,0.03801206346786555,1.760080360455458e-05,-0.0032652607777530433,-3.56038070225694e-10,0.00041767406746121417,1.927026742613363e-08,5.152858293162405e-11,-6.903521642839847e-10,-1.2304019648607012e-17,2.282752617431372e-06,-0.0008159876226893095,-0.0007377651645845405,4.1033124051671006e-05,0.001993527621263092,0.016251373117783442,6.916746965462739e-06,1.0240091424478892e-12,0.003300510960169403,-1.2284471718004373e-07,0.0020450046108089533,1.3717449352717573e-05,0.0005231399230402861,0.07890605355999974,1.0932269152930687e-11,-0.04712268946029142,0.013136985583980597,-0.002668798912873204,2.0158605328775984e-16,-0.0014997649842631736,0.00010973491612341058,0.009268614725745486,4.969867144234563e-13,-3.302642507192315e-05,1.0243887490354183e-09,-0.010123274132096164,-3.997494226701409e-14,-2.9276448341034722e-08,-0.0018195902736343607,0.004446398468276685,2.2478757578541655e-05,0.002016171882138337,6.922534065790659e-11,1.325079894616057e-09,-0.0004616333794436178,6.307556388454895e-13,0.00014087844410740576,-0.016366812043253458,4.694499493346587e-10,-0.0029304609703998444,-0.010126454342031377
2024-12-20,0.03570968716371229,1.3385257286067583e-05,-0.0030674851677040113,-2.7076384014492923e-10,0.00039237570720263584,1.4654869928971832e-08,3.9187036888916705e-11,-4.4625576836514513e-10,-7.953534480425388e-18,1.4053441899895685e-06,-0.0006205514542027326,-0.0004712937252120462,4.309307773846108e-05,0.0015160603298012914,0.032974567705402795,3.7259223038013286e-06,4.728125009625378e-13,0.002027315554554367,-6.130840641442262e-08,0.0013219269108156325,0.014309534735233395,0.0004914535358073821,0.08199442176004816,6.593778894428108e-12,-0.0259504917851066,0.026372010665703324,-0.0020295982442722856,1.5330443138638045e-16,-0.0010835302525001055,7.56287778081681e-05,0.007048700478507365,3.779540519726005e-13,-2.5116307570884443e-05,9.737983613461116e-10,-0.007698661486140069,-2.7550538455839602e-14,-2.226448304699058e-08,-0.0011202048788321913,0.0033814471674951906,1.709489864326771e-05,0.0013895359898560722,4.261759664658995e-11,1.0077116768373881e-09,-0.029084969867164297,4.796841496714412e-13,0.0001071368252726003,-0.01244681749047907,3.570125828317154e-10,-0.00222858995173555,-0.006738445006996848
2024-12-27,0.04020560949599253,1.5070488435807286e-05,-0.003453687796872749,-2.5912552514685944e-10,0.00061007245834094,1.9411703406897135e-08,4.9311442824886893e-11,-7.388827622751327e-10,-8.954900667901895e-18,1.954581034806047e-06,-0.000698680145963274,-0.0005306305649477237,4.851858397946546e-05,0.0017069354125929482,0.026684408042106943,4.19502350923065e-06,6.575971594598844e-13,0.04736948757282564,-5.5879210175855813e-08,0.0014883602008282568,0.011666683457172396,0.00044793262498807714,0.133345996118651,8.715070664592879e-12,-0.05897942812159197,0.05747873308095871,-0.0022851287962523973,1.7260577148347185e-16,-0.0010915332422111877,8.515059494288463e-05,0.007936146222559668,4.2553923677271193e-13,-2.8278501840318063e-05,1.0964015580597155e-09,-0.0070169027123103515,-2.2462184633265315e-14,-2.5067626801477434e-08,-0.01504953303944605,0.003807178251782486,1.9247181194105503e-05,0.0011329003245705526,5.927341269689729e-11,1.1345846290316236e-09,-0.03720474891564597,5.4007736093262e-13,0.00020577303074204584,-0.027505426666680047,4.0196119402227316e-10,-0.0020312360668297428,-0.010115771940518686
2025-01-03,0.022682767375617884,1.2974106645960812e-05,-0.002406926553426139,-1.8058844453491537e-10,0.0004691515567232832,1.1499059861942297e-08,3.074841913860703e-11,-5.149384208958353e-10,-7.342122211027021e-18,1.1027144591283747e-06,-0.000352597688736849,-0.0005106822080178035,2.798344142498726e-05,0.0011895887559013037,0.025873755946239134,3.439499378625638e-06,4.3646597289694747e-13,0.02666394442812583,-3.894305526936515e-08,0.00103726042975858,0.006581983713749893,0.00036725991688070264,0.13515472585478053,4.723959933691541e-12,-0.08283133626088893,0.10763233934342212,-0.0012891993320953206,1.2029153736314971e-16,0.02399124242745423,5.934272003208919e-05,0.008133556922003467,2.965646429999739e-13,-2.4344818034733616e-05,5.195870505367763e-10,-0.004890184189885522,-2.1617748398171526e-14,-1.7470003117967365e-08,-0.010488244108835214,0.002653279325403773,1.3413647735225108e-05,0.0006391474932013456,5.7045106845257053e-11,7.907089555686257e-10,-0.039510163201292664,3.7638797059482195e-13,8.406575924584251e-05,-0.019168942215128333,2.801327532312361e-10,-0.0016654102591630454,-0.005790933748142801
2025-01-10,0.03396005062943638,5.704953846753182e-06,-0.0010079714028010725,-1.1677657042353295e-10,0.00018695446988899238,5.948645395250199e-09,1.3520646687530335e-11,-1.720852158860911e-10,-2.7441965038529513e-18,6.845419401229381e-07,-0.0001550437032473306,-0.00017809643961285595,1.2304835019417307e-05,0.0005230841039175758,0.010310557979922481,0.009492390017694176,1.9192213375481386e-13,0.009491365416404137,-2.0145857938507484e-08,0.00045610253101151693,0.0028942195660704353,0.0001372673119490847,0.07319179682405166,2.0772122606231016e-12,-0.03325529449740076,0.03105894987534843,-0.0005668847104134593,0.008067245965453954,0.01054939153113129,2.6094087875350034e-05,0.004005651894972328,1.304049401675309e-13,-0.006654319189734638,2.2847200378191461e-10,-0.002150304130119393,-9.505722455325007e-15,-7.681882399330097e-09,-0.012863415532830548,0.0011666958278538156,5.898228165859007e-06,0.0002810449343051194,2.1623952590256303e-11,4.090462389098226e-10,-0.015744595772240057,1.6550472871171118e-13,4.566297310579455e-05,-0.008428937237264957,1.231795353436258e-10,-0.0007689271693139654,-0.012385168459680185
2025-01-17,0.02705366164688165,6.925331133908961e-06,-0.01457717081006849,-9.639467375206119e-11,0.00016434086125857535,6.1379792417063515e-09,1.6412920765174405e-11,-1.8690774165807632e-10,-4.115039314129644e-18,8.309759794284498e-07,-0.00025990895605132767,-0.0002725924405608397,1.804890919550246e-05,0.0006349798311821439,0.013810918354169449,0.012099106002455201,-0.010154073665409139,0.011521714318326916,-2.9346439802717422e-08,0.0005536698706276829,0.0049600060267992584,0.00016663089915267413,0.1315251882849887,2.4014856005018345e-12,-0.04036911297384675,0.10454344982858918,-0.0006881500604246945,0.040953219739960044,0.021092348078232605,3.495284327722599e-05,0.0048625223840576765,1.5830056060343246e-13,-0.008077780311205186,3.262890305554254e-10,-0.0026102872239998904,-9.549635212531619e-15,-9.325155080331646e-09,-0.03167120558413662,0.0016661999909050337,7.159949799623565e-06,0.0004013703107557267,2.0999718649321046e-11,5.958570175236927e-10,-0.01384016349496441,2.0090873324219508e-13,5.543098468647224e-05,-0.021360567847579566,1.4952953066590474e-10,-0.010204523243989592,-0.0103686526187744
2025-01-24,0.021884535971319143,1.5496794679416829e-06,-0.008998361698940876,-2.1570209978997666e-11,4.2028011329394404e-05,1.6158752338253402e-09,4.320840969773319e-12,-4.182429461439769e-11,-9.208212302882447e-19,1.85947269346836e-07,-5.815975654286952e-05,-4.417091948278597e-05,4.038799511269938e-06,0.00014208926445725387,0.002028117952294088,0.003094187046681291,-0.006228562037288615,0.0030331892769679012,-4.651515115196134e-09,0.0001238945566557117,0.014139577920238608,4.386700126017394e-05,0.04090421996733207,5.642487699837154e-13,-0.010323869087876665,0.021200503821863934,-0.00015398715222170867,0.007789477234730192,0.0042141330392068835,5.132786040463621e-06,0.0006606232263209978,3.5422873475268856e-14,-0.0018075627075109346,6.206156662631552e-11,-0.0005841032635474696,-2.13691927924319e-15,-3.0686579720534154e-09,-0.01282348922012877,0.0003169183517211552,1.6021800230809966e-06,0.00012574033567920055,4.464146274661159e-12,9.444545717094092e-11,-0.0033919629262682115,4.495729270058255e-14,1.2403776396455137e-05,-0.004987667967537138,3.3460182487059534e-11,-0.0026096724528823427,-0.0023201905819144435
2025-01-31,0.0732746323357516,6.543379543209076e-06,-0.04408620921910542,-7.96934556043514e-11,0.00013586737338183166,0.12007792809879152,1.3569239060879074e-11,-1.5452434488496807e-10,-3.888083262291409e-18,6.01126874066697e-07,-0.00021487746204241803,-0.00016319420229252488,-0.007964305405325145,0.0006176047482864004,0.010347613491716624,0.015242408134573825,-0.026299532426880337,0.01176676545939736,-2.4261913096766127e-08,0.0004577417354803872,0.03918014102602508,0.00017017491099386394,0.1511250303622997,1.6875961797774259e-12,-0.04122504375004736,0.08643038513797822,-0.0006693200696794293,0.028779059582243468,0.010587305396032108,1.896362885853233e-05,0.003015035971301105,1.6166739751122298e-13,-0.006678234403993396,2.697566095574822e-10,-0.002538861401207594,-7.566116036797375e-15,-7.709490612620193e-09,-0.046173335411543275,0.0011708888609654473,5.91942603543989e-06,0.00028205499252874876,1.4757134068007455e-11,4.310421422543221e-10,-0.010897366125473904,1.6609954253640483e-13,4.5827083025138604e-05,-0.023974272011755685,-0.009345513827448972,-0.01165040554982449,-0.007286364134445082
2025-02-07,0.059067302061846655,4.6153394866101305e-06,-0.03553826684212674,-6.424156989236576e-11,0.00010952384103575643,0.06913988242277225,1.0938278593958798e-11,-1.4654515748862724e-10,-3.1342168657095203e-18,4.845734671897762e-07,-0.00017321454304383867,-0.00013155222939073655,-0.017288834376280357,0.0005227492422949714,0.008341298922304534,0.008063366300622472,-0.029028937896650436,0.0076785675686240175,-1.7113017026869762e-08,0.0006077473984506299,0.027635513235058754,0.0001371794378300558,0.12182316762250517,1.9205443501614593e-12,-0.04589161220192499,0.06967226587878499,-0.00045861289304133826,0.09106107787335026,7.00313999351108e-05,1.4558801830861052e-05,0.0019675039421286453,1.0549832404810266e-13,-0.005383381345033784,2.17453088906693e-10,-0.0020465976900592795,-6.364288959890059e-15,-9.139243696717848e-09,-0.027510964703911515,0.001110427568287673,4.771699488930653e-06,0.0002674904936911334,1.1895850825536912e-11,2.8128258574075215e-10,-0.010980573973788543,1.5752264562523476e-13,2.9905104737210555e-05,-0.03264308981491697,-0.005122778565916267,-0.009391490640325427,-0.006910117498939236
2025-02-14,0.03146855122107459,1.8038935764861529e-06,-0.01897125286975392,-3.1016570717469364e-11,5.287937337811083e-05,0.022762285053404465,5.281127035116584e-12,-6.014063807811017e-11,-1.3240815381580098e-18,1.893942942518586e-07,-6.0559639769244825e-05,-0.007731072067440402,-0.007303842521031853,0.00025238936203320127,0.0040272753037119465,0.003151545994990527,-0.016017721086793984,0.00545191318258764,-9.04925356626703e-09,0.00017815238153745427,0.018425694725869423,5.3616230711854145e-05,0.06490221250038429,-0.006180041123177644,-0.03221292939138279,0.03363857336139707,-0.0002214235930534176,0.043965338428060344,3.528205296520458e-05,7.380615272484117e-06,0.0009499335906668883,5.0935807357991275e-14,-0.010266715723632634,8.924052997056178e-11,-0.0008399028195722087,-2.6886580847319937e-15,-4.412532241948241e-09,-0.013282610989649519,0.0004557081492203355,3.2524680508400036e-06,0.00010977537058269504,8.446255809332241e-12,1.3580647588217575e-10,-0.005937733460074048,7.60537497110352e-14,2.2082456736600136e-05,-0.014389985374515666,-0.0030552981068578304,-0.011044037630035843,-0.004003541291365756
2025-02-21,0.018353609347858867,1.603194928548102e-06,-0.03160239080725089,-3.4051760558738825e-11,4.6996089087320707e-05,0.013191837947010749,4.69355631068304e-12,-5.344947574694865e-11,-1.1767660989702442e-18,1.9802653287992117e-07,-5.382185990255315e-05,-0.006870923923851272,-0.006491227332513391,-0.012585952154667514,0.0025918390806710114,0.005272300131869055,-0.01008355856639914,0.00407008646767137,-1.0140475912700743e-08,0.0001583313995418541,0.018069713645803412,4.765096471630425e-05,0.05768128413365192,-0.00549245848870795,-0.020731319068882193,0.019619245581312495,-0.00023151566737207864,0.03907381705802553,2.221094033849515e-05,6.5594584562245295e-06,0.001589167666694623,4.526876147366866e-14,-0.03122130965379864,9.330794685365037e-11,-0.0009220932244638539,-2.3895217889952246e-15,-4.392192163166003e-09,-0.011804806477532716,0.0004050067050802494,-0.013481549846008618,0.00011477872719434506,7.506537334158161e-12,1.2069683945679576e-10,-0.004711705029899451,5.745329952369512e-14,1.2832119044626758e-05,-0.012179977099601138,-0.0027153699608257857,-0.02439247833525187,-0.016152505062644554
