date,ticker,direction,weight_from,weight_to,trade_value,cost,cost_bps
2024-08-16,ABB,BUY,0.013,0.0237,123388.63,275.83,22.35
2024-08-16,ACE,BUY,0.0023,0.0064,46831.48,112.33,23.99
2024-08-16,ADANIPORTS,BUY,0.0147,0.1157,1161764.53,2922.65,25.16
2024-08-16,AEGISLOG,BUY,0.0025,0.0075,57097.28,151.05,26.46
2024-08-16,AFFLE,BUY,0.0042,0.0145,119060.75,284.87,23.93
2024-08-16,AJANTPHARM,BUY,0.0009,0.0025,18120.52,39.83,21.98
2024-08-16,AMBER,BUY,0.0065,0.0182,133734.36,338.39,25.3
2024-08-16,ANANTRAJ,BUY,0.0159,0.1021,991626.9,3733.64,37.65
2024-08-16,ANURAS,SELL,-0.0167,-0.1043,1007851.88,3075.6,30.52
2024-08-16,APARINDS,BUY,0.0214,0.043,249185.64,650.95,26.12
2024-08-16,ARE&M,BUY,0.0089,0.073,737496.62,2294.55,31.11
2024-08-16,ASIANPAINT,SELL,-0.0191,-0.1136,1087195.54,2494.85,22.95
2024-08-16,ASTRAL,BUY,0.0028,0.0078,57682.55,125.58,21.77
2024-08-16,AUBANK,SELL,-0.0017,-0.0053,41624.54,88.56,21.28
2024-08-16,AUROPHARMA,BUY,0.0006,0.0418,474091.17,1118.54,23.59
2024-08-16,AXISBANK,BUY,0.0035,0.0098,72466.63,148.92,20.55
2024-08-16,BAJAJ-AUTO,BUY,0.011,0.0655,626894.88,1453.0,23.18
2024-08-16,BANDHANBNK,SELL,-0.006,-0.051,518031.47,1388.78,26.81
2024-08-23,3MINDIA,BUY,0.0,0.0208,237802.39,656.12,27.59
2024-08-23,ABB,BUY,0.0237,0.0602,418047.88,1016.66,24.32
2024-08-23,ACE,SELL,0.0064,0.0027,41982.81,99.02,23.59
2024-08-23,ADANIPORTS,SELL,0.1157,0.1068,102740.13,221.16,21.53
2024-08-23,AEGISLOG,SELL,0.0075,0.0048,30314.72,73.32,24.19
2024-08-23,AFFLE,SELL,0.0145,0.0058,100250.96,236.85,23.63
2024-08-23,AJANTPHARM,SELL,0.0025,0.0011,15653.42,34.18,21.84
2024-08-23,AMBER,SELL,0.0182,0.0086,109503.12,256.59,23.43
2024-08-23,ANANTRAJ,SELL,0.1021,0.0895,144129.36,389.31,27.01
2024-08-23,ANURAS,BUY,-0.1043,-0.0505,616450.03,1815.74,29.45
2024-08-23,APARINDS,SELL,0.043,0.0288,163475.04,403.26,24.67
2024-08-23,ARE&M,BUY,0.073,0.0862,151056.4,382.9,25.35
2024-08-23,ASIANPAINT,BUY,-0.1136,-0.0527,697820.73,1573.08,22.54
2024-08-23,ASTRAL,SELL,0.0078,0.0054,27981.08,59.66,21.32
2024-08-23,AUBANK,BUY,-0.0053,-0.0027,29530.55,61.6,20.86
2024-08-23,AUROPHARMA,SELL,0.0418,0.0173,280390.5,638.16,22.76
2024-08-23,AXISBANK,BUY,0.0098,0.0312,244614.87,506.53,20.71
2024-08-23,BAJAJ-AUTO,BUY,0.0655,0.0974,366032.02,831.3,22.71
2024-08-23,BANDHANBNK,BUY,-0.051,-0.0333,203252.92,492.86,24.25
2024-08-30,360ONE,BUY,0.0009,0.0203,225862.46,590.78,26.16
2024-08-30,3MINDIA,SELL,0.0208,0.0104,120306.27,317.25,26.37
2024-08-30,ABB,SELL,0.0602,0.0198,470089.85,1132.9,24.1
2024-08-30,ACE,SELL,0.0027,0.0015,14103.86,31.19,22.11
2024-08-30,ADANIPORTS,SELL,0.1068,0.0683,448091.33,1033.9,23.07
2024-08-30,AEGISLOG,SELL,0.0048,0.0022,30547.05,70.92,23.22
2024-08-30,AFFLE,SELL,0.0058,0.0029,33488.47,74.58,22.27
2024-08-30,AMBER,SELL,0.0086,0.0043,49811.32,112.68,22.62
2024-08-30,AMBUJACEM,BUY,0.0,0.0115,134322.52,293.08,21.82
2024-08-30,ANANTRAJ,SELL,0.0895,0.0646,289763.93,852.81,29.43
2024-08-30,ANURAS,BUY,-0.0505,-0.0222,329435.59,983.91,29.87
2024-08-30,APARINDS,BUY,0.0288,0.0307,22931.05,49.41,21.55
2024-08-30,APLAPOLLO,SELL,0.0002,-0.0427,499181.08,1393.41,27.91
2024-08-30,ARE&M,SELL,0.0862,0.0589,317586.38,870.58,27.41
2024-08-30,ASIANPAINT,BUY,-0.0527,-0.0242,332216.04,720.3,21.68
2024-08-30,ASTRAL,SELL,0.0054,0.0023,35949.07,77.21,21.48
2024-08-30,AUBANK,BUY,-0.0027,-0.0016,13401.24,27.95,20.86
2024-08-30,AUROPHARMA,SELL,0.0173,0.0107,76507.91,163.43,21.36
2024-08-30,AXISBANK,SELL,0.0312,0.0133,208120.97,432.44,20.78
2024-08-30,BAJAJ-AUTO,SELL,0.0974,0.0321,760389.08,1793.49,23.59
2024-08-30,BANDHANBNK,BUY,-0.0333,-0.0167,192933.03,434.1,22.5
2024-09-06,360ONE,BUY,0.0203,0.0363,186199.83,449.7,24.15
2024-09-06,3MINDIA,SELL,0.0104,0.007,39342.44,91.44,23.24
2024-09-06,ABB,SELL,0.0198,0.0185,15549.03,32.11,20.65
2024-09-06,ADANIGREEN,BUY,0.0001,0.0164,189900.56,438.91,23.11
2024-09-06,AEGISLOG,SELL,0.0022,0.0011,13016.44,29.39,22.58
2024-09-06,AMBER,SELL,0.0043,0.0029,16289.25,35.36,21.71
2024-09-06,AMBUJACEM,SELL,0.0115,0.0078,43534.73,90.7,20.83
2024-09-06,ANANTRAJ,SELL,0.0646,0.048,193589.68,528.15,27.28
2024-09-06,ANURAS,BUY,-0.0222,-0.015,83707.74,216.19,25.83
2024-09-06,APARINDS,SELL,0.0307,0.0182,146129.95,343.38,23.5
2024-09-06,APLAPOLLO,SELL,-0.0427,-0.0779,410078.76,1097.75,26.77
2024-09-06,ARE&M,SELL,0.0589,0.0398,222290.91,555.04,24.97
2024-09-06,ASIANPAINT,BUY,-0.0242,-0.0187,64094.38,132.21,20.63
2024-09-06,AUROPHARMA,BUY,0.0107,0.0236,149824.47,322.18,21.5
2024-09-06,AXISBANK,SELL,0.0133,0.0111,25653.94,52.0,20.27
2024-09-06,BAJAJ-AUTO,BUY,0.0321,0.0526,237716.9,517.34,21.76
2024-09-06,BANDHANBNK,BUY,-0.0167,-0.009,90245.6,194.17,21.52
2024-09-13,360ONE,BUY,0.0363,0.0715,410666.83,1081.35,26.33
2024-09-13,3MINDIA,BUY,0.007,0.0085,16707.17,36.59,21.9
2024-09-13,ABB,SELL,0.0185,0.0162,27418.67,57.06,20.81
2024-09-13,ADANIGREEN,BUY,0.0164,0.0244,92831.56,208.57,22.47
2024-09-13,ADANIPORTS,BUY,0.0687,0.1033,404121.92,894.71,22.14
2024-09-13,ANANTRAJ,BUY,0.048,0.1279,933283.86,2721.86,29.16
2024-09-13,APARINDS,SELL,0.0182,0.0143,44880.95,98.69,21.99
2024-09-13,APLAPOLLO,SELL,-0.0779,-0.1523,869013.14,2615.6,30.1
2024-09-13,ARE&M,SELL,0.0398,0.0387,12100.13,25.31,20.92
2024-09-13,ASIANPAINT,SELL,-0.0187,-0.0219,38536.95,78.92,20.48
2024-09-13,AXISBANK,SELL,0.0111,0.0088,27451.16,55.66,20.28
2024-09-13,BAJAJ-AUTO,SELL,0.0526,0.0371,180951.75,388.5,21.47
2024-09-13,BATAINDIA,SELL,-0.0,-0.0344,401825.1,987.29,24.57
2024-09-20,360ONE,SELL,0.0715,0.0439,323376.68,838.67,25.93
2024-09-20,3MINDIA,SELL,0.0085,0.0042,49909.53,115.05,23.05
2024-09-20,ABB,SELL,0.0162,0.0111,59716.62,127.81,21.4
2024-09-20,ADANIGREEN,SELL,0.0244,0.0112,153949.37,351.35,22.82
2024-09-20,ADANIPORTS,SELL,0.1033,0.0913,140727.44,300.81,21.38
2024-09-20,AFFLE,SELL,0.0022,0.0012,12578.19,27.03,21.49
2024-09-20,AMBER,SELL,0.0028,0.0017,12842.78,27.81,21.66
2024-09-20,AMBUJACEM,BUY,0.0076,0.0317,282318.6,625.43,22.15
2024-09-20,ANANTRAJ,BUY,0.1279,0.1375,112621.54,258.5,22.95
2024-09-20,ANURAS,BUY,-0.0146,-0.0072,85964.15,216.67,25.2
2024-09-20,APARINDS,SELL,0.0143,0.0109,40561.8,89.68,22.11
2024-09-20,APLAPOLLO,SELL,-0.1523,-0.1656,155516.14,369.61,23.77
2024-09-20,ARE&M,SELL,0.0387,0.0238,175258.66,411.69,23.49
2024-09-20,ASIANPAINT,BUY,-0.0219,-0.0107,131917.22,275.55,20.89
2024-09-20,AUROPHARMA,BUY,0.023,0.0611,446043.73,1020.52,22.88
2024-09-20,AXISBANK,SELL,0.0088,0.0066,24809.38,50.18,20.23
2024-09-20,BAJAJ-AUTO,BUY,0.0371,0.0562,223470.88,477.23,21.36
2024-09-20,BANDHANBNK,BUY,-0.0091,-0.0067,27544.41,57.44,20.85
2024-09-20,BATAINDIA,BUY,-0.0344,-0.0211,155592.63,354.95,22.81
2024-09-27,360ONE,BUY,0.0439,0.0494,65080.04,153.02,23.51
2024-09-27,3MINDIA,SELL,0.0042,0.0022,24062.32,53.08,22.06
2024-09-27,ABB,BUY,0.0111,0.0208,114651.63,254.08,22.16
2024-09-27,ADANIGREEN,SELL,0.0112,0.0041,84093.56,184.65,21.96
2024-09-27,ADANIPORTS,SELL,0.0913,0.0768,171924.46,371.77,21.62
2024-09-27,ANANTRAJ,SELL,0.1375,0.0761,725736.98,1981.75,27.31
2024-09-27,ANURAS,BUY,-0.0072,-0.003,49881.15,116.61,23.38
2024-09-27,APARINDS,SELL,0.0109,0.0045,74698.89,173.04,23.16
2024-09-27,APLAPOLLO,BUY,-0.1656,-0.0783,1032893.47,3059.99,29.63
2024-09-27,ARE&M,SELL,0.0238,0.011,151462.92,357.13,23.58
2024-09-27,ASIANPAINT,BUY,-0.0107,-0.0041,78116.15,161.67,20.7
2024-09-27,AUROPHARMA,SELL,0.0611,0.0479,155852.9,339.93,21.81
2024-09-27,AXISBANK,SELL,0.0066,0.0028,45689.12,92.9,20.33
2024-09-27,BAJAJ-AUTO,SELL,0.0562,0.0235,386465.36,846.0,21.89
2024-09-27,BALRAMCHIN,BUY,-0.0,0.0166,196159.7,478.7,24.4
2024-09-27,BANDHANBNK,BUY,-0.0067,-0.0028,46443.07,98.41,21.19
2024-09-27,BATAINDIA,BUY,-0.0211,-0.0084,150241.1,344.1,22.9
2024-10-04,360ONE,SELL,0.0494,0.0103,452799.91,1439.0,31.78
2024-10-04,3MINDIA,SELL,0.0022,0.0007,16668.04,36.35,21.81
2024-10-04,ABB,SELL,0.0208,0.0183,28490.93,60.03,21.07
2024-10-04,ADANIGREEN,SELL,0.0041,0.0022,21830.08,45.76,20.96
2024-10-04,ADANIPORTS,SELL,0.0768,0.0336,500102.19,1146.49,22.93
2024-10-04,AMBUJACEM,SELL,0.0322,0.0186,157732.33,347.85,22.05
2024-10-04,ANANTRAJ,SELL,0.0761,0.0421,394147.6,1044.2,26.49
2024-10-04,ANURAS,SELL,-0.003,-0.0341,360080.74,1245.21,34.58
2024-10-04,APARINDS,SELL,0.0045,0.0013,37466.49,83.16,22.2
2024-10-04,APLAPOLLO,BUY,-0.0783,-0.0278,584988.84,1550.14,26.5
2024-10-04,ARE&M,SELL,0.011,0.0035,86203.65,198.56,23.03
2024-10-04,ASIANPAINT,BUY,-0.0041,-0.0014,30478.55,62.81,20.61
2024-10-04,AUROPHARMA,SELL,0.0479,0.0334,168761.31,373.95,22.16
2024-10-04,AXISBANK,SELL,0.0028,0.001,20744.6,42.19,20.34
2024-10-04,BAJAJ-AUTO,BUY,0.0235,0.0266,36095.18,74.58,20.66
2024-10-04,BALRAMCHIN,SELL,0.0166,0.0073,106807.28,248.12,23.23
2024-10-04,BANDHANBNK,BUY,-0.0028,-0.0007,24283.82,50.9,20.96
2024-10-04,BATAINDIA,BUY,-0.0084,-0.0031,61090.62,136.62,22.36
2024-10-11,360ONE,BUY,0.0103,0.0703,700183.13,2417.49,34.53
2024-10-11,ABB,BUY,0.0183,0.0226,50009.57,108.13,21.62
2024-10-11,ADANIGREEN,BUY,0.0022,0.0034,13572.45,28.24,20.81
2024-10-11,ADANIPORTS,BUY,0.0336,0.0889,645456.13,1565.44,24.25
2024-10-11,AMBUJACEM,BUY,0.0186,0.0283,113556.19,253.06,22.29
2024-10-11,ANANTRAJ,BUY,0.0421,0.1224,937038.46,3241.44,34.59
2024-10-11,ANURAS,SELL,-0.0341,-0.0595,295653.56,1011.02,34.2
2024-10-11,APLAPOLLO,SELL,-0.0278,-0.0521,283946.95,704.41,24.81
2024-10-11,ARE&M,BUY,0.0035,0.0054,21586.68,46.76,21.66
2024-10-11,AUROPHARMA,BUY,0.0334,0.0368,40520.17,85.74,21.16
2024-10-11,BAJAJ-AUTO,BUY,0.0266,0.0988,842125.11,1948.49,23.14
2024-10-11,BALRAMCHIN,BUY,0.0073,0.009,18836.3,40.3,21.39
2024-10-11,BATAINDIA,SELL,-0.0031,-0.0048,19164.4,40.97,21.38
2024-10-18,360ONE,SELL,0.0703,0.0175,610045.0,2053.02,33.65
2024-10-18,ABB,SELL,0.0226,0.0064,186754.84,423.8,22.69
2024-10-18,ADANIGREEN,SELL,0.0034,0.001,27957.58,58.88,21.06
2024-10-18,ADANIPORTS,SELL,0.0889,0.0522,423916.89,995.92,23.49
2024-10-18,AJANTPHARM,BUY,0.0001,0.0192,220613.52,602.74,27.32
2024-10-18,AMBUJACEM,SELL,0.0283,0.008,233911.85,534.13,22.83
2024-10-18,ANANTRAJ,SELL,0.1224,0.0521,812227.07,2780.1,34.23
2024-10-18,ANURAS,BUY,-0.0595,-0.0141,524330.81,2049.49,39.09
2024-10-18,APARINDS,SELL,0.002,0.0008,13751.26,29.64,21.56
2024-10-18,APLAPOLLO,BUY,-0.0521,-0.0134,446928.93,1157.79,25.91
2024-10-18,ARE&M,SELL,0.0054,0.0017,42643.04,95.62,22.42
2024-10-18,ASIANPAINT,BUY,-0.0018,-0.0005,14767.12,30.17,20.43
2024-10-18,AUROPHARMA,SELL,0.0368,0.0351,20399.56,42.53,20.85
2024-10-18,BAJAJ-AUTO,SELL,0.0988,0.0203,906288.65,2327.29,25.68
2024-10-18,BALRAMCHIN,SELL,0.009,0.0025,74107.13,168.88,22.79
2024-10-18,BANDHANBNK,SELL,-0.0013,-0.0315,348987.06,871.05,24.96
2024-10-18,BATAINDIA,BUY,-0.0048,-0.0019,33516.79,74.01,22.08
2024-10-25,360ONE,BUY,0.0175,0.023,63386.96,154.72,24.41
2024-10-25,ABB,BUY,0.0064,0.0144,91351.6,205.11,22.45
2024-10-25,ADANIPORTS,SELL,0.0522,0.0498,27104.58,56.7,20.92
2024-10-25,AJANTPHARM,BUY,0.0192,0.0822,719220.79,2464.4,34.26
2024-10-25,AMBUJACEM,BUY,0.008,0.0124,50469.19,107.07,21.21
2024-10-25,ANANTRAJ,BUY,0.0521,0.0687,189169.49,550.76,29.11
2024-10-25,ANURAS,SELL,-0.0141,-0.0158,19333.85,46.72,24.17
2024-10-25,APLAPOLLO,SELL,-0.0134,-0.0253,135707.79,317.75,23.41
2024-10-25,AUBANK,SELL,-0.0,-0.013,147531.54,342.1,23.19
2024-10-25,AUROPHARMA,BUY,0.0351,0.1031,776982.64,1963.92,25.28
2024-10-25,BAJAJ-AUTO,BUY,0.0203,0.0268,73732.38,158.75,21.53
2024-10-25,BAJFINANCE,SELL,-0.0,-0.0093,106585.0,224.28,21.04
2024-10-25,BANDHANBNK,SELL,-0.0315,-0.0592,316193.23,811.11,25.65
2024-11-01,360ONE,SELL,0.023,0.0161,79195.56,195.54,24.69
2024-11-01,ABB,SELL,0.0144,0.0111,37683.7,81.21,21.55
2024-11-01,ADANIPORTS,SELL,0.0498,0.0348,171456.91,386.87,22.56
2024-11-01,AJANTPHARM,SELL,0.0822,0.0377,508724.43,1546.53,30.4
2024-11-01,ALKEM,BUY,0.0,0.0405,462988.13,1195.61,25.82
2024-11-01,AMBUJACEM,SELL,0.0124,0.0074,57785.92,123.69,21.4
2024-11-01,ANANTRAJ,BUY,0.0687,0.0899,243208.77,748.69,30.78
2024-11-01,ANURAS,SELL,-0.0158,-0.0502,394394.95,1566.63,39.72
2024-11-01,APLAPOLLO,BUY,-0.0253,-0.0214,44913.89,100.5,22.38
2024-11-01,AUBANK,BUY,-0.013,-0.0066,73189.36,164.16,22.43
2024-11-01,BAJAJ-AUTO,BUY,0.0268,0.0285,19998.57,41.64,20.82
2024-11-01,BAJFINANCE,BUY,-0.0093,-0.0065,32141.01,66.05,20.55
2024-11-01,BALRAMCHIN,SELL,0.0034,0.002,15561.4,33.97,21.83
2024-11-01,BANDHANBNK,SELL,-0.0592,-0.0728,155942.46,383.28,24.58
2024-11-08,360ONE,BUY,0.0161,0.054,430746.65,1355.02,31.46
2024-11-08,AARTIIND,SELL,-0.0,-0.0195,221862.2,614.85,27.71
2024-11-08,ABB,SELL,0.0111,0.0073,43937.97,93.07,21.18
2024-11-08,ADANIPORTS,SELL,0.0348,0.0251,110911.66,241.8,21.8
2024-11-08,AJANTPHARM,SELL,0.0377,0.0271,120063.69,329.27,27.42
2024-11-08,ALKEM,SELL,0.0405,0.0177,259083.71,634.66,24.5
2024-11-08,AMBUJACEM,SELL,0.0074,0.0063,12879.85,26.53,20.6
2024-11-08,ANANTRAJ,BUY,0.0899,0.1233,379188.53,1205.64,31.8
2024-11-08,ANURAS,SELL,-0.0502,-0.0557,61865.85,167.98,27.15
2024-11-08,APLAPOLLO,BUY,-0.0214,-0.0111,116268.29,273.59,23.53
2024-11-08,AUBANK,BUY,-0.0066,-0.0038,31115.79,67.18,21.59
2024-11-08,AUROPHARMA,SELL,0.1036,0.0453,662727.94,1552.95,23.43
2024-11-08,BAJAJ-AUTO,SELL,0.0285,0.0135,170994.98,383.02,22.4
2024-11-08,BAJFINANCE,BUY,-0.0065,-0.0054,13160.92,26.8,20.36
2024-11-22,360ONE,BUY,0.054,0.1476,1050256.83,3862.77,36.78
2024-11-22,AARTIIND,BUY,-0.0195,-0.0099,107734.89,266.24,24.71
2024-11-22,ABB,SELL,0.0073,0.0051,24287.48,50.41,20.75
2024-11-22,ADANIENSOL,SELL,0.0,-0.005,56347.57,133.05,23.61
2024-11-22,ADANIENT,SELL,0.0,-0.0053,59098.52,133.33,22.56
2024-11-22,ADANIPORTS,SELL,0.0251,0.0142,121517.39,272.41,22.42
2024-11-22,AJANTPHARM,SELL,0.0271,0.019,90870.52,234.73,25.83
2024-11-22,ALKEM,SELL,0.0177,0.0124,59252.83,128.09,21.62
2024-11-22,AMBUJACEM,SELL,0.0063,0.0037,28374.51,61.93,21.82
2024-11-22,ANANTRAJ,SELL,0.1233,0.0865,412850.15,1368.1,33.14
2024-11-22,ANURAS,SELL,-0.0557,-0.068,137707.31,419.34,30.45
2024-11-22,APLAPOLLO,SELL,-0.0111,-0.0191,88849.35,203.1,22.86
2024-11-22,APOLLOTYRE,SELL,0.0,-0.0091,102115.52,249.61,24.44
2024-11-22,ASTRAL,SELL,0.0,-0.0096,108734.15,245.42,22.57
2024-11-22,AUBANK,SELL,-0.0038,-0.013,102873.88,233.74,22.72
2024-11-22,AUROPHARMA,BUY,0.0453,0.0523,78896.41,169.52,21.49
2024-11-22,BAJFINANCE,BUY,-0.0054,-0.0033,23266.56,47.62,20.47
2024-11-22,BANDHANBNK,SELL,-0.0719,-0.0749,33123.46,73.31,22.13
2024-11-22,BANKINDIA,SELL,0.0,-0.0239,268273.86,729.79,27.2
2024-11-29,360ONE,BUY,0.1476,0.235,978101.45,3267.98,33.41
2024-11-29,AARTIIND,SELL,-0.0099,-0.0193,105391.95,256.77,24.36
2024-11-29,ABB,SELL,0.0051,0.0025,29272.64,61.38,20.97
2024-11-29,ADANIENSOL,BUY,-0.005,-0.0027,26037.51,58.85,22.6
2024-11-29,ADANIENT,BUY,-0.0053,-0.0024,32057.37,69.16,21.57
2024-11-29,ADANIPORTS,SELL,0.0142,0.0118,27238.65,57.31,21.04
2024-11-29,AEGISLOG,BUY,0.0,0.1083,1212638.12,6121.3,50.48
2024-11-29,AJANTPHARM,SELL,0.019,0.0103,97311.64,259.04,26.62
2024-11-29,ALKEM,SELL,0.0124,0.0083,45691.34,95.81,20.97
2024-11-29,AMBUJACEM,SELL,0.0037,0.0025,13751.14,29.21,21.24
2024-11-29,ANANTRAJ,SELL,0.0865,0.058,318359.1,982.28,30.85
2024-11-29,ANURAS,BUY,-0.068,-0.0658,24385.87,58.33,23.92
2024-11-29,APLAPOLLO,BUY,-0.0191,-0.0146,49699.11,109.05,21.94
2024-11-29,APOLLOTYRE,BUY,-0.0091,-0.0068,25463.7,56.64,22.24
2024-11-29,ASTRAL,SELL,-0.0096,-0.0291,217867.07,513.67,23.58
2024-11-29,AUBANK,BUY,-0.013,-0.0087,47829.33,102.45,21.42
2024-11-29,AUROPHARMA,SELL,0.0523,0.0213,346842.81,815.47,23.51
2024-11-29,BAJAJ-AUTO,SELL,0.013,0.0088,48028.2,100.08,20.84
2024-11-29,BAJFINANCE,BUY,-0.0033,-0.0022,12134.39,24.71,20.36
2024-11-29,BANDHANBNK,BUY,-0.0749,-0.051,267385.84,633.85,23.71
2024-11-29,BANKINDIA,BUY,-0.0239,-0.016,88033.63,208.79,23.72
2024-11-29,BATAINDIA,SELL,-0.0007,-0.0208,224245.04,572.24,25.52
2024-12-06,360ONE,SELL,0.235,0.1045,1449674.31,4977.87,34.34
2024-12-06,AARTIIND,BUY,-0.0193,-0.009,115030.26,278.56,24.22
2024-12-06,ABB,SELL,0.0025,0.0011,14714.03,30.53,20.75
2024-12-06,ADANIENSOL,BUY,-0.0027,-0.0011,18135.25,39.96,22.03
2024-12-06,ADANIENT,BUY,-0.0024,-0.0011,14307.08,30.04,21.0
2024-12-06,ADANIPORTS,SELL,0.0118,0.0055,70229.0,151.91,21.63
2024-12-06,AEGISLOG,SELL,0.1083,0.0456,697213.67,3076.9,44.13
2024-12-06,AJANTPHARM,SELL,0.0103,0.0059,48991.84,118.38,24.16
2024-12-06,ALKEM,SELL,0.0083,0.0039,49572.07,103.62,20.9
2024-12-06,AMBUJACEM,SELL,0.0025,0.0012,14919.07,31.8,21.31
2024-12-06,ANANTRAJ,BUY,0.058,0.0621,45432.88,106.41,23.42
2024-12-06,ANURAS,BUY,-0.0658,-0.0349,343509.95,1154.75,33.62
2024-12-06,APARINDS,BUY,0.0002,0.0256,282181.46,744.29,26.38
2024-12-06,APLAPOLLO,BUY,-0.0146,-0.0082,71275.49,159.35,22.36
2024-12-06,APOLLOTYRE,BUY,-0.0068,-0.0042,29510.56,65.47,22.19
2024-12-06,ASAHIINDIA,BUY,0.0,0.034,377354.38,1400.95,37.13
2024-12-06,ASTRAL,SELL,-0.0291,-0.0311,22190.37,46.88,21.13
2024-12-06,AUBANK,BUY,-0.0087,-0.004,51891.65,111.52,21.49
2024-12-06,AUROPHARMA,SELL,0.0213,0.0099,126803.79,279.98,22.08
2024-12-06,BAJAJ-AUTO,SELL,0.0088,0.0041,52107.4,107.84,20.7
2024-12-06,BAJFINANCE,BUY,-0.0022,-0.001,13165.01,26.8,20.36
2024-12-06,BANDHANBNK,BUY,-0.051,-0.0364,161986.28,371.23,22.92
2024-12-06,BANKINDIA,BUY,-0.016,-0.0065,105858.8,250.04,23.62
2024-12-06,BATAINDIA,SELL,-0.0208,-0.0272,71915.68,168.06,23.37
2024-12-13,360ONE,SELL,0.1045,0.038,740824.56,2198.02,29.67
2024-12-13,AARTIIND,BUY,-0.009,-0.0033,63637.31,141.36,22.21
2024-12-13,ADANIPORTS,SELL,0.0055,0.002,38852.25,82.26,21.17
2024-12-13,AEGISLOG,SELL,0.0456,0.0163,327034.0,1180.94,36.11
2024-12-13,AJANTPHARM,SELL,0.0059,0.0033,29323.86,65.67,22.39
2024-12-13,ALKEM,SELL,0.0039,0.002,20314.82,41.73,20.54
2024-12-13,ANANTRAJ,BUY,0.0621,0.0789,187017.98,467.01,24.97
2024-12-13,ANURAS,SELL,-0.0349,-0.0471,136774.38,414.88,30.33
2024-12-13,APARINDS,SELL,0.0256,0.0131,138646.15,336.43,24.27
2024-12-13,APLAPOLLO,BUY,-0.0082,-0.0027,61653.34,136.24,22.1
2024-12-13,APOLLOTYRE,BUY,-0.0042,-0.0015,29776.19,64.52,21.67
2024-12-13,ASAHIINDIA,SELL,0.034,0.0093,275287.01,933.22,33.9
2024-12-13,ASTRAL,BUY,-0.0311,-0.0101,233863.13,532.43,22.77
2024-12-13,AUBANK,BUY,-0.004,-0.0018,24844.48,51.7,20.81
2024-12-13,AUROPHARMA,SELL,0.0099,0.0044,60710.62,128.66,21.19
2024-12-13,BAJAJ-AUTO,SELL,0.0041,0.002,22840.97,46.62,20.41
2024-12-13,BANDHANBNK,BUY,-0.0364,-0.0164,223470.6,507.94,22.73
2024-12-13,BANKINDIA,BUY,-0.0065,-0.0029,40012.18,87.99,21.99
2024-12-13,BATAINDIA,BUY,-0.0272,-0.0101,190585.61,486.96,25.55
2024-12-20,360ONE,SELL,0.038,0.0357,25965.46,56.64,21.81
2024-12-20,AEGISLOG,BUY,0.0163,0.033,188598.78,554.04,29.38
2024-12-20,AJANTPHARM,SELL,0.0033,0.002,14358.69,31.16,21.7
2024-12-20,AMBER,BUY,0.0,0.0143,161223.6,369.0,22.89
2024-12-20,ANANTRAJ,BUY,0.0789,0.082,34829.62,75.54,21.69
2024-12-20,ANURAS,BUY,-0.0471,-0.026,238773.2,780.17,32.67
2024-12-20,APARINDS,BUY,0.0131,0.0264,149260.33,351.2,23.53
2024-12-20,ASAHIINDIA,SELL,0.0093,0.007,25035.47,60.17,24.03
2024-12-20,ASTRAL,BUY,-0.0101,-0.0077,27344.0,57.56,21.05
2024-12-20,AUROPHARMA,SELL,0.0044,0.0034,12010.18,24.81,20.65
2024-12-20,BAJFINANCE,SELL,-0.0005,-0.0291,322804.73,689.21,21.35
2024-12-20,BANDHANBNK,BUY,-0.0164,-0.0124,44208.43,94.33,21.34
2024-12-20,BATAINDIA,BUY,-0.0101,-0.0067,38208.87,87.75,22.97
2024-12-27,360ONE,BUY,0.0357,0.0402,51014.91,114.74,22.49
2024-12-27,AEGISLOG,SELL,0.033,0.0267,71373.99,177.83,24.92
2024-12-27,AJANTPHARM,BUY,0.002,0.0474,514494.38,1740.99,33.84
2024-12-27,AMBER,SELL,0.0143,0.0117,29988.24,63.93,21.32
2024-12-27,ANANTRAJ,BUY,0.082,0.1333,582682.63,1568.74,26.92
2024-12-27,ANURAS,SELL,-0.026,-0.059,374776.97,1292.61,34.49
2024-12-27,APARINDS,BUY,0.0264,0.0575,352965.75,909.58,25.77
2024-12-27,AUBANK,SELL,-0.0011,-0.015,158055.09,359.07,22.72
2024-12-27,BAJFINANCE,SELL,-0.0291,-0.0372,92134.55,190.04,20.63
2024-12-27,BANDHANBNK,SELL,-0.0124,-0.0275,170868.96,394.75,23.1
2024-12-27,BATAINDIA,SELL,-0.0067,-0.0101,38322.29,85.66,22.35
2025-01-03,360ONE,SELL,0.0402,0.0227,199829.41,491.76,24.61
2025-01-03,AARTIIND,BUY,-0.0035,-0.0024,11937.2,25.0,20.94
2025-01-03,AJANTPHARM,SELL,0.0474,0.0267,236124.73,695.8,29.47
2025-01-03,AMBER,SELL,0.0117,0.0066,57985.6,126.04,21.74
2025-01-03,ANANTRAJ,BUY,0.1333,0.1352,20626.64,43.61,21.14
2025-01-03,ANURAS,SELL,-0.059,-0.0828,272005.69,886.51,32.59
2025-01-03,APARINDS,BUY,0.0575,0.1076,571948.63,1617.29,28.28
2025-01-03,APOLLOTYRE,BUY,-0.0011,0.024,286042.42,667.57,23.34
