Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2023-11-10,0.0,55.0,60.0,20.0,55.0,0.0,0.0,35.0,0.0,75.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,15.0,20.0,15.0,0.0,60.0,35.0,15.0,40.0,0.0,0.0,15.0,0.0,0.0,0.0,35.0,30.0,0.0,45.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,15.0
2023-11-12,0.0,0.0,60.0,20.0,0.0,0.0,0.0,20.0,55.0,20.0,35.0,55.0,60.0,0.0,0.0,25.0,55.0,0.0,0.0,40.0,35.0,15.0,20.0,40.0,0.0,60.0,20.0,10.0,40.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,20.0,0.0,55.0,0.0,0.0,0.0,55.0,0.0,0.0
2023-11-13,0.0,0.0,60.0,20.0,0.0,0.0,0.0,20.0,40.0,20.0,35.0,45.0,60.0,20.0,10.0,0.0,0.0,0.0,0.0,40.0,35.0,15.0,20.0,40.0,0.0,75.0,35.0,10.0,40.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,30.0,15.0,75.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,0.0,15.0,20.0
2023-11-15,15.0,55.0,60.0,15.0,55.0,0.0,15.0,15.0,40.0,20.0,20.0,15.0,60.0,15.0,40.0,20.0,0.0,15.0,0.0,40.0,15.0,20.0,20.0,25.0,0.0,75.0,75.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,55.0,15.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0
2023-11-16,40.0,0.0,75.0,0.0,55.0,0.0,0.0,20.0,55.0,50.0,20.0,0.0,60.0,20.0,10.0,15.0,15.0,0.0,0.0,40.0,10.0,0.0,20.0,40.0,15.0,60.0,75.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,55.0,20.0,20.0,0.0,35.0,0.0,0.0,15.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,20.0
2023-11-17,0.0,40.0,60.0,0.0,0.0,0.0,0.0,15.0,0.0,50.0,20.0,20.0,45.0,20.0,40.0,15.0,0.0,0.0,0.0,40.0,40.0,20.0,75.0,40.0,15.0,75.0,20.0,15.0,10.0,0.0,20.0,55.0,15.0,55.0,0.0,35.0,30.0,0.0,20.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-20,0.0,0.0,75.0,20.0,0.0,15.0,40.0,15.0,55.0,75.0,20.0,0.0,45.0,20.0,40.0,20.0,0.0,0.0,45.0,40.0,15.0,20.0,20.0,40.0,0.0,60.0,20.0,10.0,10.0,0.0,15.0,0.0,0.0,40.0,0.0,35.0,15.0,0.0,75.0,0.0,35.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
2023-11-21,0.0,0.0,60.0,20.0,15.0,0.0,55.0,15.0,0.0,75.0,20.0,20.0,35.0,20.0,15.0,35.0,0.0,40.0,0.0,40.0,0.0,20.0,20.0,40.0,0.0,60.0,20.0,40.0,10.0,15.0,15.0,15.0,0.0,0.0,0.0,30.0,15.0,15.0,0.0,0.0,35.0,0.0,10.0,0.0,40.0,15.0,40.0,45.0,15.0,0.0
2023-11-22,0.0,40.0,75.0,20.0,0.0,0.0,0.0,0.0,0.0,75.0,35.0,20.0,75.0,0.0,15.0,20.0,0.0,15.0,0.0,40.0,40.0,0.0,60.0,10.0,0.0,60.0,20.0,40.0,15.0,0.0,20.0,15.0,0.0,20.0,0.0,20.0,0.0,0.0,35.0,0.0,0.0,10.0,0.0,40.0,40.0,15.0,0.0,0.0,0.0,15.0
2023-11-23,0.0,0.0,60.0,20.0,0.0,0.0,40.0,15.0,0.0,60.0,20.0,20.0,60.0,20.0,40.0,15.0,0.0,0.0,0.0,40.0,0.0,0.0,60.0,15.0,0.0,60.0,20.0,40.0,15.0,15.0,30.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,35.0,0.0,10.0,40.0,0.0,15.0,40.0,0.0,0.0,0.0
2023-11-24,0.0,10.0,60.0,20.0,0.0,0.0,40.0,35.0,0.0,60.0,20.0,35.0,60.0,20.0,75.0,15.0,0.0,0.0,15.0,40.0,40.0,20.0,75.0,0.0,0.0,60.0,20.0,0.0,0.0,15.0,20.0,0.0,0.0,45.0,0.0,35.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,15.0,0.0,55.0,15.0,0.0
2023-11-28,0.0,0.0,60.0,0.0,0.0,0.0,40.0,30.0,15.0,60.0,75.0,35.0,45.0,35.0,40.0,20.0,0.0,20.0,0.0,40.0,20.0,35.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,75.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-29,0.0,40.0,60.0,0.0,0.0,0.0,0.0,20.0,0.0,60.0,75.0,30.0,75.0,0.0,60.0,20.0,0.0,20.0,0.0,10.0,20.0,20.0,60.0,0.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-30,0.0,55.0,60.0,0.0,0.0,0.0,0.0,20.0,55.0,60.0,60.0,20.0,60.0,0.0,60.0,20.0,0.0,20.0,0.0,10.0,20.0,35.0,60.0,0.0,0.0,60.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,75.0,20.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
2023-12-01,0.0,40.0,60.0,0.0,0.0,0.0,0.0,20.0,20.0,60.0,60.0,30.0,60.0,20.0,60.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,60.0,0.0,0.0,60.0,40.0,0.0,0.0,55.0,0.0,0.0,0.0,15.0,15.0,60.0,20.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
2023-12-04,55.0,40.0,60.0,0.0,15.0,0.0,0.0,20.0,35.0,60.0,60.0,30.0,75.0,20.0,30.0,20.0,0.0,20.0,0.0,0.0,20.0,35.0,60.0,20.0,0.0,60.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,20.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-05,0.0,0.0,60.0,15.0,0.0,0.0,0.0,30.0,35.0,60.0,75.0,75.0,75.0,15.0,10.0,20.0,0.0,20.0,0.0,0.0,20.0,35.0,60.0,50.0,0.0,60.0,40.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-12-06,0.0,40.0,20.0,0.0,0.0,0.0,0.0,20.0,35.0,60.0,75.0,75.0,75.0,15.0,0.0,0.0,0.0,20.0,0.0,0.0,30.0,35.0,60.0,45.0,0.0,60.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
2023-12-07,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,60.0,75.0,60.0,75.0,40.0,0.0,0.0,0.0,20.0,15.0,0.0,60.0,30.0,60.0,20.0,0.0,60.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,75.0,15.0,0.0,60.0,0.0,20.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0
2023-12-08,0.0,0.0,20.0,15.0,0.0,10.0,0.0,20.0,60.0,60.0,75.0,75.0,60.0,10.0,0.0,0.0,0.0,20.0,15.0,0.0,75.0,20.0,75.0,20.0,0.0,60.0,55.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,75.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0
2023-12-11,0.0,0.0,30.0,15.0,0.0,0.0,45.0,20.0,30.0,75.0,60.0,60.0,60.0,40.0,0.0,15.0,0.0,20.0,0.0,0.0,20.0,30.0,75.0,20.0,15.0,60.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,35.0,0.0,0.0,15.0,55.0,0.0,0.0,0.0,15.0,15.0
2023-12-12,0.0,15.0,20.0,15.0,20.0,0.0,25.0,20.0,30.0,60.0,60.0,75.0,60.0,40.0,0.0,15.0,15.0,75.0,0.0,0.0,20.0,20.0,60.0,20.0,0.0,75.0,20.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,60.0,20.0,0.0,60.0,0.0,35.0,0.0,0.0,15.0,0.0,40.0,0.0,0.0,15.0,0.0
2023-12-13,0.0,0.0,35.0,20.0,0.0,0.0,15.0,20.0,30.0,60.0,75.0,75.0,60.0,10.0,0.0,20.0,0.0,75.0,0.0,0.0,50.0,30.0,60.0,35.0,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,60.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,40.0,0.0
2023-12-14,0.0,0.0,35.0,20.0,0.0,0.0,0.0,15.0,30.0,75.0,75.0,60.0,75.0,40.0,0.0,20.0,45.0,75.0,0.0,0.0,75.0,30.0,75.0,35.0,15.0,60.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,35.0,0.0,60.0,20.0,0.0,20.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0
2023-12-15,15.0,0.0,20.0,20.0,0.0,0.0,0.0,20.0,30.0,75.0,60.0,60.0,60.0,40.0,0.0,20.0,0.0,20.0,0.0,55.0,75.0,30.0,75.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,60.0,20.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
2023-12-18,0.0,55.0,20.0,20.0,0.0,0.0,0.0,35.0,60.0,60.0,45.0,60.0,75.0,40.0,15.0,15.0,15.0,20.0,0.0,0.0,20.0,30.0,20.0,20.0,15.0,60.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,75.0,20.0,0.0,60.0,0.0,35.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,15.0
2023-12-19,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,30.0,60.0,75.0,60.0,60.0,40.0,35.0,0.0,0.0,20.0,15.0,0.0,20.0,30.0,75.0,20.0,15.0,60.0,55.0,15.0,55.0,0.0,0.0,0.0,0.0,35.0,0.0,75.0,20.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,15.0,0.0,20.0,0.0,0.0,0.0
2023-12-20,0.0,15.0,35.0,20.0,20.0,0.0,0.0,20.0,20.0,60.0,75.0,75.0,60.0,40.0,15.0,0.0,0.0,45.0,15.0,15.0,20.0,30.0,75.0,20.0,0.0,75.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,75.0,20.0,15.0,20.0,0.0,0.0,0.0,15.0,0.0,40.0,0.0,20.0,0.0,0.0,55.0
2023-12-21,15.0,0.0,30.0,0.0,20.0,0.0,10.0,0.0,35.0,60.0,75.0,75.0,60.0,15.0,15.0,40.0,15.0,20.0,0.0,0.0,20.0,20.0,60.0,0.0,15.0,60.0,55.0,0.0,0.0,15.0,0.0,0.0,15.0,35.0,0.0,75.0,20.0,0.0,75.0,0.0,20.0,0.0,0.0,0.0,15.0,55.0,20.0,0.0,0.0,0.0
2023-12-22,15.0,0.0,60.0,0.0,20.0,0.0,55.0,0.0,35.0,60.0,75.0,45.0,60.0,15.0,15.0,40.0,0.0,35.0,0.0,35.0,75.0,35.0,20.0,0.0,0.0,75.0,55.0,15.0,0.0,15.0,15.0,0.0,0.0,10.0,0.0,75.0,20.0,0.0,60.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
2023-12-26,15.0,0.0,35.0,0.0,35.0,0.0,55.0,0.0,35.0,60.0,75.0,75.0,60.0,35.0,15.0,15.0,0.0,0.0,0.0,0.0,75.0,35.0,20.0,45.0,0.0,60.0,55.0,0.0,15.0,0.0,0.0,0.0,40.0,0.0,0.0,75.0,20.0,0.0,20.0,15.0,20.0,0.0,15.0,0.0,15.0,55.0,15.0,10.0,15.0,0.0
2023-12-27,0.0,55.0,45.0,20.0,0.0,0.0,0.0,0.0,30.0,60.0,60.0,60.0,60.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,60.0,60.0,20.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
2023-12-28,0.0,15.0,20.0,20.0,15.0,0.0,0.0,0.0,30.0,60.0,60.0,60.0,60.0,10.0,15.0,0.0,15.0,20.0,0.0,15.0,20.0,60.0,60.0,20.0,0.0,75.0,55.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,55.0,60.0,20.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,0.0
2023-12-29,0.0,55.0,35.0,20.0,15.0,0.0,15.0,0.0,30.0,75.0,60.0,60.0,60.0,10.0,15.0,15.0,0.0,0.0,15.0,0.0,0.0,60.0,60.0,20.0,0.0,75.0,40.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,60.0,20.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
2024-01-01,0.0,0.0,30.0,20.0,75.0,25.0,0.0,20.0,20.0,75.0,60.0,60.0,60.0,40.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,20.0,75.0,20.0,15.0,60.0,40.0,0.0,0.0,0.0,15.0,15.0,0.0,20.0,55.0,60.0,20.0,0.0,20.0,0.0,20.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02,0.0,0.0,30.0,20.0,20.0,15.0,15.0,15.0,30.0,75.0,60.0,60.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,60.0,20.0,0.0,60.0,40.0,0.0,0.0,0.0,45.0,15.0,0.0,35.0,0.0,60.0,20.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
2024-01-03,0.0,0.0,60.0,20.0,20.0,0.0,0.0,20.0,35.0,75.0,75.0,35.0,75.0,15.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,35.0,60.0,20.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,75.0,30.0,0.0,60.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
2024-01-04,15.0,15.0,30.0,20.0,20.0,15.0,0.0,35.0,35.0,75.0,60.0,60.0,60.0,0.0,0.0,40.0,0.0,15.0,0.0,15.0,55.0,35.0,75.0,75.0,0.0,75.0,10.0,0.0,0.0,15.0,0.0,0.0,20.0,75.0,0.0,60.0,20.0,0.0,20.0,0.0,20.0,15.0,0.0,15.0,15.0,0.0,35.0,0.0,0.0,0.0
2024-01-05,0.0,15.0,20.0,20.0,20.0,0.0,15.0,35.0,60.0,60.0,60.0,30.0,60.0,15.0,20.0,40.0,40.0,0.0,0.0,0.0,20.0,20.0,75.0,20.0,0.0,75.0,0.0,0.0,15.0,15.0,0.0,0.0,15.0,75.0,40.0,60.0,15.0,0.0,30.0,0.0,20.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
2024-01-08,0.0,15.0,20.0,15.0,20.0,0.0,15.0,35.0,60.0,60.0,60.0,30.0,60.0,15.0,0.0,35.0,0.0,0.0,0.0,0.0,35.0,35.0,60.0,20.0,25.0,60.0,55.0,15.0,0.0,0.0,15.0,15.0,15.0,20.0,40.0,60.0,20.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,60.0,0.0,0.0,15.0
2024-01-09,0.0,15.0,35.0,15.0,75.0,0.0,0.0,20.0,60.0,60.0,60.0,60.0,60.0,15.0,0.0,0.0,55.0,20.0,15.0,35.0,0.0,20.0,60.0,20.0,10.0,60.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,10.0,60.0,0.0,0.0,20.0,0.0,75.0,0.0,0.0,0.0,15.0,0.0,20.0,0.0,0.0,0.0
2024-01-10,10.0,15.0,35.0,20.0,20.0,15.0,0.0,20.0,60.0,60.0,75.0,60.0,60.0,10.0,15.0,15.0,55.0,35.0,15.0,0.0,35.0,35.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,20.0,40.0,75.0,0.0,0.0,60.0,0.0,20.0,15.0,15.0,0.0,15.0,0.0,20.0,0.0,0.0,55.0
2024-01-11,0.0,15.0,20.0,20.0,20.0,35.0,15.0,30.0,35.0,30.0,75.0,60.0,60.0,40.0,15.0,15.0,15.0,0.0,0.0,55.0,0.0,20.0,20.0,20.0,40.0,60.0,55.0,0.0,0.0,0.0,20.0,15.0,0.0,20.0,40.0,75.0,0.0,15.0,60.0,0.0,35.0,0.0,15.0,0.0,15.0,0.0,20.0,0.0,0.0,0.0
2024-01-12,0.0,15.0,20.0,20.0,20.0,35.0,0.0,35.0,20.0,75.0,75.0,60.0,60.0,40.0,0.0,15.0,0.0,20.0,0.0,45.0,0.0,35.0,60.0,20.0,10.0,60.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,75.0,55.0,75.0,15.0,15.0,60.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,15.0,0.0,15.0,15.0
2024-01-15,15.0,40.0,20.0,20.0,45.0,35.0,0.0,20.0,35.0,75.0,75.0,60.0,60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,60.0,60.0,55.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,75.0,20.0,15.0,75.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0
2024-01-16,0.0,10.0,20.0,35.0,20.0,35.0,0.0,20.0,20.0,60.0,60.0,60.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,60.0,0.0,10.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,40.0,60.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,0.0
2024-01-17,15.0,40.0,20.0,30.0,20.0,60.0,0.0,20.0,35.0,60.0,75.0,20.0,45.0,0.0,20.0,0.0,15.0,0.0,0.0,15.0,0.0,20.0,75.0,20.0,55.0,75.0,0.0,15.0,0.0,15.0,15.0,0.0,0.0,35.0,55.0,75.0,0.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,15.0,15.0,20.0,15.0,40.0,15.0
2024-01-18,0.0,15.0,60.0,30.0,20.0,60.0,0.0,20.0,35.0,60.0,75.0,20.0,30.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,35.0,20.0,60.0,60.0,55.0,60.0,0.0,15.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,75.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,40.0,0.0
2024-01-19,0.0,15.0,35.0,0.0,0.0,60.0,15.0,20.0,20.0,60.0,60.0,20.0,20.0,15.0,60.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,60.0,60.0,55.0,60.0,0.0,0.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,75.0,20.0,0.0,60.0,0.0,20.0,0.0,15.0,0.0,0.0,0.0,20.0,0.0,40.0,0.0
2024-01-20,15.0,15.0,60.0,35.0,15.0,20.0,15.0,35.0,20.0,20.0,60.0,20.0,60.0,0.0,20.0,0.0,15.0,35.0,0.0,55.0,35.0,30.0,60.0,60.0,55.0,60.0,15.0,0.0,15.0,15.0,0.0,0.0,10.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,35.0,0.0,0.0,15.0,15.0,15.0,20.0,0.0,40.0,0.0
2024-01-23,0.0,0.0,40.0,20.0,20.0,20.0,0.0,20.0,20.0,60.0,60.0,20.0,60.0,0.0,35.0,0.0,0.0,20.0,0.0,10.0,0.0,20.0,60.0,60.0,0.0,60.0,0.0,15.0,10.0,0.0,55.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,0.0
2024-01-24,0.0,0.0,40.0,20.0,20.0,35.0,0.0,35.0,35.0,60.0,60.0,30.0,15.0,0.0,60.0,0.0,0.0,35.0,0.0,20.0,0.0,20.0,60.0,60.0,0.0,60.0,15.0,0.0,40.0,0.0,15.0,0.0,0.0,20.0,0.0,75.0,0.0,0.0,75.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,10.0,40.0
2024-01-25,0.0,15.0,10.0,35.0,0.0,20.0,15.0,60.0,15.0,60.0,60.0,20.0,60.0,0.0,30.0,0.0,15.0,20.0,0.0,20.0,35.0,35.0,60.0,60.0,0.0,60.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,35.0,0.0,60.0,0.0,0.0,60.0,0.0,35.0,0.0,0.0,0.0,40.0,0.0,20.0,0.0,0.0,30.0
2024-01-29,55.0,0.0,15.0,20.0,15.0,20.0,15.0,60.0,35.0,60.0,60.0,30.0,75.0,0.0,35.0,0.0,0.0,20.0,15.0,20.0,35.0,35.0,60.0,60.0,0.0,60.0,0.0,15.0,0.0,15.0,0.0,0.0,10.0,35.0,15.0,60.0,0.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
2024-01-30,0.0,15.0,15.0,0.0,0.0,20.0,0.0,60.0,60.0,75.0,60.0,30.0,60.0,0.0,35.0,0.0,0.0,20.0,0.0,20.0,0.0,30.0,60.0,20.0,55.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.0,60.0,0.0,0.0,20.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
2024-01-31,0.0,0.0,40.0,0.0,0.0,20.0,0.0,30.0,60.0,75.0,60.0,60.0,20.0,0.0,20.0,0.0,15.0,20.0,0.0,0.0,0.0,35.0,60.0,20.0,55.0,75.0,0.0,0.0,0.0,15.0,0.0,0.0,40.0,0.0,15.0,60.0,15.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,15.0,10.0,0.0
2024-02-01,0.0,0.0,15.0,20.0,0.0,30.0,15.0,60.0,60.0,60.0,60.0,75.0,30.0,0.0,15.0,0.0,15.0,0.0,0.0,40.0,15.0,20.0,60.0,20.0,55.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,15.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,0.0,0.0
2024-02-02,0.0,0.0,40.0,20.0,0.0,35.0,15.0,35.0,60.0,60.0,60.0,60.0,30.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,60.0,20.0,15.0,60.0,0.0,0.0,10.0,0.0,0.0,15.0,40.0,35.0,0.0,60.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,15.0,55.0
2024-02-05,0.0,0.0,40.0,0.0,40.0,60.0,0.0,60.0,15.0,75.0,35.0,60.0,35.0,0.0,20.0,10.0,10.0,20.0,15.0,0.0,0.0,15.0,75.0,20.0,15.0,60.0,0.0,15.0,0.0,0.0,0.0,55.0,55.0,20.0,0.0,60.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,20.0,0.0,15.0,0.0
2024-02-06,0.0,0.0,40.0,0.0,40.0,60.0,0.0,60.0,40.0,60.0,20.0,30.0,0.0,0.0,60.0,0.0,10.0,35.0,55.0,15.0,0.0,0.0,60.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,0.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0
2024-02-07,0.0,0.0,60.0,0.0,0.0,40.0,25.0,60.0,0.0,75.0,60.0,60.0,15.0,0.0,20.0,0.0,15.0,35.0,15.0,15.0,0.0,0.0,60.0,20.0,40.0,60.0,40.0,0.0,10.0,0.0,20.0,0.0,0.0,20.0,0.0,35.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
2024-02-08,15.0,0.0,20.0,20.0,40.0,60.0,0.0,60.0,15.0,75.0,60.0,0.0,10.0,20.0,35.0,0.0,40.0,35.0,60.0,15.0,35.0,0.0,75.0,20.0,55.0,75.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,45.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
2024-02-09,0.0,0.0,35.0,15.0,0.0,40.0,40.0,60.0,15.0,60.0,60.0,0.0,15.0,20.0,35.0,0.0,0.0,0.0,60.0,15.0,20.0,15.0,75.0,20.0,0.0,60.0,40.0,15.0,0.0,15.0,30.0,0.0,0.0,20.0,15.0,45.0,20.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,40.0
2024-02-12,15.0,0.0,35.0,0.0,0.0,40.0,10.0,60.0,40.0,20.0,35.0,35.0,0.0,75.0,35.0,0.0,15.0,20.0,40.0,0.0,10.0,0.0,75.0,75.0,0.0,75.0,30.0,15.0,0.0,0.0,15.0,0.0,0.0,20.0,35.0,35.0,20.0,20.0,75.0,0.0,0.0,0.0,10.0,15.0,20.0,0.0,60.0,0.0,0.0,0.0
2024-02-13,15.0,0.0,60.0,15.0,0.0,40.0,0.0,30.0,60.0,20.0,35.0,35.0,0.0,35.0,15.0,0.0,0.0,50.0,15.0,0.0,0.0,0.0,60.0,20.0,0.0,75.0,40.0,0.0,15.0,0.0,35.0,15.0,0.0,20.0,20.0,60.0,30.0,0.0,60.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,20.0,40.0,0.0,55.0
