Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2024-05-03,0.05785040823797305,0.11050706752886016,-0.1892310589830301,-0.4669617842836884,0.12989612024392927,0.15870981694278113,-0.730638778706923,-0.5855128846226942,0.12054590371757469,1.6286978648037218,0.07925137494604675,0.6746336129910719,0.7245124539088812,0.7186213324257454,-1.0128752352988646,-0.15510174919571196,-0.029055242580342255,0.8932641735428145,-0.18228784162178935,0.06005835117242393,0.2924685857516821,0.2728773015301583,0.7062261652666816,0.8912036606205227,0.06132786175463348,0.5533973354236703,-0.1580409679173003,0.28987679664324767,-0.0536252518881147,-0.8494373628819756,-0.47632350683117824,-0.7181955424592713,-0.2747562523685783,0.06720836500922411,-0.026755461960019447,0.19941074632701408,-0.4195303768330369,-0.6422259780618197,0.08685276209889278,-0.41676186793098546,0.41107567854174704,-0.2304910888541657,0.024974237498330956,-0.44578983067853617,-0.29702931319230197,-0.45285873627454665,-0.545041098861671,-0.04099686565301695,0.14306407452567385,0.04301202648625786
2024-05-06,0.13969117064191514,0.35758286916494064,-0.4510423982722242,-0.343747652247601,0.17803640768346946,0.22794434063987784,-0.4693547792358649,-0.39075938519641573,0.20387117446880237,1.6565474429395286,-0.3327881895759306,0.45674311609458496,0.7512971944909798,0.7477221075235986,-0.7406232814737244,-0.004751003524345945,0.3601903179022604,-0.20656225475119683,-0.12476844102978638,0.10597515081704603,0.29723980690259494,0.2753085913797616,0.674032811104775,0.9536068656985237,0.07546445496111247,0.548658258809066,0.03444961920587626,0.17640317951572204,-0.0195917104628957,-0.9086667401344515,0.3928615720885314,-0.7336708373033579,-0.45653561856491853,0.038032424881008886,-0.17927838545984603,-0.1832331318825223,-0.6593242485561898,-0.6845529318742826,0.04799860203270637,-0.513853686197749,0.4466560626199291,-0.1334732657966137,0.026944892941850096,-0.20239029109009715,-0.4149632982005388,-0.2636115937565707,-0.6314247895606818,-0.20500923928743853,0.03118989502183917,0.04952882390494555
2024-05-07,0.2207922064691032,0.34503103821580233,-0.18097112387068026,-0.37410054281085836,-0.06815650918973752,0.29035519030166734,-0.4487953695582152,-0.46860662033453815,0.17995422036630962,1.6348982619952883,-0.3923899846738583,0.6249825586851981,0.8168468845943383,0.7820082860375692,-0.6714100171371832,0.11213772017586325,-0.022412026720336126,-0.44149522623595766,-0.304987752903896,-0.35666452886228894,0.2832405939600232,0.42758350589329847,0.6833639106810737,1.0151098811985484,-0.03288636579681689,0.7975445968237611,0.056111201308474315,0.22726776898122844,0.16257429150288466,-1.0261155401311275,-0.8187926781612728,-0.6958134222491782,-0.613918048940093,0.29230958479058167,-0.24362926167727775,-0.5718174133789549,-0.38505349990362775,-0.36031628325228476,0.16636220047867983,-0.19123953329996343,0.408081978910328,-0.20536039232971018,-0.2924183491490388,-0.3340824220616183,-0.028555522074905124,-0.09051751574826564,-0.1828098558109983,0.02720567950740875,0.13606506487876885,0.11348918050648638
2024-05-08,0.4088821727360532,0.27544753780564935,0.06802281955504069,-0.28401173970028604,0.0003065517364648357,0.24921440791512184,-0.3762863436666368,-0.42609452121021896,0.35062791479730393,1.5752155050211376,-0.16224416270444397,0.733412338015826,0.6893760149956752,1.0322878540607558,-0.5646748626821996,0.14583159066014606,0.25531137072485344,-0.3924503164618747,-0.6270508126129861,-0.21770682485584605,0.24408246310646034,0.45063007444125297,0.8792702461622404,1.0858907822693873,-0.10402738110874624,0.5139618883977258,-0.17894436541745928,0.23097139986312262,0.1299285405748353,-1.0595580241309626,-0.8267302476977046,-0.8435043040215402,-0.39170361549798255,-0.44009645635426164,-0.3414601060666676,-0.3102445840142397,-0.809496194197208,-0.5235690813094755,0.279323929080728,-0.2390455306191513,0.5508671752161098,0.18051939513691195,-0.3757029057592134,0.07424818767627024,-0.47646685209354267,-0.09339571072878895,-0.27462630602229354,-0.3422767807150157,0.14937530920181985,0.12836256049784972
2024-05-09,0.40432544482107385,0.18066739910993906,-0.24525486468213378,-0.36836615454887534,-0.1435454851223728,0.14021217052542764,-0.29687913083851153,-0.4461124348468723,0.35091763789110403,1.5645881379729953,0.20857551567738264,0.5251865601262018,0.649610383818206,0.9187758881266956,-0.8700589390155886,0.14808842267017885,0.14574352340600918,-0.49958336046515317,-0.24059399684008467,-0.19108075140635228,0.002916477061822291,0.4757160675256745,1.1803778573971542,0.7731831866122438,0.17524772373194517,0.4952671963101506,0.07307034541491395,0.10916029138462141,0.0059181239106161476,-0.4231068703608821,-0.5849674459919689,-0.5238941377473717,-0.7899622530110448,-0.39776525167544585,-0.3618437427429496,0.2659384937209167,-0.4856290787722188,-0.43185321471149535,0.23112837599156513,-0.1470846361863318,0.27226494130395035,0.0796299515487308,-0.39158143683537455,-0.10142423198207998,-0.5045587005157972,-0.14256642012027546,-0.5855173872307999,-0.4010105214466249,0.20381685085812967,-0.006086519821044023
2024-05-10,0.2509361063669852,0.42873432105284504,-0.07521445752741017,-0.3162509952529267,-0.1551352759894691,0.3555116433088766,-0.39181338436190516,-0.8341299300222795,0.3196795924853204,1.347867357321429,0.14256786391195156,0.29793102398612475,-0.1568704477997247,0.7689468952813143,-0.87471131515885,-0.05567471615862517,0.3549056501913632,-0.10210059367651386,-0.3576807054502372,-0.3896736055694388,0.5274073490964151,0.30062841366636234,0.5700824857838859,0.7404168559933835,0.2555442814506261,0.5935519713169025,0.0008650915569861084,0.21727079288391174,-0.023375058074002104,-0.37687252503632973,-0.5099006810183613,-0.5384053578133414,-0.49522250138423773,0.17042128938398915,-0.1156201630775053,0.3452220181368446,-0.36209498453125166,-0.4918266000929397,0.2945870808119327,-0.24299718618376823,0.3383068538566644,0.17497463528336163,-0.5418473471103354,-0.074184098457165,-0.49055496162331547,-0.1651319049280822,-0.6429205913529171,-0.23102724004171388,0.20109128781178526,0.013785766753385775
2024-05-13,0.23340205372289077,0.17075993651957738,-0.0032165498411662954,-0.47092018981674355,0.3500311108178741,-0.32612579343639003,-0.5808396649251881,-0.5794688773751941,0.4006215883815627,1.2341290907629898,0.16147932140324456,0.6543885627384698,0.16186758842000487,0.4262908235649765,-0.8080548442374051,-0.07476926569720604,0.06357243288386258,0.01642716264841873,-0.43615528946086085,-0.3820540084704146,0.5681681782144851,0.30648560575129724,0.8985570746704785,0.7240807531627518,0.13514304644319822,0.5357147706684293,0.15539085017595625,0.2646904150106166,0.04768947286067259,-0.3331437931935973,-0.18790583629188634,-0.5854808083777188,-0.6219521679672358,0.12563140305880793,-0.2279440894415208,0.41110433023049886,-0.2797588660742869,-0.538634661605279,0.2720393876442689,-0.2770935894511663,0.39975250125430867,0.12872625511141972,-0.389017345541157,-0.11812708986658924,-0.45713554175800086,-0.18335039380520426,-0.7196903622482176,-0.04238836688741108,-0.13571636779663362,-0.08719995255458929
2024-05-14,-0.01848297199145174,0.2693529241067002,0.1690188129230213,-0.23503550356769357,-0.41085603280155636,-0.2881880062050675,-0.5884131408041365,-0.7085304127280663,0.11413817202332549,1.3668557733674722,-0.08696760079415367,0.6752149320686762,1.2459746272344272,0.30898161399549273,-0.676215953454897,-0.31302305118456913,0.35417191666695436,-0.3533094653721967,-0.43573239507567896,-0.14436536989635734,0.6479954350154972,0.10481343844515648,0.5711452304403165,0.594516397985124,0.2975791387949387,1.3920861144103942,-0.10707680267023148,0.22860681216511855,0.08584561849894082,-0.3317203325841007,-0.1739388111290613,-0.6792687792797525,-0.2987635193193071,-0.20353488714646883,-0.4015555292936045,0.18996360393863604,-0.09783089493487136,-0.7682523270792674,0.11728292098388005,-0.13700901168681404,0.2828504147831345,0.22942177930842472,-0.41409409930733154,0.019011652407398293,-0.31274357553412113,-0.464985508822991,-0.7095167632313646,0.003301964237285701,0.32987814011464267,-0.23859668801984493
2024-05-15,0.06003704756966313,0.4433941045751931,0.1397577849396918,-0.2726253703129884,-0.5037559652399154,-0.13453851781505716,-0.5568379449183408,-0.552553935363592,-0.01685993410347248,1.5292800513484166,-0.08870290511299687,0.11393580974940004,1.4271675494533853,0.3145719014184847,-0.928678978912283,-0.24707998292421252,0.3881776572554238,-0.026754087041506433,-0.3666251485034213,-0.2786188392853446,0.7083201579018624,-0.030314968345208346,0.4997258878884541,0.48185775888789373,0.2701301948803304,0.9206289428429454,0.07243926919783189,0.2582926573062675,-0.5284480816811394,-0.39951871872706257,-0.4600703889563185,-0.6154798455497497,-0.21813028088278585,-0.04348007872146342,-0.45289947922205137,-0.14116599140753006,-0.0011028568897903657,-0.4071049666503099,0.10813195432770661,-0.1684802869185796,0.40200644456277834,0.2891804199375669,-0.30893912856735484,0.038866205932995966,-0.44167499132550136,-0.090134739706949,-0.5701015683087649,0.07385643018368601,0.4697566717998609,-0.15883692056615206
2024-05-16,0.05096429024478233,0.6519806314880987,0.17363120641562374,-0.41219089726195285,-0.39457939659535474,-0.08146575731469544,-0.527340238806584,-0.6931647828899911,-0.017319981227777344,1.4543543526487437,-0.1740489623380096,0.0965208983944051,0.6773246823942931,0.3938128961090688,-0.8476762505931732,-0.21729742757481058,0.14131753530277727,0.17390345695211537,-0.1949287876446026,-0.2248537723638336,0.6440175782910855,0.008430651377433825,0.5792297964911158,0.39402206180642996,0.3394121699003756,0.9197503529735259,0.09366722867430925,0.11555215002200944,0.6830746067131338,-0.5911337677005521,-0.14947189487682053,-0.6162344895385881,-0.22649006751005474,-0.033408227579940664,-0.46006273011978577,-0.13239016345732374,-0.35262711512431716,-0.22427167898687483,0.13758638503923287,-0.335832877539103,0.5952901665863426,0.00040451194639122556,0.04435421833244535,-0.20925356381098026,-0.49601027288750754,-0.36502660006023596,-0.7143019585020578,0.08500225068902077,0.45437133178191635,-0.21659374826974742
2024-05-17,0.09769244956314008,0.02613153959774174,0.4054765447695601,-0.23194049895498217,-0.5569381918168798,-0.11951568278071446,-0.433772800375317,-0.6108771502022919,-0.09193445811402036,1.4580485734296227,-0.15952216601279162,-0.0036938447785589985,0.7107499046860932,0.34678389248366515,-0.7320996618503568,0.5615380303276132,0.30880771856414285,-0.04008874241375362,-0.14315580480007098,-0.26650583827087126,0.545705698215904,0.010454445167229938,0.5848376288271491,0.33828024892639535,0.06844236373120519,0.734969792265671,-0.17218693616992864,0.10472567585458183,0.003617027826608346,-0.5063079202752123,-0.10866095720878224,-0.6004620018040789,-0.23408669314955963,-0.10343045142644858,-0.3223568931518586,-0.1423218177140863,-0.41317411159562617,-0.2602960048633475,0.23840284812403523,-0.32196507403761415,0.6827377614150263,-0.012222408940332052,0.15817252754705005,-0.27770307822839,-0.36144329319276564,-0.3781707040821659,-0.3387979330987374,0.09282779949139584,0.5222812216767526,-0.05705257318104481
2024-05-18,0.12774799792819547,-0.2648943660969268,0.8228223757381059,-0.28402521722330343,-0.5435275719977362,0.42128425900555533,-0.44961155757465243,-0.6395493536337061,-0.13251189759229476,1.242873002418057,-0.11590769829168372,0.028514014428312893,0.45213590711354956,0.3513833709786425,-0.7424667791494368,-0.5936887030476816,0.12967796843110405,-0.037323025060821496,-0.5253357162551943,-0.40813328283283656,0.3276736640964483,0.01655019110104696,0.5529509852083283,0.37091074071334346,0.5857891884110045,0.6755224520029681,-0.2912773895876111,0.0911825478061263,-0.13852593779554812,-0.423334017358825,-0.2914835852330977,-0.6716506411731393,0.22565550546258048,-0.012318201317834676,0.09263226994823497,-0.06316868479140862,-0.3482480975586043,0.11711805086884185,0.12009692253225535,-0.43079590261086065,1.0743929203844982,-0.01211184124424497,0.542338180638202,-0.21837013579355602,-0.8416276378183394,-0.26205958205229485,-0.16135555231395313,0.037383008272846,0.8478121893676993,-0.3511453374503589
2024-05-21,0.14095480139913336,-0.32118949434609706,0.4292488813766842,-0.3330024760372375,-0.545867977032339,0.10732647494546288,-0.505073061339153,-0.4644141950902251,-0.14717228480020347,1.6366293018982794,-0.08975810816021156,0.1826330919361335,0.4067792665010485,0.3295133646011252,-0.8309388621629628,-0.36864774300384856,0.4180136189235383,0.18069343562014584,-0.30152797552937116,-0.028183404072549913,0.5762659307581344,0.04940942934187556,0.5373293875678223,0.5899714503442899,0.1539054971025353,0.7871165764921546,-0.24893680264432833,0.21814615468573956,0.03993534319491732,-0.4172281678721538,0.002570950385636768,-0.6697698399364654,-0.276728782940576,-0.10754069341095174,-0.5209110834873691,0.09580264447950215,-0.40016476873334933,-0.23404737283106442,0.139240087853984,-0.3108070212172432,0.5784323520027865,0.021575452787884836,0.07527583485697836,-0.2157127223087609,0.050603649598490286,-0.03766668554308847,-0.4470269902819172,-0.008214368627337834,0.41386907499455255,-0.33071117224003543
2024-05-22,-0.05032852262252846,-0.2577679926092284,0.1703217784287759,-0.19223547753726872,-0.5315512694329011,0.20669524914299145,-0.5240898166695137,-0.41310814655226086,-0.1797715586865613,2.121617866685755,-0.2636062203437849,0.20950093514196114,0.2476101787356601,0.2026507152855146,-1.0192757763696538,-0.6870230930495222,0.5660760314313185,0.32773506727768886,-0.4034687007432415,-0.15096484136654337,0.2323992343569461,-0.06972199267802884,0.6175640231693783,0.6516628647086169,0.42880678708525005,0.8249815452028246,-0.359291189905995,0.39315750799481575,0.41970961009626884,-0.17815098733203058,0.1502699558545805,-0.6820928604592401,-0.5129420250869855,0.32475597574348264,-0.3820736580027759,-0.12953573446989003,-0.45839381218878766,-0.31549451191493727,0.10213235488160366,-0.12237100732425295,0.6745746949980734,-0.04577147440741386,0.45770480441104777,-0.3230855132611875,-0.7128369898185728,0.06146283964031651,-0.410026139270615,0.13063487400755278,0.2325351108158928,-0.37958069299259406
2024-05-23,0.06775439268035922,-0.35419363665727566,0.5573072895711227,-0.3468215816343601,-0.6968781859596457,0.19317955369835302,-0.54083912383841,-0.603782469653664,-0.03986008393967065,1.174944671683122,-0.1466224071647209,0.30283985348688836,0.8076818228432391,0.5633829534848914,-0.7293166192229474,-0.5683484619624375,0.5961038405943504,-0.20870115619404886,-0.4463832210775877,-0.2699961996839218,0.11665129720856326,0.14825943579372156,0.49615185964233455,0.7900440059755058,0.5485374811925657,1.0504235046731412,-0.3001114356916517,0.045290453200928546,0.11754496640814274,0.28842008475423825,0.26962451595573816,-0.6604211351659801,-0.49691159732325063,0.2887950447361051,-0.16992049089809724,0.16644654631912553,-0.4463589760343487,-0.29727446035723476,-0.10124106920715673,-0.3531959293758697,0.6854697104431936,0.01826712399625499,0.5467210656329161,-0.3947752040630006,-1.1145180997170985,0.09259430604516931,-0.5227117820963721,0.01727649094342365,0.12924037626245527,-0.2697693203070973
2024-05-24,0.11599107434230721,-0.2969323349002648,-0.022473462001398922,-0.23702878890529813,-0.6009271335066169,0.11403354016322345,-0.22553132853446445,-0.3158973275579322,-0.03902912942201958,1.2535781171393898,-0.21631058102994438,-0.3478590277802706,0.33757739349974697,0.9408918390298303,-0.40809500434836854,-0.28581834006667844,0.28615354878937316,-0.19488352167579587,-0.23218102438941593,-0.27593961392842814,0.4587033661646341,0.15438978699379863,0.9695823314761515,0.7991736262396383,0.3669711827323143,0.8023461053956212,-0.1861203283288711,0.21825158926326588,0.16052772639426308,0.48881025039811865,-0.03425118674699852,-0.3775051045806746,-0.5019655414881768,0.19958965396996678,-0.37671322991003653,-0.05108336534114274,0.0019206097054300375,-0.37395757413141767,0.028179783637485377,-0.3600205892630482,0.45366005364211415,-0.1447724754466491,0.2251759554845828,-0.376691125067319,-1.022367052025269,-0.26863227147477564,-0.6153321994646352,-0.07315417277443752,0.13170109214324385,-0.045735792514157686
2024-05-27,0.14199807549391857,-0.1799226905264101,0.4349238900658361,-0.1511416573088401,-0.2953387292372033,0.06415647023579826,-0.20277658357769687,-0.4954197346923567,-0.1226991354155621,1.2295774211968604,-0.32140169019525516,-0.4640934002084367,0.3553991981169324,0.12015046119615501,-0.30214641214435234,0.3519239878740871,0.3449631228163935,-0.17831963796384742,-0.23143207247880862,-0.20927868777941017,0.5301229128451637,-0.08658715163725969,0.842346121547519,0.7174147259518944,0.4108967971846079,0.986342090431697,-0.04580637746379117,0.30728430088051273,0.04743367294116939,0.056248420608342425,0.0920169630294902,-0.3856485339668725,-0.4743827603225201,0.2792912803701089,-0.5342700172367834,-0.3185934053476456,-0.015477889999569575,-0.48088768087750117,-0.04322585739085065,-0.32718995656746014,0.38527755913531125,0.12414463778506217,0.43593728859577796,-0.20200887026038722,-1.1183400943476147,-0.35710716890661887,-0.6191266237093207,-0.0797297431595296,0.19919220429211681,-0.21468903987285173
