Date,put_volume,call_volume,pcr_raw,pcr_smoothed,pcr_signal,iv_otm_puts,iv_atm_calls,iv_skew,skew_signal,crash_risk_flag,combined_signal
2024-05-27,454075,550060,0.8255008544522415,0.8790562445688799,0.0,0.1771387560459277,0.13508788535856525,0.042050870687362435,-0.3,0,-0.12
2024-05-28,695841,704004,0.9884048954267305,0.9118236334738737,0.0,0.1747476006827844,0.1327805031502789,0.04196709753250549,-0.3,0,-0.12
2024-05-29,658332,713284,0.9229591579230713,0.9200217461292468,0.0,0.1509709323149486,0.11872490163778511,0.03224603067716349,-0.3,0,-0.12
2024-05-30,673525,713766,0.9436215790609247,0.9413648418441044,0.0,0.1890289243071226,0.13683971547755547,0.052189208829567124,-0.3,0,-0.12
2024-05-31,718125,760211,0.9446390541573326,0.92502510820406,0.0,0.18006490050983404,0.1336116782052213,0.04645322230461274,-0.3,0,-0.12
2024-06-03,491604,759266,0.6474726907302579,0.8894194754596635,0.0,0.21005287925096452,0.17203885583169445,0.03801402341927007,-0.3,0,-0.12
2024-06-04,600063,489024,1.227062475461327,0.9371509914665828,0.0,0.3443078831322626,0.27802477928154345,0.06628310385071917,-0.3,0,-0.12
2024-06-05,510734,685369,0.7451956537281377,0.9015982906275959,0.0,0.3362054277508431,0.29446761968182533,0.04173780806901778,-0.3,0,-0.12
2024-06-06,611855,683669,0.894957940172803,0.8918655628499718,0.0,0.3593629791143932,0.31892949061732123,0.04043348849707196,-0.3,0,-0.12
2024-06-07,627390,764705,0.8204340235777196,0.8670245567340491,0.0,0.34207589820131834,0.3002975534585022,0.041778344742816165,-0.3,0,-0.12
2024-06-10,670954,608261,1.1030692416577752,0.9581438669195524,0.0,0.3590103051183706,0.31726485898111645,0.04174544613725417,-0.3,0,-0.12
2024-06-11,468017,552057,0.8477693426584574,0.8822852403589785,0.0,0.35634502432935766,0.31381381938282804,0.04253120494652962,-0.3,0,-0.12
2024-06-12,559589,662207,0.8450363708024832,0.9022533837738477,0.0,0.3703388389217613,0.32310231042480225,0.04723652849695903,-0.3,0,-0.12
2024-06-13,485553,582290,0.8338680039155747,0.890035396522402,0.0,0.3558671047279731,0.3130265887023299,0.042840516025643205,-0.3,0,-0.12
2024-06-14,475140,564761,0.8413116344790097,0.8942109187026601,0.0,0.34655291362511076,0.3118011911196605,0.03475172250545028,-0.3,0,-0.12
2024-06-18,577280,696069,0.8293430680004424,0.8394656839711935,0.0,0.36927091971101145,0.3224581054474492,0.046812814263562263,-0.3,0,-0.12
2024-06-19,725890,722987,1.0040152865819163,0.8707148727558852,0.0,0.36813850011769667,0.3188841475422711,0.04925435257542554,-0.3,0,-0.12
2024-06-20,694371,692434,1.0027973785227184,0.9022670742999324,0.0,0.3744427738428015,0.3186824901702411,0.05576028367256042,-0.3,0,-0.12
2024-06-21,589340,678710,0.8683237317852985,0.909158219873877,0.0,0.35189701757124253,0.3158859604577816,0.03601105711346092,-0.3,0,-0.12
2024-06-24,631230,764577,0.8255937596867288,0.9060146449154208,0.0,0.3369773761631517,0.2957629660974003,0.04121441006575138,-0.3,0,-0.12
2024-06-25,656858,730862,0.8987442225755341,0.9198948758304393,0.0,0.3489726274758576,0.31938312099180255,0.02958950648405506,0.0,0,0.0
2024-06-26,480443,582544,0.8247325523908924,0.8840383289922344,0.0,0.36073672327022965,0.3179709774883336,0.04276574578189607,-0.3,0,-0.12
2024-06-27,695502,761084,0.9138307992284689,0.8662450131333845,0.0,0.33685247657705575,0.2995934780678896,0.03725899850916614,-0.3,0,-0.12
2024-06-28,644633,698196,0.9232837197577758,0.87723701072788,0.0,0.3544996121727999,0.30407446624417156,0.050425145928628345,-0.3,0,-0.12
2024-07-01,588878,783720,0.7513882509059358,0.8623959089717215,0.0,0.34227295060954543,0.3061460254596383,0.03612692514990712,-0.3,0,-0.12
2024-07-02,693107,674524,1.0275497980798312,0.8881570240725807,0.0,0.3161742054345553,0.28422192105000244,0.03195228438455289,-0.3,0,-0.12
2024-07-03,529813,524587,1.0099621225840518,0.9252029381112127,0.0,0.1958407709812043,0.1581970896847169,0.0376436812964874,-0.3,0,-0.12
2024-07-04,530478,625744,0.8477556316960291,0.9119879046047247,0.0,0.1485346908303295,0.11841212968641518,0.030122561143914317,-0.3,0,-0.12
2024-07-05,478438,553414,0.8645209553787941,0.9002353517289284,0.0,0.15677790194156713,0.11302240466903057,0.04375549727253655,-0.3,0,-0.12
2024-07-08,689504,746582,0.9235475808417561,0.9346672177160924,0.0,0.08791725877399906,0.05822874546031406,0.029688513313684994,0.0,0,0.0
2024-07-09,624156,690744,0.9035995969563253,0.9098771774913914,0.0,0.11667272343514021,0.07653043552922441,0.0401422879059158,-0.3,0,-0.12
2024-07-10,680011,697490,0.9749401425110037,0.9028727814767816,0.0,0.1189461546221329,0.08884070527334738,0.03010544934878552,-0.3,0,-0.12
2024-07-11,576499,542553,1.0625671593374288,0.9458350870050616,0.0,0.11859334646989714,0.08015549704784554,0.0384378494220516,-0.3,0,-0.12
2024-07-12,484655,571826,0.8475567742634997,0.9424422507820027,0.0,0.13869325697437748,0.0904763661953548,0.04821689077902268,-0.3,0,-0.12
2024-07-15,568810,694617,0.8188829239710517,0.9215093194078617,0.0,0.14160233717643242,0.09979909771925344,0.04180323945717898,-0.3,0,-0.12
2024-07-16,454368,579323,0.7843085808780249,0.8976511161922017,0.0,0.1254492939973591,0.08976676202218375,0.03568253197517535,-0.3,0,-0.12
2024-07-18,621153,773188,0.8033660636223015,0.8633363004144613,0.0,0.1228890098713504,0.08304502731604582,0.03984398255530458,-0.3,0,-0.12
2024-07-19,584266,613871,0.9517732552930501,0.8411775196055856,0.0,0.14960198515316436,0.10782746278997829,0.04177452236318607,-0.3,0,-0.12
2024-07-22,525105,501065,1.0479778072705137,0.8812617262069885,0.0,0.14003119833789576,0.09753374521228474,0.042497453125611026,-0.3,0,-0.12
2024-07-23,467649,540789,0.8647531662071529,0.8904357746542086,0.0,0.13058901807101328,0.09723357132072696,0.033355446750286316,-0.3,0,-0.12
2024-07-24,618311,663928,0.9312922485570725,0.9198325081900182,0.0,0.13530524276188807,0.0919383084444532,0.043366934317434866,-0.3,0,-0.12
2024-07-25,543487,603739,0.9002019084405679,0.9391996771536715,0.0,0.13566927439564516,0.10914666528961069,0.026522609106034475,0.0,0,0.0
2024-07-26,666534,734686,0.9072365609253477,0.930292338280131,0.0,0.14034638432318128,0.10349580708500032,0.03685057723818096,-0.3,0,-0.12
2024-07-29,666780,605116,1.1019044282418577,0.9410776624743997,0.0,0.1640645178737559,0.12650588708601362,0.03755863078774227,-0.3,0,-0.12
2024-07-30,485930,569496,0.8532632362650484,0.9387796764859788,0.0,0.1582867692723134,0.1151201351419572,0.04316663413035619,-0.3,0,-0.12
2024-07-31,566793,673175,0.8419697701192111,0.9209151807984066,0.0,0.1361905845295661,0.09607743026618175,0.04011315426338434,-0.3,0,-0.12
2024-08-01,635185,653778,0.9715606826782179,0.9351869356459366,0.0,0.144794268533432,0.11182208380271343,0.03297218473071857,-0.3,0,-0.12
2024-08-02,752582,742802,1.0131663619645612,0.9563728958537793,0.0,0.1362793901401491,0.09886297512347013,0.03741641501667896,-0.3,0,-0.12
2024-08-05,733480,620715,1.1816695262721217,0.972325915459832,0.0,0.21477499635703817,0.16628005037217772,0.048494945984860455,-0.3,0,-0.12
2024-08-06,565802,589487,0.959820996900695,0.9936374675869614,0.0,0.20940491180763446,0.1690652627177394,0.04033964908989507,-0.3,0,-0.12
2024-08-07,563655,697846,0.8077068579600657,0.9867848851551324,0.0,0.1981907831468126,0.16108640369499133,0.03710437945182127,-0.3,0,-0.12
2024-08-08,605095,614685,0.9843985130595345,0.9893524512313956,0.0,0.20955211442519606,0.16974973345629044,0.03980238096890562,-0.3,0,-0.12
2024-08-09,626425,668713,0.9367621087073229,0.9740716005799479,0.0,0.2363827017965746,0.19290186181077817,0.04348083998579644,-0.3,0,-0.12
2024-08-12,564282,581826,0.9698466551855709,0.9317070263626379,0.0,0.2033958898181959,0.16573064128656387,0.03766524853163203,-0.3,0,-0.12
2024-08-13,599086,609261,0.9832994398131507,0.936402714945129,0.0,0.20443642410013702,0.16226516777433106,0.042171256325805956,-0.3,0,-0.12
2024-08-14,544550,553206,0.9843530258167843,0.9717319485164726,0.0,0.2384046841856144,0.18755500124521168,0.05084968294040271,-0.3,0,-0.12
2024-08-16,687820,754812,0.9112467740311495,0.9571016007107958,0.0,0.23472023934972702,0.20183865253414662,0.0328815868155804,-0.3,0,-0.12
2024-08-19,702856,699947,1.0041560289564782,0.9705803847606267,0.0,0.20831841412251978,0.17757762778039307,0.030740786342126708,-0.3,0,-0.12
2024-08-20,526849,568816,0.9262204298050688,0.9618551396845263,0.0,0.23250488848946668,0.18858694016547364,0.04391794832399304,-0.3,0,-0.12
2024-08-21,527228,604489,0.872187914089421,0.9396328345397803,0.0,0.22859467030774516,0.19198788561421568,0.03660678469352949,-0.3,0,-0.12
2024-08-22,551515,610487,0.9034017104377325,0.92344257146397,0.0,0.20910112976787726,0.17069231740659035,0.038408812361286904,-0.3,0,-0.12
2024-08-23,629003,632688,0.9941756442353893,0.9400283455048178,0.0,0.2093069591742528,0.17321274106490836,0.036094218109344434,-0.3,0,-0.12
2024-08-26,479775,602060,0.7968890143839484,0.8985749425903119,0.0,0.21872286673019614,0.1800218674340337,0.03870099929616244,-0.3,0,-0.12
2024-08-27,540181,582051,0.9280647228507467,0.8989438011994476,0.0,0.23255105260235454,0.18455836204187284,0.04799269056048169,-0.3,0,-0.12
2024-08-28,658753,764553,0.8616184881885233,0.8968299160192681,0.0,0.21738090507603747,0.17337026278294687,0.044010642293090596,-0.3,0,-0.12
2024-08-29,571224,647337,0.8824213663053402,0.8926338471927895,0.0,0.20331618713361665,0.15900506957418178,0.04431111755943487,-0.3,0,-0.12
2024-08-30,717434,727924,0.9855891549117765,0.890916549328067,0.0,0.22079568618316303,0.18787682146212625,0.03291886472103678,-0.3,0,-0.12
2024-09-02,591150,651901,0.9068094695360185,0.9129006403584811,0.0,0.18974516831501576,0.1555009369977801,0.03424423131723567,-0.3,0,-0.12
2024-09-03,549428,608119,0.903487639754719,0.9079852237392755,0.0,0.13736271649622048,0.11155810979364761,0.02580460670257287,0.0,0,0.0
2024-09-04,630755,781349,0.8072641034928054,0.8971143468001319,0.0,0.15534190038646778,0.11877662103264125,0.03656527935382653,-0.3,0,-0.12
2024-09-05,514010,529722,0.9703391590305859,0.9146979053451811,0.0,0.16922713698989758,0.12406702005424501,0.04516011693565257,-0.3,0,-0.12
2024-09-06,609332,603363,1.0098928837200822,0.9195586511068422,0.0,0.1686714541121892,0.12386556352089834,0.044805890591290864,-0.3,0,-0.12
2024-09-09,672078,636371,1.0561103507230845,0.9494188273442553,0.0,0.15280790889568466,0.11391547521044527,0.03889243368523938,-0.3,0,-0.12
2024-09-10,542339,634770,0.854386628227547,0.9395986250388211,0.0,0.15457291382092542,0.11468441523951567,0.03988849858140975,-0.3,0,-0.12
2024-09-11,489607,519739,0.9420247470364933,0.9665507537475586,0.0,0.14334546106167326,0.1059521702629542,0.03739329079871906,-0.3,0,-0.12
2024-09-12,571034,691697,0.8255551202332814,0.9375939459880976,0.0,0.17155174545328555,0.13052795104127662,0.04102379441200893,-0.3,0,-0.12
2024-09-13,514498,498265,1.0325790493010747,0.9421311791042962,0.0,0.13056998105941045,0.08650628122083232,0.044063699838578135,-0.3,0,-0.12
2024-09-16,559482,630755,0.8870036702047546,0.9083098430006302,0.0,0.1407704659326557,0.10884989986970804,0.031920566062947645,-0.3,0,-0.12
2024-09-17,591947,646606,0.9154678428594848,0.9205260859270178,0.0,0.15479458779916136,0.11329634935997461,0.04149823843918675,-0.3,0,-0.12
2024-09-18,651144,680615,0.956699455639385,0.9234610276475962,0.0,0.14479001256412358,0.09983316558262173,0.04495684698150185,-0.3,0,-0.12
2024-09-19,679968,749364,0.9073934696622736,0.9398286975333946,0.0,0.1531225812040698,0.11519808264888663,0.037924498555183164,-0.3,0,-0.12
2024-09-20,494907,626080,0.7904852415026834,0.8914099359737163,0.0,0.16456566799469266,0.12106216493408974,0.043503503060602924,-0.3,0,-0.12
2024-09-23,571915,644908,0.8868164141241851,0.8913724847576023,0.0,0.19362170505915433,0.13954843283679155,0.05407327222236277,-0.3,0,-0.12
2024-09-24,541728,549625,0.985632021833068,0.9054053205523189,0.0,0.17725289878027584,0.1377746127452103,0.039478286035065535,-0.3,0,-0.12
2024-09-25,544934,676439,0.8055922263500478,0.8751838746944516,0.0,0.1593614769179084,0.11739494166788177,0.041966535250026624,-0.3,0,-0.12
2024-09-26,631659,726133,0.8698943581960881,0.8676840524012146,0.0,0.15903945824396376,0.12272974366227073,0.036309714581693034,-0.3,0,-0.12
2024-09-27,471521,554035,0.8510671708466072,0.8798004382699993,0.0,0.16531326365328372,0.12411023635658933,0.041203027296694394,-0.3,0,-0.12
2024-09-30,681668,639518,1.0659090127252087,0.9156189579902041,0.0,0.18025196946699862,0.13460081516075117,0.04565115430624744,-0.3,0,-0.12
2024-10-01,446406,571693,0.7808491620502612,0.8746623860336425,0.0,0.18225560910437874,0.1411525539870838,0.04110305511729495,-0.3,0,-0.12
2024-10-03,672077,699156,0.9612690157847462,0.9057977439205823,0.0,0.19588406503550443,0.15494058255671553,0.0409434824787889,-0.3,0,-0.12
2024-10-04,581186,594982,0.976812743914942,0.927181421064353,0.0,0.1987384805839738,0.15497797654412995,0.043760504039843856,-0.3,0,-0.12
2024-10-07,621586,581472,1.0689869847559297,0.9707653838462175,0.0,0.21966635036226567,0.16984242576794853,0.04982392459431714,-0.3,0,-0.12
2024-10-08,526062,618240,0.8509025621118013,0.9277640937235361,0.0,0.21511257230514644,0.1728693934825738,0.04224317882257264,-0.3,0,-0.12
2024-10-09,658336,763889,0.8618215473714113,0.9439585707877661,0.0,0.20300455105531068,0.15783069173572575,0.045173859319584925,-0.3,0,-0.12
2024-10-10,614875,587166,1.0471910839524088,0.9611429844212985,0.0,0.21253660627207288,0.17372166612213602,0.03881494014993686,-0.3,0,-0.12
2024-10-11,456610,577256,0.7910008730961653,0.9239806102575432,0.0,0.18462936357194332,0.14053279109050112,0.04409657248144219,-0.3,0,-0.12
2024-10-14,451824,653576,0.6913105744396979,0.8484453281942969,0.0,0.19341701608636996,0.15202067689528734,0.041396339191082626,-0.3,0,-0.12
2024-10-15,655668,690722,0.949250204858105,0.8681148567435576,0.0,0.19380528765956467,0.15783143441089198,0.035973853248672694,-0.3,0,-0.12
2024-10-16,625686,713433,0.8770073713999773,0.8711520215492708,0.0,0.19192138478322712,0.1494374750969548,0.04248390968627233,-0.3,0,-0.12
2024-10-17,664623,770448,0.8626448507881129,0.8342427749164116,0.0,0.19479951511767007,0.15740163547467156,0.03739787964299851,-0.3,0,-0.12
2024-10-18,649504,694197,0.9356191398118978,0.8631664282595581,0.0,0.18560301343452337,0.14876741480894734,0.03683559862557603,-0.3,0,-0.12
2024-10-21,549390,588098,0.9341810378542352,0.9117405209424657,0.0,0.17988039732495797,0.13822817994272385,0.041652217382234125,-0.3,0,-0.12
2024-10-22,513104,559412,0.91722022409244,0.9053345247893327,0.0,0.18453982052070822,0.14000942291334925,0.04453039760735897,-0.3,0,-0.12
2024-10-23,529396,657591,0.8050535971447298,0.8909437699382832,0.0,0.16865039341375587,0.13423254029442702,0.03441785311932885,-0.3,0,-0.12
2024-10-24,697494,713780,0.9771834458796829,0.9138514889565972,0.0,0.18402607520040337,0.1384010852481827,0.04562498995222067,-0.3,0,-0.12
2024-10-25,733754,736099,0.99681428720865,0.9260905184359476,0.0,0.16343329756447253,0.11853026909204703,0.0449030284724255,-0.3,0,-0.12
2024-10-28,662722,771212,0.8593253217014258,0.9111193752053858,0.0,0.17134193634543932,0.13486557852349373,0.03647635782194558,-0.3,0,-0.12
2024-10-29,654258,640488,1.0214992318357252,0.9319751767540427,0.0,0.1664714861934086,0.13415941017565447,0.03231207601775413,-0.3,0,-0.12
2024-10-30,670179,797695,0.8401444160988849,0.9389933405448737,0.0,0.17497218051522584,0.1344910994805672,0.04048108103465864,-0.3,0,-0.12
2024-10-31,656546,814782,0.8057934514999104,0.9047153416689193,0.0,0.15225172087990063,0.11341451727205146,0.038837203607849174,-0.3,0,-0.12
2024-11-01,537270,651869,0.8241993406650723,0.8701923523602038,0.0,0.15416611162228377,0.11360040933701865,0.040565702285265126,-0.3,0,-0.12
2024-11-04,567449,591139,0.9599248230957524,0.8903122526390691,0.0,0.16472724888043633,0.12401977466174804,0.04070747421868828,-0.3,0,-0.12
2024-11-05,526700,602595,0.8740530538753226,0.8608230170469886,0.0,0.15837654466972248,0.12841382897344752,0.029962715696274955,0.0,0,0.0
2024-11-06,491754,596215,0.8247930696141492,0.8577527477500414,0.0,0.16109710184233278,0.12303883653383857,0.03805826530849421,-0.3,0,-0.12
2024-11-07,562178,569983,0.9863066091444832,0.8938553792789559,0.0,0.16473586792965533,0.12357539183784488,0.04116047609181045,-0.3,0,-0.12
2024-11-08,640391,790171,0.8104460933139789,0.8911047298087371,0.0,0.16885466710635477,0.12519759612576073,0.04365707098059404,-0.3,0,-0.12
2024-11-11,607928,597807,1.0169302132628089,0.9025058078421486,0.0,0.16337194149609038,0.1267991374665809,0.03657280402950949,-0.3,0,-0.12
2024-11-12,555192,586367,0.946833638318664,0.9170619247308169,0.0,0.18321515054941567,0.13234666630628178,0.050868484243133893,-0.3,0,-0.12
2024-11-13,648728,613571,1.0572989922926606,0.9635631092665191,0.0,0.16858033300707115,0.13481052319590803,0.03376980981116312,-0.3,0,-0.12
2024-11-14,542500,581450,0.9330122968440967,0.9529042468064418,0.0,0.17442218892674013,0.12759665576776086,0.04682553315897928,-0.3,0,-0.12
2024-11-18,648926,680712,0.9533047750002938,0.9814759831437048,0.0,0.1730510715186468,0.13338180769697086,0.03966926382167593,-0.3,0,-0.12
2024-11-19,519114,557115,0.9317896664063973,0.9644478737724225,0.0,0.1857325450872544,0.14143462072553661,0.04429792436171778,-0.3,0,-0.12
2024-11-21,544386,560262,0.9716632575473618,0.969413797618162,0.0,0.18321049896549596,0.1411596638653218,0.042050835100174155,-0.3,0,-0.12
2024-11-22,471677,566870,0.8320726092402138,0.9243685210076726,0.0,0.2082250163730516,0.16252723869292426,0.04569777768012734,-0.3,0,-0.12
2024-11-25,498632,530163,0.9405258382799252,0.9258712292948384,0.0,0.2103574331877002,0.17229424301046425,0.038063190177235945,-0.3,0,-0.12
2024-11-26,568912,617456,0.9213806327900288,0.9194864008527853,0.0,0.19870891508560018,0.1638555854185306,0.03485332966706958,-0.3,0,-0.12
2024-11-27,494957,526490,0.9401071245417767,0.9211498924798611,0.0,0.21852310141706002,0.1714205799807047,0.04710252143635532,-0.3,0,-0.12
2024-11-28,574079,593591,0.9671288816710496,0.9202430173045988,0.0,0.2146450126739654,0.17048744875513547,0.04415756391882994,-0.3,0,-0.12
2024-11-29,706533,728497,0.9698502533298009,0.9477985461225161,0.0,0.22898264749841424,0.18787485513029317,0.041107792368121066,-0.3,0,-0.12
2024-12-02,548960,672863,0.8158570169559034,0.9228647818577119,0.0,0.21075557378776844,0.16458181421754448,0.04617375957022396,-0.3,0,-0.12
2024-12-03,630216,625974,1.0067766392853377,0.9399439831567736,0.0,0.2151895127894155,0.18034928899988767,0.034840223789527835,-0.3,0,-0.12
2024-12-04,569672,636730,0.8946837749124432,0.9308593132309071,0.0,0.22249867887753538,0.1795212243893391,0.04297745448819629,-0.3,0,-0.12
2024-12-05,531104,721315,0.7362996748993158,0.8846934718765602,0.0,0.21594412667724455,0.17889360045955902,0.03705052621768554,-0.3,0,-0.12
2024-12-06,588098,641719,0.9164416200860501,0.8740117452278101,0.0,0.23920859332007888,0.19949156747235636,0.03971702584772252,-0.3,0,-0.12
2024-12-09,623238,726866,0.8574317687166548,0.8823266955799604,0.0,0.21081926387023137,0.16976085634894833,0.041058407521283036,-0.3,0,-0.12
